,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
22477,31,Karate,8,Ctrl+D,1,audio,72,2,38,158,15,0,menu_only,0,novice,1.985,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22488,31,Karate,8,Ctrl+D,1,audio,72,2,49,169,16,0,menu_only,0,novice,1.469,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22496,31,Karate,8,Ctrl+D,1,audio,72,2,57,177,17,0,menu_only,0,novice,2.016,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22499,31,Karate,8,Ctrl+D,1,audio,72,3,0,180,18,0,menu_only,0,novice,4.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22502,31,Karate,8,Ctrl+D,1,audio,72,3,3,183,19,0,menu_only,0,novice,1.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22505,31,Karate,8,Ctrl+D,1,audio,72,3,6,186,20,0,menu_only,0,novice,1.812,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22544,31,Karate,8,Ctrl+D,1,audio,72,3,45,225,21,0,menu_only,0,novice,2.187,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22555,31,Karate,8,Ctrl+D,1,audio,72,3,56,236,22,0,menu_only,0,novice,1.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22557,31,Karate,8,Ctrl+D,1,audio,72,3,58,238,23,0,menu_only,0,novice,2.329,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22560,31,Karate,8,Ctrl+D,1,audio,72,4,1,241,24,0,menu_only,0,novice,1.516,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22563,31,Karate,8,Ctrl+D,1,audio,72,4,4,244,25,0,menu_only,0,novice,2.219,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22566,31,Karate,8,Ctrl+D,1,audio,72,4,7,247,26,0,menu_only,1,novice,3.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22569,31,Karate,8,Ctrl+D,1,audio,72,4,10,250,27,0,menu_only,0,novice,5.375,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22585,31,Karate,8,Ctrl+D,1,audio,72,4,26,266,28,0,menu_only,0,novice,1.751,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22588,31,Karate,8,Ctrl+D,1,audio,72,4,29,269,29,0,menu_only,0,novice,1.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22621,31,Karate,8,Ctrl+D,1,audio,72,5,2,302,30,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22624,31,Karate,8,Ctrl+D,1,audio,72,5,5,305,31,0,menu_only,1,novice,3.094,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22627,31,Karate,8,Ctrl+D,1,audio,72,5,8,308,32,0,menu_only,0,novice,1.626,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22630,31,Karate,8,Ctrl+D,1,audio,72,5,11,311,33,0,menu_only,0,novice,2.298,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22633,31,Karate,8,Ctrl+D,1,audio,72,5,14,314,34,0,menu_only,0,novice,2.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22662,31,Karate,8,Ctrl+D,1,audio,72,5,43,343,35,0,menu_only,0,novice,1.829,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22682,31,Karate,8,Ctrl+D,1,audio,72,6,3,363,36,0,menu_only,1,novice,4.266,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22685,31,Karate,8,Ctrl+D,1,audio,72,6,6,366,37,0,menu_only,0,novice,1.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22688,31,Karate,8,Ctrl+D,1,audio,72,6,9,369,38,0,menu_only,0,novice,1.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22691,31,Karate,8,Ctrl+D,1,audio,72,6,12,372,39,0,menu_only,0,novice,2.157,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22694,31,Karate,8,Ctrl+D,1,audio,72,6,15,375,40,0,menu_only,0,novice,1.828,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22714,31,Karate,8,Ctrl+D,1,audio,72,6,35,395,41,0,menu_only,0,novice,2.156,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22742,31,Karate,8,Ctrl+D,1,audio,72,7,3,423,42,0,menu_only,0,novice,1.579,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22745,31,Karate,8,Ctrl+D,1,audio,72,7,6,426,43,0,menu_only,0,novice,1.937,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22746,31,Karate,8,Ctrl+D,1,audio,72,7,7,427,44,0,menu_only,0,novice,1.688,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22749,31,Karate,8,Ctrl+D,1,audio,72,7,10,430,45,0,menu_only,0,novice,4.313,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22752,31,Karate,8,Ctrl+D,1,audio,72,7,13,433,46,0,menu_only,0,novice,1.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22793,31,Karate,8,Ctrl+D,1,audio,72,7,54,474,47,0,menu_only,0,novice,1.454,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22807,31,Karate,8,Ctrl+D,1,audio,72,8,8,488,48,0,menu_only,0,novice,2.001,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22810,31,Karate,8,Ctrl+D,1,audio,72,8,11,491,49,0,menu_only,0,novice,1.906,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22813,31,Karate,8,Ctrl+D,1,audio,72,8,14,494,50,0,menu_only,0,novice,1.391,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22816,31,Karate,8,Ctrl+D,1,audio,72,8,17,497,51,0,menu_only,0,novice,1.812,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22819,31,Karate,8,Ctrl+D,1,audio,72,8,20,500,52,0,menu_only,0,novice,4.844,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22850,31,Karate,8,Ctrl+D,1,audio,72,8,51,531,53,0,menu_only,0,novice,2.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22864,31,Karate,8,Ctrl+D,1,audio,72,9,5,545,54,0,menu_only,0,novice,2.032,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22871,31,Karate,8,Ctrl+D,1,audio,72,9,12,552,55,0,menu_only,0,novice,1.704,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22874,31,Karate,8,Ctrl+D,1,audio,72,9,15,555,56,0,menu_only,0,novice,1.656,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22877,31,Karate,8,Ctrl+D,1,audio,72,9,18,558,57,0,menu_only,0,novice,1.641,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22882,31,Karate,8,Ctrl+D,1,audio,72,9,23,563,58,0,menu_only,0,novice,1.657,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22912,31,Karate,8,Ctrl+D,1,audio,72,9,53,593,59,0,menu_only,0,novice,2.141,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22919,31,Karate,8,Ctrl+D,1,audio,72,10,0,600,60,0,menu_only,0,novice,4.063,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22931,31,Karate,8,Ctrl+D,1,audio,72,10,12,612,61,0,menu_only,0,novice,1.782,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22935,31,Karate,8,Ctrl+D,1,audio,72,10,16,616,62,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22937,31,Karate,8,Ctrl+D,1,audio,72,10,18,618,63,0,menu_only,1,novice,3.11,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22941,31,Karate,8,Ctrl+D,1,audio,72,10,22,622,64,0,menu_only,0,novice,1.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22944,31,Karate,8,Ctrl+D,1,audio,72,10,25,625,65,0,menu_only,0,novice,1.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22995,31,Karate,8,Ctrl+D,1,audio,72,11,16,676,66,0,menu_only,0,novice,1.735,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22996,31,Karate,8,Ctrl+D,1,audio,72,11,17,677,67,0,menu_only,1,novice,3.688,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22999,31,Karate,8,Ctrl+D,1,audio,72,11,20,680,68,0,menu_only,0,novice,3.688,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23002,31,Karate,8,Ctrl+D,1,audio,72,11,23,683,69,0,menu_only,0,novice,1.61,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23022,31,Karate,8,Ctrl+D,1,audio,72,11,43,703,70,0,menu_only,1,novice,3.032,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23027,31,Karate,8,Ctrl+D,1,audio,72,11,48,708,71,0,menu_only,1,novice,3.986,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22322,31,Mouse,4,Ctrl+A,1,audio,144,0,3,3,0,0,menu_only,0,novice,3.595,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22325,31,Mouse,4,Ctrl+A,1,audio,144,0,6,6,1,0,menu_only,0,novice,2.625,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22328,31,Mouse,4,Ctrl+A,1,audio,144,0,9,9,2,0,menu_only,0,novice,2.953,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22331,31,Mouse,4,Ctrl+A,1,audio,144,0,12,12,3,0,menu_only,0,novice,2.562,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22334,31,Mouse,4,Ctrl+A,1,audio,144,0,15,15,4,0,menu_only,0,novice,1.969,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22339,31,Mouse,4,Ctrl+A,1,audio,144,0,20,20,5,0,menu_only,0,novice,7.048,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22353,31,Mouse,4,Ctrl+A,1,audio,144,0,34,34,6,0,menu_only,0,novice,2.516,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22367,31,Mouse,4,Ctrl+A,1,audio,144,0,48,48,7,0,menu_only,0,novice,2.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22370,31,Mouse,4,Ctrl+A,1,audio,144,0,51,51,8,0,menu_only,0,novice,2.234,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22372,31,Mouse,4,Ctrl+A,1,audio,144,0,53,53,9,0,menu_only,0,novice,2.125,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22374,31,Mouse,4,Ctrl+A,1,audio,144,0,55,55,10,0,menu_only,0,novice,2.734,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22378,31,Mouse,4,Ctrl+A,1,audio,144,0,59,59,11,0,menu_only,0,novice,3.125,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22383,31,Mouse,4,Ctrl+A,1,audio,144,1,4,64,12,0,menu_only,0,novice,2.938,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
22386,31,Mouse,4,Ctrl+A,1,audio,144,1,7,67,13,0,menu_only,0,novice,2.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
