,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
2940,4,Frog,8,Shift+A,1,audio,24,1,0,60,2,0,menu_only,0,novice,6.113,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
2943,4,Frog,8,Shift+A,1,audio,24,1,3,63,3,0,menu_only,0,novice,2.048,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3004,4,Frog,8,Shift+A,1,audio,24,2,4,124,4,0,menu_only,0,novice,3.768,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3007,4,Frog,8,Shift+A,1,audio,24,2,7,127,5,1,hotkey_only,0,transitioning,1.173,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3065,4,Frog,8,Shift+A,1,audio,24,3,5,185,6,0,menu_only,0,transitioning,4.08,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3068,4,Frog,8,Shift+A,1,audio,24,3,8,188,7,0,menu_keyboard_pressed,1,transitioning,4.723,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3129,4,Frog,8,Shift+A,1,audio,24,4,9,249,8,0,menu_only,0,transitioning,3.299,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3132,4,Frog,8,Shift+A,1,audio,24,4,12,252,9,1,hotkey_only,0,transitioning,1.095,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3190,4,Frog,8,Shift+A,1,audio,24,5,10,310,10,0,menu_only,0,transitioning,4.675,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3196,4,Frog,8,Shift+A,1,audio,24,5,16,316,11,0,menu_only,0,transitioning,3.377,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3254,4,Frog,8,Shift+A,1,audio,24,6,14,374,12,0,menu_only,0,transitioning,3.846,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3286,4,Frog,8,Shift+A,1,audio,24,6,46,406,13,1,hotkey_only,0,transitioning,1.783,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3315,4,Frog,8,Shift+A,1,audio,24,7,15,435,14,1,hotkey_only,0,expert,1.267,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3355,4,Frog,8,Shift+A,1,audio,24,7,55,475,15,1,hotkey_only,0,expert,0.954,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3379,4,Frog,8,Shift+A,1,audio,24,8,19,499,16,1,hotkey_only,0,expert,1.032,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3416,4,Frog,8,Shift+A,1,audio,24,8,56,536,17,1,hotkey_only,0,expert,1.047,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3458,4,Frog,8,Shift+A,1,audio,24,9,38,578,18,1,hotkey_only,0,expert,0.954,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3477,4,Frog,8,Shift+A,1,audio,24,9,57,597,19,1,hotkey_only,0,expert,0.953,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3493,4,Frog,8,Shift+A,1,audio,24,10,13,613,20,1,hotkey_only,0,expert,1.126,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3528,4,Frog,8,Shift+A,1,audio,24,10,48,648,21,1,hotkey_only,0,expert,0.985,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3561,4,Frog,8,Shift+A,1,audio,24,11,21,681,22,1,hotkey_only,0,expert,1.079,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
3571,4,Frog,8,Shift+A,1,audio,24,11,31,691,23,1,hotkey_only,0,expert,0.892,5,127,13,406,FALSE,4,8,8,7,-1,-1,0,0.2,-1,-1,1,0.666666667,-1,-1,0,0,2.048,6.113,3.9509,0.892,4.347,1.334785714,2.048,6.113,3.87725,3.299,4.723,4,-1,-1,-1,4.347,4.347,4.347,1.095,1.783,1.350333333,0.892,1.267,1.0289,-1
2881,4,Garlic,5,Shift+E,1,audio,36,0,1,1,0,0,menu_only,1,novice,12.697,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
2884,4,Garlic,5,Shift+E,1,audio,36,0,4,4,1,1,hotkey_menu_opened,0,novice,6.145,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
2934,4,Garlic,5,Shift+E,1,audio,36,0,54,54,2,0,menu_only,0,novice,5.534,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
2942,4,Garlic,5,Shift+E,1,audio,36,1,2,62,3,0,menu_only,0,novice,6.864,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
2945,4,Garlic,5,Shift+E,1,audio,36,1,5,65,4,0,menu_only,0,novice,4.675,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
2948,4,Garlic,5,Shift+E,1,audio,36,1,8,68,5,0,menu_only,0,novice,3.752,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3000,4,Garlic,5,Shift+E,1,audio,36,2,0,120,6,0,menu_only,0,novice,5.472,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3003,4,Garlic,5,Shift+E,1,audio,36,2,3,123,7,0,menu_only,0,novice,2.783,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3006,4,Garlic,5,Shift+E,1,audio,36,2,6,126,8,0,menu_only,0,novice,3.924,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3061,4,Garlic,5,Shift+E,1,audio,36,3,1,181,9,0,menu_only,0,novice,3.158,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3064,4,Garlic,5,Shift+E,1,audio,36,3,4,184,10,0,menu_only,0,novice,3.033,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3067,4,Garlic,5,Shift+E,1,audio,36,3,7,187,11,0,menu_keyboard_pressed,2,transitioning,4.709,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3122,4,Garlic,5,Shift+E,1,audio,36,4,2,242,12,0,menu_only,0,transitioning,3.158,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3125,4,Garlic,5,Shift+E,1,audio,36,4,5,245,13,1,hotkey_only,0,transitioning,1.751,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3128,4,Garlic,5,Shift+E,1,audio,36,4,8,248,14,1,hotkey_only,0,transitioning,1.188,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3186,4,Garlic,5,Shift+E,1,audio,36,5,6,306,15,0,menu_only,0,transitioning,5.472,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3189,4,Garlic,5,Shift+E,1,audio,36,5,9,309,16,0,menu_only,0,transitioning,3.753,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3198,4,Garlic,5,Shift+E,1,audio,36,5,18,318,17,0,menu_only,0,transitioning,2.517,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3250,4,Garlic,5,Shift+E,1,audio,36,6,10,370,18,0,menu_only,0,transitioning,5.175,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3253,4,Garlic,5,Shift+E,1,audio,36,6,13,373,19,1,hotkey_only,0,transitioning,2.798,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3278,4,Garlic,5,Shift+E,1,audio,36,6,38,398,20,0,menu_only,0,transitioning,6.066,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3311,4,Garlic,5,Shift+E,1,audio,36,7,11,431,21,0,menu_only,0,transitioning,3.346,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3314,4,Garlic,5,Shift+E,1,audio,36,7,14,434,22,1,hotkey_only,0,transitioning,1.485,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3345,4,Garlic,5,Shift+E,1,audio,36,7,45,465,23,0,menu_only,0,transitioning,3.346,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3375,4,Garlic,5,Shift+E,1,audio,36,8,15,495,24,0,menu_only,0,transitioning,2.517,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3378,4,Garlic,5,Shift+E,1,audio,36,8,18,498,25,1,hotkey_only,0,transitioning,1.5,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3417,4,Garlic,5,Shift+E,1,audio,36,8,57,537,26,0,menu_only,0,transitioning,2.72,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3436,4,Garlic,5,Shift+E,1,audio,36,9,16,556,27,0,menu_only,0,transitioning,3.534,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3454,4,Garlic,5,Shift+E,1,audio,36,9,34,574,28,0,menu_only,0,transitioning,2.58,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3455,4,Garlic,5,Shift+E,1,audio,36,9,35,575,29,1,hotkey_only,0,transitioning,1.047,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3500,4,Garlic,5,Shift+E,1,audio,36,10,20,620,30,0,menu_only,0,transitioning,6.113,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3531,4,Garlic,5,Shift+E,1,audio,36,10,51,651,31,0,menu_only,0,transitioning,2.783,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3535,4,Garlic,5,Shift+E,1,audio,36,10,55,655,32,1,hotkey_only,0,transitioning,1.657,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3552,4,Garlic,5,Shift+E,1,audio,36,11,12,672,33,0,menu_only,0,transitioning,2.97,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3580,4,Garlic,5,Shift+E,1,audio,36,11,40,700,34,0,menu_only,0,transitioning,4.706,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
3596,4,Garlic,5,Shift+E,1,audio,36,11,56,716,35,0,menu_only,0,transitioning,4.643,11,187,-1,-1,FALSE,10,-1,9,-1,-1,-1,1,0.181818182,-1,-1,2,0.52,-1,-1,-1,-1,2.517,12.697,4.357142857,1.047,6.145,2.196375,2.783,12.697,5.1892,2.517,6.113,3.894888889,-1,-1,-1,6.145,6.145,6.145,1.047,2.798,1.632285714,-1,-1,-1,-1
2937,4,Karate,8,Ctrl+D,1,audio,12,0,57,57,0,0,menu_only,0,novice,4.002,3,191,3,191,FALSE,3,0,10,3,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.314,4.002,2.934,0.891,2.345,1.334,2.314,4.002,2.934,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.126,2.126,2.126,0.891,2.345,1.235,-1
2986,4,Karate,8,Ctrl+D,1,audio,12,1,46,106,1,0,menu_only,0,novice,2.314,3,191,3,191,FALSE,3,0,10,3,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.314,4.002,2.934,0.891,2.345,1.334,2.314,4.002,2.934,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.126,2.126,2.126,0.891,2.345,1.235,-1
3058,4,Karate,8,Ctrl+D,1,audio,12,2,58,178,2,0,menu_only,0,novice,2.486,3,191,3,191,FALSE,3,0,10,3,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.314,4.002,2.934,0.891,2.345,1.334,2.314,4.002,2.934,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.126,2.126,2.126,0.891,2.345,1.235,-1
3071,4,Karate,8,Ctrl+D,1,audio,12,3,11,191,3,1,hotkey_only,0,transitioning,2.126,3,191,3,191,FALSE,3,0,10,3,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.314,4.002,2.934,0.891,2.345,1.334,2.314,4.002,2.934,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.126,2.126,2.126,0.891,2.345,1.235,-1
3175,4,Karate,8,Ctrl+D,1,audio,12,4,55,295,4,1,hotkey_only,0,expert,2.345,3,191,3,191,FALSE,3,0,10,3,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.314,4.002,2.934,0.891,2.345,1.334,2.314,4.002,2.934,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.126,2.126,2.126,0.891,2.345,1.235,-1
