,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
1345,1,Pencil,6,Ctrl+R,1,audio,72,10,25,625,65,1,hotkey_only,0,transitioning,1.839,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1396,1,Pencil,6,Ctrl+R,1,audio,72,11,16,676,66,0,menu_only,0,transitioning,3.662,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1397,1,Pencil,6,Ctrl+R,1,audio,72,11,17,677,67,1,hotkey_only,0,transitioning,1.792,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1400,1,Pencil,6,Ctrl+R,1,audio,72,11,20,680,68,1,hotkey_only,0,transitioning,3.492,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1403,1,Pencil,6,Ctrl+R,1,audio,72,11,23,683,69,1,hotkey_only,0,transitioning,1.013,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1423,1,Pencil,6,Ctrl+R,1,audio,72,11,43,703,70,0,menu_keyboard_pressed,1,transitioning,3.842,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
1428,1,Pencil,6,Ctrl+R,1,audio,72,11,48,708,71,1,hotkey_only,0,transitioning,2.681,37,366,-1,-1,FALSE,23,-1,6,-1,-1,-1,1,0.108108108,-1,-1,3,0.4,-1,-1,-1,-1,1.59,29.317,3.102388889,0.779,4.832,2.369666667,1.621,29.317,3.178485714,1.59,7.465,2.962210526,-1,-1,-1,1.995,2.338,2.1665,0.779,4.832,2.3950625,-1,-1,-1,-1
723,1,Strawberry,10,Ctrl+Q,1,audio,144,0,3,3,0,0,menu_only,0,novice,5.144,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
726,1,Strawberry,10,Ctrl+Q,1,audio,144,0,6,6,1,0,menu_only,0,novice,2.197,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
729,1,Strawberry,10,Ctrl+Q,1,audio,144,0,9,9,2,0,menu_only,0,novice,3.32,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
732,1,Strawberry,10,Ctrl+Q,1,audio,144,0,12,12,3,0,menu_only,0,novice,2.447,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
735,1,Strawberry,10,Ctrl+Q,1,audio,144,0,15,15,4,0,menu_only,0,novice,4.084,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
740,1,Strawberry,10,Ctrl+Q,1,audio,144,0,20,20,5,0,menu_only,0,novice,10.692,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
754,1,Strawberry,10,Ctrl+Q,1,audio,144,0,34,34,6,0,menu_only,0,novice,2.463,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
768,1,Strawberry,10,Ctrl+Q,1,audio,144,0,48,48,7,0,menu_only,0,novice,2.462,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
771,1,Strawberry,10,Ctrl+Q,1,audio,144,0,51,51,8,0,menu_only,0,novice,2.852,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
773,1,Strawberry,10,Ctrl+Q,1,audio,144,0,53,53,9,0,menu_only,0,novice,3.819,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
775,1,Strawberry,10,Ctrl+Q,1,audio,144,0,55,55,10,0,menu_only,0,novice,2.275,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
779,1,Strawberry,10,Ctrl+Q,1,audio,144,0,59,59,11,0,menu_only,0,novice,2.089,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
784,1,Strawberry,10,Ctrl+Q,1,audio,144,1,4,64,12,0,menu_only,0,novice,1.699,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
787,1,Strawberry,10,Ctrl+Q,1,audio,144,1,7,67,13,0,menu_only,0,novice,2.228,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
789,1,Strawberry,10,Ctrl+Q,1,audio,144,1,9,69,14,0,menu_only,0,novice,1.777,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
790,1,Strawberry,10,Ctrl+Q,1,audio,144,1,10,70,15,0,menu_only,0,novice,4.816,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
793,1,Strawberry,10,Ctrl+Q,1,audio,144,1,13,73,16,0,menu_only,0,novice,1.699,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
796,1,Strawberry,10,Ctrl+Q,1,audio,144,1,16,76,17,0,menu_only,0,novice,1.698,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
804,1,Strawberry,10,Ctrl+Q,1,audio,144,1,24,84,18,0,menu_only,0,novice,1.777,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
815,1,Strawberry,10,Ctrl+Q,1,audio,144,1,35,95,19,0,menu_only,0,novice,2.432,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
823,1,Strawberry,10,Ctrl+Q,1,audio,144,1,43,103,20,0,menu_only,0,novice,2.104,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
830,1,Strawberry,10,Ctrl+Q,1,audio,144,1,50,110,21,0,menu_only,0,novice,5.112,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
832,1,Strawberry,10,Ctrl+Q,1,audio,144,1,52,112,22,0,menu_only,0,novice,2.073,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
839,1,Strawberry,10,Ctrl+Q,1,audio,144,1,59,119,23,0,menu_only,0,novice,1.808,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
848,1,Strawberry,10,Ctrl+Q,1,audio,144,2,8,128,24,0,menu_only,0,novice,2.088,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
851,1,Strawberry,10,Ctrl+Q,1,audio,144,2,11,131,25,0,menu_only,0,novice,2.073,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
854,1,Strawberry,10,Ctrl+Q,1,audio,144,2,14,134,26,0,menu_only,0,novice,2.758,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
857,1,Strawberry,10,Ctrl+Q,1,audio,144,2,17,137,27,0,menu_only,0,novice,2.135,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
860,1,Strawberry,10,Ctrl+Q,1,audio,144,2,20,140,28,0,menu_only,0,novice,11.846,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
865,1,Strawberry,10,Ctrl+Q,1,audio,144,2,25,145,29,0,menu_only,0,novice,1.995,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
876,1,Strawberry,10,Ctrl+Q,1,audio,144,2,36,156,30,0,menu_only,0,novice,2.478,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
883,1,Strawberry,10,Ctrl+Q,1,audio,144,2,43,163,31,0,menu_only,0,novice,1.73,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
891,1,Strawberry,10,Ctrl+Q,1,audio,144,2,51,171,32,0,menu_only,0,novice,2.229,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
894,1,Strawberry,10,Ctrl+Q,1,audio,144,2,54,174,33,0,menu_only,0,novice,1.792,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
895,1,Strawberry,10,Ctrl+Q,1,audio,144,2,55,175,34,1,hotkey_only,0,transitioning,2.494,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
896,1,Strawberry,10,Ctrl+Q,1,audio,144,2,56,176,35,1,hotkey_only,0,transitioning,0.842,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
909,1,Strawberry,10,Ctrl+Q,1,audio,144,3,9,189,36,0,menu_only,0,transitioning,2.151,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
912,1,Strawberry,10,Ctrl+Q,1,audio,144,3,12,192,37,0,menu_only,0,transitioning,1.87,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
915,1,Strawberry,10,Ctrl+Q,1,audio,144,3,15,195,38,0,menu_only,0,transitioning,2.338,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
918,1,Strawberry,10,Ctrl+Q,1,audio,144,3,18,198,39,0,menu_only,0,transitioning,2.494,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
921,1,Strawberry,10,Ctrl+Q,1,audio,144,3,21,201,40,0,menu_only,0,transitioning,2.821,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
942,1,Strawberry,10,Ctrl+Q,1,audio,144,3,42,222,41,0,menu_only,0,transitioning,2.104,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
947,1,Strawberry,10,Ctrl+Q,1,audio,144,3,47,227,42,0,menu_keyboard_pressed,0,transitioning,3.522,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
950,1,Strawberry,10,Ctrl+Q,1,audio,144,3,50,230,43,0,menu_only,0,transitioning,4.956,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
951,1,Strawberry,10,Ctrl+Q,1,audio,144,3,51,231,44,1,hotkey_only,1,transitioning,2.923,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
953,1,Strawberry,10,Ctrl+Q,1,audio,144,3,53,233,45,1,hotkey_only,0,transitioning,1.621,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
955,1,Strawberry,10,Ctrl+Q,1,audio,144,3,55,235,46,1,hotkey_only,0,transitioning,0.981,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
957,1,Strawberry,10,Ctrl+Q,1,audio,144,3,57,237,47,1,hotkey_only,0,transitioning,0.686,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
966,1,Strawberry,10,Ctrl+Q,1,audio,144,4,6,246,48,0,menu_only,0,transitioning,3.039,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
971,1,Strawberry,10,Ctrl+Q,1,audio,144,4,11,251,49,0,menu_only,0,transitioning,1.948,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
973,1,Strawberry,10,Ctrl+Q,1,audio,144,4,13,253,50,0,menu_only,0,transitioning,2.306,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
974,1,Strawberry,10,Ctrl+Q,1,audio,144,4,14,254,51,1,hotkey_only,0,transitioning,1.637,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
975,1,Strawberry,10,Ctrl+Q,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.686,34,175,51,254,FALSE,5,17,3,1,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0.02173913,1.698,11.846,2.969413043,0.577,31.687,1.590244898,1.698,11.846,3.064441176,1.87,4.956,2.686272727,2.853,2.853,2.853,-1,-1,-1,0.686,2.923,1.597714286,0.577,31.687,1.58967033,-1
