,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11074,15,Frog,8,Shift+A,0,traditional,48,4,35,275,17,1,hotkey_only,0,transitioning,1.496,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11077,15,Frog,8,Shift+A,0,traditional,48,4,38,278,18,1,hotkey_only,0,transitioning,0.982,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11090,15,Frog,8,Shift+A,0,traditional,48,4,51,291,19,1,hotkey_only,0,transitioning,1.481,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11111,15,Frog,8,Shift+A,0,traditional,48,5,12,312,20,1,hotkey_only,0,transitioning,2.119,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11126,15,Frog,8,Shift+A,0,traditional,48,5,27,327,21,1,hotkey_only,1,transitioning,2.798,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11127,15,Frog,8,Shift+A,0,traditional,48,5,28,328,22,1,hotkey_only,0,transitioning,0.732,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11145,15,Frog,8,Shift+A,0,traditional,48,5,46,346,23,1,hotkey_only,0,transitioning,2.712,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11167,15,Frog,8,Shift+A,0,traditional,48,6,8,368,24,1,hotkey_only,1,transitioning,2.689,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11196,15,Frog,8,Shift+A,0,traditional,48,6,37,397,25,1,hotkey_only,0,transitioning,2.057,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11199,15,Frog,8,Shift+A,0,traditional,48,6,40,400,26,1,hotkey_only,0,expert,3.943,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11207,15,Frog,8,Shift+A,0,traditional,48,6,48,408,27,1,hotkey_only,0,expert,1.418,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11254,15,Frog,8,Shift+A,0,traditional,48,7,35,455,28,1,hotkey_only,0,expert,1.449,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11257,15,Frog,8,Shift+A,0,traditional,48,7,38,458,29,1,hotkey_only,0,expert,1.153,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11260,15,Frog,8,Shift+A,0,traditional,48,7,41,461,30,1,hotkey_only,0,expert,0.733,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11269,15,Frog,8,Shift+A,0,traditional,48,7,50,470,31,1,hotkey_only,0,expert,2.431,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11289,15,Frog,8,Shift+A,0,traditional,48,8,10,490,32,1,hotkey_only,0,expert,3.132,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11291,15,Frog,8,Shift+A,0,traditional,48,8,12,492,33,1,hotkey_only,0,expert,1.107,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11306,15,Frog,8,Shift+A,0,traditional,48,8,27,507,34,1,hotkey_only,0,expert,0.842,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11315,15,Frog,8,Shift+A,0,traditional,48,8,36,516,35,1,hotkey_only,0,expert,0.92,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11365,15,Frog,8,Shift+A,0,traditional,48,9,26,566,36,1,hotkey_only,0,expert,0.982,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11367,15,Frog,8,Shift+A,0,traditional,48,9,28,568,37,1,hotkey_only,0,expert,0.857,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11380,15,Frog,8,Shift+A,0,traditional,48,9,41,581,38,1,hotkey_only,0,expert,0.826,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11391,15,Frog,8,Shift+A,0,traditional,48,9,52,592,39,1,hotkey_only,0,expert,1.091,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11432,15,Frog,8,Shift+A,0,traditional,48,10,33,633,40,1,hotkey_only,0,expert,0.873,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11443,15,Frog,8,Shift+A,0,traditional,48,10,44,644,41,1,hotkey_only,0,expert,0.826,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11448,15,Frog,8,Shift+A,0,traditional,48,10,49,649,42,1,hotkey_only,0,expert,0.826,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11449,15,Frog,8,Shift+A,0,traditional,48,10,50,650,43,1,hotkey_only,0,expert,2.525,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11459,15,Frog,8,Shift+A,0,traditional,48,11,0,660,44,1,hotkey_only,0,expert,2.93,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11483,15,Frog,8,Shift+A,0,traditional,48,11,24,684,45,1,hotkey_only,0,expert,1.06,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11511,15,Frog,8,Shift+A,0,traditional,48,11,52,712,46,1,hotkey_only,0,expert,1.153,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
11512,15,Frog,8,Shift+A,0,traditional,48,11,53,713,47,1,hotkey_only,0,expert,0.717,14,211,25,397,FALSE,11,11,4,4,-1,-1,0,0,-1,-1,3,0.25,-1,-1,0,0,2.151,12.032,3.4800625,0.717,3.943,1.57021875,2.151,12.032,3.463428571,2.603,4.59,3.5965,-1,-1,-1,-1,-1,-1,0.732,2.798,1.8453,0.717,3.943,1.445181818,-1
10817,15,Garlic,5,Shift+E,0,traditional,144,0,18,18,0,0,menu_only,0,novice,3.507,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10820,15,Garlic,5,Shift+E,0,traditional,144,0,21,21,1,0,menu_only,0,novice,2.976,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10823,15,Garlic,5,Shift+E,0,traditional,144,0,24,24,2,0,menu_only,0,novice,3.631,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10826,15,Garlic,5,Shift+E,0,traditional,144,0,27,27,3,0,menu_only,0,novice,3.849,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10829,15,Garlic,5,Shift+E,0,traditional,144,0,30,30,4,0,menu_only,0,novice,12.126,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10835,15,Garlic,5,Shift+E,0,traditional,144,0,36,36,5,0,menu_only,0,novice,2.15,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10837,15,Garlic,5,Shift+E,0,traditional,144,0,38,38,6,0,menu_only,0,novice,3.132,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10838,15,Garlic,5,Shift+E,0,traditional,144,0,39,39,7,0,menu_only,0,novice,2.151,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10841,15,Garlic,5,Shift+E,0,traditional,144,0,42,42,8,0,menu_only,0,novice,4.707,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10846,15,Garlic,5,Shift+E,0,traditional,144,0,47,47,9,0,menu_only,0,novice,2.4,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10851,15,Garlic,5,Shift+E,0,traditional,144,0,52,52,10,0,menu_only,0,novice,3.055,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10857,15,Garlic,5,Shift+E,0,traditional,144,0,58,58,11,0,menu_only,0,novice,2.182,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10871,15,Garlic,5,Shift+E,0,traditional,144,1,12,72,12,0,menu_only,0,novice,2.556,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10878,15,Garlic,5,Shift+E,0,traditional,144,1,19,79,13,0,menu_only,0,novice,3.071,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10881,15,Garlic,5,Shift+E,0,traditional,144,1,22,82,14,0,menu_only,0,novice,1.979,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10884,15,Garlic,5,Shift+E,0,traditional,144,1,25,85,15,0,menu_only,0,novice,3.382,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10886,15,Garlic,5,Shift+E,0,traditional,144,1,27,87,16,0,menu_only,0,novice,2.525,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10887,15,Garlic,5,Shift+E,0,traditional,144,1,28,88,17,0,menu_only,0,novice,2.104,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10890,15,Garlic,5,Shift+E,0,traditional,144,1,31,91,18,0,menu_only,0,novice,1.839,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10899,15,Garlic,5,Shift+E,0,traditional,144,1,40,100,19,0,menu_only,0,novice,12.641,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10906,15,Garlic,5,Shift+E,0,traditional,144,1,47,107,20,0,menu_only,0,novice,2.588,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10910,15,Garlic,5,Shift+E,0,traditional,144,1,51,111,21,0,menu_only,0,novice,2.291,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10913,15,Garlic,5,Shift+E,0,traditional,144,1,54,114,22,0,menu_only,0,novice,2.104,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10917,15,Garlic,5,Shift+E,0,traditional,144,1,58,118,23,0,menu_only,0,novice,2.089,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10928,15,Garlic,5,Shift+E,0,traditional,144,2,9,129,24,0,menu_only,0,novice,2.431,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10932,15,Garlic,5,Shift+E,0,traditional,144,2,13,133,25,0,menu_only,0,novice,2.541,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10942,15,Garlic,5,Shift+E,0,traditional,144,2,23,143,26,0,menu_only,0,novice,2.868,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10945,15,Garlic,5,Shift+E,0,traditional,144,2,26,146,27,0,menu_only,0,novice,3.164,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10948,15,Garlic,5,Shift+E,0,traditional,144,2,29,149,28,0,menu_only,0,novice,2.805,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10951,15,Garlic,5,Shift+E,0,traditional,144,2,32,152,29,0,menu_only,0,novice,3.086,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10953,15,Garlic,5,Shift+E,0,traditional,144,2,34,154,30,0,menu_only,0,novice,2.057,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10954,15,Garlic,5,Shift+E,0,traditional,144,2,35,155,31,1,hotkey_only,0,transitioning,1.294,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
10958,15,Garlic,5,Shift+E,0,traditional,144,2,39,159,32,0,menu_only,0,transitioning,3.912,31,155,48,267,FALSE,20,17,1,2,-1,-1,0,0,-1,-1,1,0.333333333,-1,-1,1,0,1.839,12.641,3.4215,0.562,5.283,1.194296296,1.839,12.641,3.354419355,3.101,5.876,3.8374,-1,-1,-1,-1,-1,-1,0.577,5.283,1.493384615,0.562,2.93,1.153368421,-1
