,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26951,37,Frog,8,Shift+A,1,audio,48,5,12,312,20,0,menu_only,0,transitioning,4.672,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26966,37,Frog,8,Shift+A,1,audio,48,5,27,327,21,1,hotkey_only,0,transitioning,2.5,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26967,37,Frog,8,Shift+A,1,audio,48,5,28,328,22,1,hotkey_only,0,transitioning,0.688,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26985,37,Frog,8,Shift+A,1,audio,48,5,46,346,23,0,menu_keyboard_pressed,1,transitioning,5.656,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27007,37,Frog,8,Shift+A,1,audio,48,6,8,368,24,0,menu_keyboard_pressed,1,transitioning,6.11,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27036,37,Frog,8,Shift+A,1,audio,48,6,37,397,25,0,menu_keyboard_pressed,1,transitioning,5.579,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27039,37,Frog,8,Shift+A,1,audio,48,6,40,400,26,1,hotkey_only,0,transitioning,14.766,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27047,37,Frog,8,Shift+A,1,audio,48,6,48,408,27,1,hotkey_only,0,expert,2.579,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27094,37,Frog,8,Shift+A,1,audio,48,7,35,455,28,1,hotkey_only,0,expert,2.344,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27097,37,Frog,8,Shift+A,1,audio,48,7,38,458,29,1,hotkey_only,0,expert,1.235,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27100,37,Frog,8,Shift+A,1,audio,48,7,41,461,30,1,hotkey_only,0,expert,1.547,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27109,37,Frog,8,Shift+A,1,audio,48,7,50,470,31,1,hotkey_only,0,expert,5.672,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27129,37,Frog,8,Shift+A,1,audio,48,8,10,490,32,1,hotkey_only,0,expert,4.141,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27131,37,Frog,8,Shift+A,1,audio,48,8,12,492,33,1,hotkey_only,0,expert,1.016,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27146,37,Frog,8,Shift+A,1,audio,48,8,27,507,34,1,hotkey_only,0,expert,1.141,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27155,37,Frog,8,Shift+A,1,audio,48,8,36,516,35,1,hotkey_only,0,expert,1.906,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27205,37,Frog,8,Shift+A,1,audio,48,9,26,566,36,1,hotkey_only,0,expert,1.547,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27207,37,Frog,8,Shift+A,1,audio,48,9,28,568,37,1,hotkey_only,0,expert,0.781,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27220,37,Frog,8,Shift+A,1,audio,48,9,41,581,38,-1,menu_only,0,expert,-1,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27231,37,Frog,8,Shift+A,1,audio,48,9,52,592,39,1,hotkey_only,0,expert,1.703,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27272,37,Frog,8,Shift+A,1,audio,48,10,33,633,40,1,hotkey_only,0,expert,1.36,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27283,37,Frog,8,Shift+A,1,audio,48,10,44,644,41,1,hotkey_only,0,expert,1.406,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27288,37,Frog,8,Shift+A,1,audio,48,10,49,649,42,1,hotkey_only,0,expert,1.657,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27289,37,Frog,8,Shift+A,1,audio,48,10,50,650,43,1,hotkey_only,0,expert,7.437,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27299,37,Frog,8,Shift+A,1,audio,48,11,0,660,44,1,hotkey_only,0,expert,4.547,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27323,37,Frog,8,Shift+A,1,audio,48,11,24,684,45,1,hotkey_only,0,expert,1.125,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27351,37,Frog,8,Shift+A,1,audio,48,11,52,712,46,1,hotkey_only,0,expert,1.063,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
27352,37,Frog,8,Shift+A,1,audio,48,11,53,713,47,1,hotkey_only,0,expert,0.64,1,25,26,400,FALSE,1,25,1,6,-1,-1,0,0,-1,-1,12,0.576923077,-1,-1,0,0.095238095,3.984,20.422,6.7665,0.64,14.766,2.494548387,4.64,4.64,4.64,3.984,20.422,6.908266667,-1,-1,-1,-1,-1,-1,0.688,14.766,2.953090909,0.64,7.437,2.24235,-1
26657,37,Garlic,5,Shift+E,1,audio,144,0,18,18,0,0,menu_only,0,novice,8.625,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26660,37,Garlic,5,Shift+E,1,audio,144,0,21,21,1,0,menu_only,1,novice,10.094,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26663,37,Garlic,5,Shift+E,1,audio,144,0,24,24,2,0,menu_only,0,novice,4.843,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26666,37,Garlic,5,Shift+E,1,audio,144,0,27,27,3,0,menu_only,0,novice,3.859,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26669,37,Garlic,5,Shift+E,1,audio,144,0,30,30,4,0,menu_only,0,novice,13.766,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26675,37,Garlic,5,Shift+E,1,audio,144,0,36,36,5,0,menu_only,0,novice,3.813,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26677,37,Garlic,5,Shift+E,1,audio,144,0,38,38,6,0,menu_only,0,novice,4.531,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26678,37,Garlic,5,Shift+E,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,1.75,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26681,37,Garlic,5,Shift+E,1,audio,144,0,42,42,8,0,menu_only,0,transitioning,6.078,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26686,37,Garlic,5,Shift+E,1,audio,144,0,47,47,9,1,hotkey_only,0,transitioning,2.766,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26691,37,Garlic,5,Shift+E,1,audio,144,0,52,52,10,1,hotkey_only,0,transitioning,2.11,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26697,37,Garlic,5,Shift+E,1,audio,144,0,58,58,11,0,menu_only,0,transitioning,8.343,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26711,37,Garlic,5,Shift+E,1,audio,144,1,12,72,12,0,menu_only,0,transitioning,3.468,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26718,37,Garlic,5,Shift+E,1,audio,144,1,19,79,13,0,menu_only,0,transitioning,5.703,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26721,37,Garlic,5,Shift+E,1,audio,144,1,22,82,14,0,menu_only,0,transitioning,3.25,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26724,37,Garlic,5,Shift+E,1,audio,144,1,25,85,15,1,hotkey_only,0,transitioning,2.187,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26726,37,Garlic,5,Shift+E,1,audio,144,1,27,87,16,1,hotkey_only,0,transitioning,0.891,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26727,37,Garlic,5,Shift+E,1,audio,144,1,28,88,17,1,hotkey_only,0,transitioning,0.829,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26730,37,Garlic,5,Shift+E,1,audio,144,1,31,91,18,1,hotkey_only,0,transitioning,1.281,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26739,37,Garlic,5,Shift+E,1,audio,144,1,40,100,19,0,menu_only,0,transitioning,9.765,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26746,37,Garlic,5,Shift+E,1,audio,144,1,47,107,20,1,hotkey_only,0,transitioning,2.468,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26750,37,Garlic,5,Shift+E,1,audio,144,1,51,111,21,1,hotkey_only,0,transitioning,2.719,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26753,37,Garlic,5,Shift+E,1,audio,144,1,54,114,22,1,hotkey_only,1,transitioning,2.047,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26757,37,Garlic,5,Shift+E,1,audio,144,1,58,118,23,1,hotkey_only,1,transitioning,2.375,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26768,37,Garlic,5,Shift+E,1,audio,144,2,9,129,24,1,hotkey_only,0,transitioning,1.11,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26772,37,Garlic,5,Shift+E,1,audio,144,2,13,133,25,1,hotkey_only,0,transitioning,1.343,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26782,37,Garlic,5,Shift+E,1,audio,144,2,23,143,26,1,hotkey_only,0,transitioning,0.984,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26785,37,Garlic,5,Shift+E,1,audio,144,2,26,146,27,1,hotkey_only,0,transitioning,1.125,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26788,37,Garlic,5,Shift+E,1,audio,144,2,29,149,28,1,hotkey_only,0,transitioning,0.937,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26791,37,Garlic,5,Shift+E,1,audio,144,2,32,152,29,1,hotkey_only,1,transitioning,1.391,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26793,37,Garlic,5,Shift+E,1,audio,144,2,34,154,30,1,hotkey_only,0,transitioning,2.484,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26794,37,Garlic,5,Shift+E,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.735,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26798,37,Garlic,5,Shift+E,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,2.656,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26803,37,Garlic,5,Shift+E,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,0.718,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26811,37,Garlic,5,Shift+E,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,0.75,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
26818,37,Garlic,5,Shift+E,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,1.062,7,39,30,154,FALSE,7,23,2,2,-1,-1,1,0,-1,-1,3,0.25,-1,-1,4,0,3.25,13.766,6.626,0.5,19.344,1.620465649,3.813,13.766,7.075857143,3.25,9.765,6.101166667,-1,-1,-1,-1,-1,-1,0.829,2.766,1.710944444,0.5,19.344,1.606053097,-1
