,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17815,24,Frog,8,Shift+A,0,traditional,24,8,56,536,17,0,menu_only,0,novice,3.297,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17857,24,Frog,8,Shift+A,0,traditional,24,9,38,578,18,0,menu_only,0,novice,3.625,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17876,24,Frog,8,Shift+A,0,traditional,24,9,57,597,19,1,hotkey_only,0,transitioning,1.688,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17892,24,Frog,8,Shift+A,0,traditional,24,10,13,613,20,1,hotkey_only,0,expert,1.547,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17927,24,Frog,8,Shift+A,0,traditional,24,10,48,648,21,1,hotkey_only,0,expert,1.468,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17960,24,Frog,8,Shift+A,0,traditional,24,11,21,681,22,1,hotkey_only,0,expert,1.234,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17970,24,Frog,8,Shift+A,0,traditional,24,11,31,691,23,1,hotkey_only,0,expert,2.282,19,597,19,597,FALSE,18,0,11,8,-1,-1,0,0,-1,-1,0,0,-1,-1,0,0,2.219,22.594,4.237894737,1.234,2.282,1.6438,2.219,22.594,4.237894737,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.688,1.688,1.688,1.234,2.282,1.63275,-1
17280,24,Garlic,5,Shift+E,0,traditional,36,0,1,1,0,0,menu_only,0,novice,4.157,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17283,24,Garlic,5,Shift+E,0,traditional,36,0,4,4,1,0,menu_only,0,novice,6.281,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17333,24,Garlic,5,Shift+E,0,traditional,36,0,54,54,2,0,menu_only,0,novice,4.016,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17341,24,Garlic,5,Shift+E,0,traditional,36,1,2,62,3,0,menu_only,0,novice,3.094,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17344,24,Garlic,5,Shift+E,0,traditional,36,1,5,65,4,0,menu_only,0,novice,2.281,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17347,24,Garlic,5,Shift+E,0,traditional,36,1,8,68,5,0,menu_only,0,novice,3.859,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17399,24,Garlic,5,Shift+E,0,traditional,36,2,0,120,6,0,menu_only,0,novice,22.516,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17402,24,Garlic,5,Shift+E,0,traditional,36,2,3,123,7,0,menu_only,0,novice,5.359,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17405,24,Garlic,5,Shift+E,0,traditional,36,2,6,126,8,0,menu_only,0,novice,4.359,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17460,24,Garlic,5,Shift+E,0,traditional,36,3,1,181,9,0,menu_only,0,novice,2.828,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17463,24,Garlic,5,Shift+E,0,traditional,36,3,4,184,10,0,menu_only,0,novice,3.532,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17466,24,Garlic,5,Shift+E,0,traditional,36,3,7,187,11,1,hotkey_only,0,transitioning,1.344,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17521,24,Garlic,5,Shift+E,0,traditional,36,4,2,242,12,0,menu_only,0,transitioning,3.656,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17524,24,Garlic,5,Shift+E,0,traditional,36,4,5,245,13,0,menu_only,0,transitioning,2.516,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17527,24,Garlic,5,Shift+E,0,traditional,36,4,8,248,14,0,menu_only,0,transitioning,5.641,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17585,24,Garlic,5,Shift+E,0,traditional,36,5,6,306,15,0,menu_only,0,transitioning,2.484,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17588,24,Garlic,5,Shift+E,0,traditional,36,5,9,309,16,0,menu_only,0,transitioning,2.781,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17597,24,Garlic,5,Shift+E,0,traditional,36,5,18,318,17,1,hotkey_menu_opened,0,transitioning,6.812,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17649,24,Garlic,5,Shift+E,0,traditional,36,6,10,370,18,0,menu_only,0,transitioning,4.594,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17652,24,Garlic,5,Shift+E,0,traditional,36,6,13,373,19,0,menu_only,0,transitioning,2.703,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17677,24,Garlic,5,Shift+E,0,traditional,36,6,38,398,20,1,hotkey_only,0,transitioning,2.265,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17710,24,Garlic,5,Shift+E,0,traditional,36,7,11,431,21,1,hotkey_only,0,transitioning,2.297,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17713,24,Garlic,5,Shift+E,0,traditional,36,7,14,434,22,1,hotkey_only,0,transitioning,1.406,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17744,24,Garlic,5,Shift+E,0,traditional,36,7,45,465,23,1,hotkey_only,0,transitioning,3.047,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17774,24,Garlic,5,Shift+E,0,traditional,36,8,15,495,24,1,hotkey_only,0,transitioning,2.078,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17777,24,Garlic,5,Shift+E,0,traditional,36,8,18,498,25,0,menu_only,0,transitioning,3.922,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17816,24,Garlic,5,Shift+E,0,traditional,36,8,57,537,26,0,menu_only,0,transitioning,4.281,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17835,24,Garlic,5,Shift+E,0,traditional,36,9,16,556,27,1,hotkey_only,0,transitioning,1.281,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17853,24,Garlic,5,Shift+E,0,traditional,36,9,34,574,28,0,menu_only,0,transitioning,3.578,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17854,24,Garlic,5,Shift+E,0,traditional,36,9,35,575,29,1,hotkey_only,0,transitioning,0.937,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17899,24,Garlic,5,Shift+E,0,traditional,36,10,20,620,30,1,hotkey_only,0,expert,6.125,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17930,24,Garlic,5,Shift+E,0,traditional,36,10,51,651,31,1,hotkey_only,0,expert,2.187,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17934,24,Garlic,5,Shift+E,0,traditional,36,10,55,655,32,1,hotkey_only,0,expert,1.672,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17951,24,Garlic,5,Shift+E,0,traditional,36,11,12,672,33,1,hotkey_only,0,expert,1.86,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17979,24,Garlic,5,Shift+E,0,traditional,36,11,40,700,34,1,hotkey_only,0,expert,4.5,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17995,24,Garlic,5,Shift+E,0,traditional,36,11,56,716,35,1,hotkey_only,0,expert,1.985,11,187,29,575,FALSE,10,18,5,7,-1,-1,0,0,-1,-1,0,0.421052632,-1,-1,0,0,2.281,22.516,4.68752381,0.937,6.812,2.653066667,2.281,22.516,5.662,2.484,5.641,3.6156,-1,-1,-1,-1,-1,-1,0.937,6.812,2.385222222,1.672,6.125,3.054833333,-1
17336,24,Karate,8,Ctrl+D,0,traditional,12,0,57,57,0,0,menu_only,0,novice,3.265,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17385,24,Karate,8,Ctrl+D,0,traditional,12,1,46,106,1,0,menu_only,0,novice,2.203,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17457,24,Karate,8,Ctrl+D,0,traditional,12,2,58,178,2,0,menu_only,0,novice,2.703,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17470,24,Karate,8,Ctrl+D,0,traditional,12,3,11,191,3,0,menu_only,0,novice,2.328,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17574,24,Karate,8,Ctrl+D,0,traditional,12,4,55,295,4,0,menu_only,0,novice,2.781,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17632,24,Karate,8,Ctrl+D,0,traditional,12,5,53,353,5,0,menu_only,0,novice,3.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17667,24,Karate,8,Ctrl+D,0,traditional,12,6,28,388,6,0,menu_only,0,novice,3.359,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17722,24,Karate,8,Ctrl+D,0,traditional,12,7,23,443,7,0,menu_only,0,novice,2.671,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17772,24,Karate,8,Ctrl+D,0,traditional,12,8,13,493,8,0,menu_only,0,novice,2.437,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17868,24,Karate,8,Ctrl+D,0,traditional,12,9,49,589,9,0,menu_only,0,novice,2.25,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17882,24,Karate,8,Ctrl+D,0,traditional,12,10,3,603,10,0,menu_only,0,novice,3.843,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17998,24,Karate,8,Ctrl+D,0,traditional,12,11,59,719,11,0,menu_only,0,novice,2.719,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17287,24,Mouse,4,Ctrl+A,0,traditional,24,0,8,8,0,0,menu_only,0,novice,3.515,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17324,24,Mouse,4,Ctrl+A,0,traditional,24,0,45,45,1,0,menu_only,0,novice,4.016,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17378,24,Mouse,4,Ctrl+A,0,traditional,24,1,39,99,2,0,menu_only,0,novice,2.969,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17388,24,Mouse,4,Ctrl+A,0,traditional,24,1,49,109,3,0,menu_only,0,novice,2.828,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17400,24,Mouse,4,Ctrl+A,0,traditional,24,2,1,121,4,0,menu_only,0,novice,3.187,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17449,24,Mouse,4,Ctrl+A,0,traditional,24,2,50,170,5,0,menu_only,0,novice,29.641,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17461,24,Mouse,4,Ctrl+A,0,traditional,24,3,2,182,6,0,menu_only,0,novice,2.813,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17513,24,Mouse,4,Ctrl+A,0,traditional,24,3,54,234,7,0,menu_only,0,novice,2.437,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17519,24,Mouse,4,Ctrl+A,0,traditional,24,4,0,240,8,0,menu_only,0,novice,8.875,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
17522,24,Mouse,4,Ctrl+A,0,traditional,24,4,3,243,9,0,menu_only,0,novice,2.343,17,487,-1,-1,FALSE,17,-1,10,-1,-1,-1,0,0,-1,-1,1,0.571428571,-1,-1,-1,-1,2.125,29.641,5.372,2.063,3.203,2.633,2.125,29.641,5.823411765,2.406,6.562,3.8372,-1,-1,-1,-1,-1,-1,2.063,3.203,2.633,-1,-1,-1,-1
