,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24742,34,Corn,3,Shift+D,1,audio,48,4,23,263,18,0,menu_keyboard_pressed,1,transitioning,3.735,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24775,34,Corn,3,Shift+D,1,audio,48,4,56,296,19,0,menu_only,0,transitioning,2.875,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24786,34,Corn,3,Shift+D,1,audio,48,5,7,307,20,0,menu_only,0,transitioning,3.344,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24800,34,Corn,3,Shift+D,1,audio,48,5,21,321,21,0,menu_only,0,transitioning,3,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24803,34,Corn,3,Shift+D,1,audio,48,5,24,324,22,1,hotkey_only,0,transitioning,1.875,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24829,34,Corn,3,Shift+D,1,audio,48,5,50,350,23,0,menu_only,0,transitioning,6.109,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24859,34,Corn,3,Shift+D,1,audio,48,6,20,380,24,0,menu_only,0,transitioning,3.984,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24861,34,Corn,3,Shift+D,1,audio,48,6,22,382,25,1,hotkey_only,0,transitioning,1.563,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24864,34,Corn,3,Shift+D,1,audio,48,6,25,385,26,1,hotkey_only,0,transitioning,1.391,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24886,34,Corn,3,Shift+D,1,audio,48,6,47,407,27,1,hotkey_only,0,transitioning,2.39,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24925,34,Corn,3,Shift+D,1,audio,48,7,26,446,28,1,hotkey_only,1,transitioning,1.922,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24928,34,Corn,3,Shift+D,1,audio,48,7,29,449,29,1,hotkey_only,0,transitioning,1.125,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24931,34,Corn,3,Shift+D,1,audio,48,7,32,452,30,1,hotkey_only,0,expert,1.172,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24932,34,Corn,3,Shift+D,1,audio,48,7,33,453,31,1,hotkey_only,0,expert,1.328,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24960,34,Corn,3,Shift+D,1,audio,48,8,1,481,32,1,hotkey_only,0,expert,1.422,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24989,34,Corn,3,Shift+D,1,audio,48,8,30,510,33,1,hotkey_only,0,expert,3.719,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24992,34,Corn,3,Shift+D,1,audio,48,8,33,513,34,1,hotkey_only,0,expert,1.282,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25005,34,Corn,3,Shift+D,1,audio,48,8,46,526,35,1,hotkey_only,0,expert,1.328,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25043,34,Corn,3,Shift+D,1,audio,48,9,24,564,36,1,hotkey_only,0,expert,1.547,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25050,34,Corn,3,Shift+D,1,audio,48,9,31,571,37,1,hotkey_only,0,expert,0.984,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25065,34,Corn,3,Shift+D,1,audio,48,9,46,586,38,1,hotkey_only,0,expert,1.703,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25075,34,Corn,3,Shift+D,1,audio,48,9,56,596,39,1,hotkey_only,0,expert,0.875,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25114,34,Corn,3,Shift+D,1,audio,48,10,35,635,40,1,hotkey_only,0,expert,1.079,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25117,34,Corn,3,Shift+D,1,audio,48,10,38,638,41,1,hotkey_only,0,expert,1.328,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25121,34,Corn,3,Shift+D,1,audio,48,10,42,642,42,1,hotkey_only,0,expert,0.937,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25132,34,Corn,3,Shift+D,1,audio,48,10,53,653,43,1,hotkey_only,0,expert,0.906,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25140,34,Corn,3,Shift+D,1,audio,48,11,1,661,44,1,hotkey_only,0,expert,1,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25150,34,Corn,3,Shift+D,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,0.781,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25157,34,Corn,3,Shift+D,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,1.047,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
25169,34,Corn,3,Shift+D,1,audio,48,11,30,690,47,1,hotkey_only,0,expert,4.422,13,194,29,449,FALSE,10,16,5,5,-1,-1,0,0,-1,-1,4,0.470588235,-1,-1,0,0,1.563,8.438,3.226190476,0.781,4.563,1.679444444,1.563,8.438,2.919384615,2.079,6.109,3.72475,-1,-1,-1,-1,-1,-1,1.125,4.563,2.053888889,0.781,4.422,1.492222222,-1
24487,34,Dolphin,5,Shift+R,1,audio,24,0,8,8,0,0,menu_only,0,novice,4.782,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24524,34,Dolphin,5,Shift+R,1,audio,24,0,45,45,1,0,menu_only,0,novice,2.844,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24578,34,Dolphin,5,Shift+R,1,audio,24,1,39,99,2,0,menu_only,0,novice,2.016,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24588,34,Dolphin,5,Shift+R,1,audio,24,1,49,109,3,0,menu_only,0,novice,2.312,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24600,34,Dolphin,5,Shift+R,1,audio,24,2,1,121,4,0,menu_only,0,novice,3.953,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24649,34,Dolphin,5,Shift+R,1,audio,24,2,50,170,5,0,menu_only,0,novice,4.828,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24661,34,Dolphin,5,Shift+R,1,audio,24,3,2,182,6,0,menu_only,0,novice,2.469,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24713,34,Dolphin,5,Shift+R,1,audio,24,3,54,234,7,0,menu_only,0,novice,2.89,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24719,34,Dolphin,5,Shift+R,1,audio,24,4,0,240,8,0,menu_only,0,novice,4.172,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24722,34,Dolphin,5,Shift+R,1,audio,24,4,3,243,9,0,menu_only,0,novice,2.296,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24780,34,Dolphin,5,Shift+R,1,audio,24,5,1,301,10,0,menu_only,0,novice,3.14,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24834,34,Dolphin,5,Shift+R,1,audio,24,5,55,355,11,0,menu_only,0,novice,2.484,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24841,34,Dolphin,5,Shift+R,1,audio,24,6,2,362,12,0,menu_only,0,novice,2.344,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24883,34,Dolphin,5,Shift+R,1,audio,24,6,44,404,13,0,menu_only,0,novice,2.469,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24899,34,Dolphin,5,Shift+R,1,audio,24,7,0,420,14,0,menu_only,0,novice,5.235,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24958,34,Dolphin,5,Shift+R,1,audio,24,7,59,479,15,0,menu_only,0,novice,2.078,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24963,34,Dolphin,5,Shift+R,1,audio,24,8,4,484,16,1,hotkey_only,0,transitioning,2.25,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24966,34,Dolphin,5,Shift+R,1,audio,24,8,7,487,17,1,hotkey_only,0,transitioning,2.656,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
25044,34,Dolphin,5,Shift+R,1,audio,24,9,25,565,18,0,menu_only,0,transitioning,4.031,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
25062,34,Dolphin,5,Shift+R,1,audio,24,9,43,583,19,0,menu_only,0,transitioning,2.375,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
25137,34,Dolphin,5,Shift+R,1,audio,24,10,58,658,20,0,menu_only,0,transitioning,2.203,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
25138,34,Dolphin,5,Shift+R,1,audio,24,10,59,659,21,1,hotkey_only,0,transitioning,1.656,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
25176,34,Dolphin,5,Shift+R,1,audio,24,11,37,697,22,0,menu_only,0,transitioning,2.844,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
25194,34,Dolphin,5,Shift+R,1,audio,24,11,55,715,23,0,menu_only,1,transitioning,5.343,16,484,-1,-1,FALSE,16,-1,9,-1,-1,-1,0,0,-1,-1,1,0.375,-1,-1,-1,-1,2.016,5.343,3.195619048,1.656,2.656,2.187333333,2.016,5.235,3.1445,2.203,5.343,3.3592,-1,-1,-1,-1,-1,-1,1.656,2.656,2.187333333,-1,-1,-1,-1
24479,34,Frog,8,Shift+A,1,audio,72,0,0,0,0,0,menu_only,0,novice,29.062,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24498,34,Frog,8,Shift+A,1,audio,72,0,19,19,1,0,menu_only,1,novice,4.86,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24502,34,Frog,8,Shift+A,1,audio,72,0,23,23,2,0,menu_only,0,novice,3.093,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24512,34,Frog,8,Shift+A,1,audio,72,0,33,33,3,1,hotkey_menu_opened,1,transitioning,3.282,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24514,34,Frog,8,Shift+A,1,audio,72,0,35,35,4,1,hotkey_only,0,transitioning,1.531,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24523,34,Frog,8,Shift+A,1,audio,72,0,44,44,5,0,menu_only,0,transitioning,2.328,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24540,34,Frog,8,Shift+A,1,audio,72,1,1,61,6,0,menu_only,0,transitioning,2.328,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24545,34,Frog,8,Shift+A,1,audio,72,1,6,66,7,0,menu_only,0,transitioning,4.328,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24592,34,Frog,8,Shift+A,1,audio,72,1,53,113,8,0,menu_only,0,transitioning,2.328,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
24594,34,Frog,8,Shift+A,1,audio,72,1,55,115,9,0,menu_only,0,transitioning,1.859,3,33,10,116,FALSE,0,7,0,0,-1,-1,1,0,-1,-1,1,0.375,-1,-1,2,0,1.859,29.062,6.27325,0.609,4.14,1.39540625,3.093,29.062,12.33833333,1.859,4.328,2.6342,-1,-1,-1,-1,-1,-1,1.531,3.282,2.526333333,0.609,4.14,1.339786885,-1
