,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6267,8,Garlic,5,Shift+E,2,disabled,24,8,28,508,16,1,hotkey_menu_opened,0,transitioning,5.281,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6294,8,Garlic,5,Shift+E,2,disabled,24,8,55,535,17,1,hotkey_menu_opened,0,transitioning,4.469,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6310,8,Garlic,5,Shift+E,2,disabled,24,9,11,551,18,1,hotkey_menu_opened,0,transitioning,5.016,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6358,8,Garlic,5,Shift+E,2,disabled,24,9,59,599,19,1,hotkey_menu_opened,0,transitioning,5.797,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6404,8,Garlic,5,Shift+E,2,disabled,24,10,45,645,20,1,hotkey_menu_opened,0,transitioning,3.782,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6413,8,Garlic,5,Shift+E,2,disabled,24,10,54,654,21,1,hotkey_menu_opened,2,transitioning,7.015,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6438,8,Garlic,5,Shift+E,2,disabled,24,11,19,679,22,1,hotkey_menu_opened,0,transitioning,4.297,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6453,8,Garlic,5,Shift+E,2,disabled,24,11,34,694,23,1,hotkey_menu_opened,0,transitioning,4.016,0,26,-1,-1,FALSE,0,-1,10,-1,-1,-1,-1,-1,-1,-1,5,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5777,8,Karate,8,Ctrl+D,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,4.688,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5780,8,Karate,8,Ctrl+D,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,4.39,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5783,8,Karate,8,Ctrl+D,2,disabled,144,0,24,24,2,1,hotkey_only,0,transitioning,2.64,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5786,8,Karate,8,Ctrl+D,2,disabled,144,0,27,27,3,1,hotkey_only,0,transitioning,3.281,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5789,8,Karate,8,Ctrl+D,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,7.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5795,8,Karate,8,Ctrl+D,2,disabled,144,0,36,36,5,1,hotkey_only,0,transitioning,2.11,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5797,8,Karate,8,Ctrl+D,2,disabled,144,0,38,38,6,1,hotkey_only,0,expert,1.25,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5798,8,Karate,8,Ctrl+D,2,disabled,144,0,39,39,7,1,hotkey_only,0,expert,1.171,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5801,8,Karate,8,Ctrl+D,2,disabled,144,0,42,42,8,1,hotkey_only,0,expert,1.125,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5806,8,Karate,8,Ctrl+D,2,disabled,144,0,47,47,9,1,hotkey_only,0,expert,0.813,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5811,8,Karate,8,Ctrl+D,2,disabled,144,0,52,52,10,1,hotkey_only,0,expert,0.672,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5817,8,Karate,8,Ctrl+D,2,disabled,144,0,58,58,11,1,hotkey_only,0,expert,1.203,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5831,8,Karate,8,Ctrl+D,2,disabled,144,1,12,72,12,1,hotkey_only,0,expert,1.031,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5838,8,Karate,8,Ctrl+D,2,disabled,144,1,19,79,13,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5841,8,Karate,8,Ctrl+D,2,disabled,144,1,22,82,14,1,hotkey_only,0,expert,0.875,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5844,8,Karate,8,Ctrl+D,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,1.172,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5846,8,Karate,8,Ctrl+D,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,0.922,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5847,8,Karate,8,Ctrl+D,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,0.812,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5850,8,Karate,8,Ctrl+D,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5859,8,Karate,8,Ctrl+D,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,3.156,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5866,8,Karate,8,Ctrl+D,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,0.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5870,8,Karate,8,Ctrl+D,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,0.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5873,8,Karate,8,Ctrl+D,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,0.891,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5877,8,Karate,8,Ctrl+D,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,0.813,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5888,8,Karate,8,Ctrl+D,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,0.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5892,8,Karate,8,Ctrl+D,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5902,8,Karate,8,Ctrl+D,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,0.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5905,8,Karate,8,Ctrl+D,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,0.609,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5908,8,Karate,8,Ctrl+D,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5911,8,Karate,8,Ctrl+D,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,0.657,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5913,8,Karate,8,Ctrl+D,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.953,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5914,8,Karate,8,Ctrl+D,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.687,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5918,8,Karate,8,Ctrl+D,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5923,8,Karate,8,Ctrl+D,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.672,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5931,8,Karate,8,Ctrl+D,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,0.609,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5938,8,Karate,8,Ctrl+D,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,0.796,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5949,8,Karate,8,Ctrl+D,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,2.843,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5961,8,Karate,8,Ctrl+D,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,0.671,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5963,8,Karate,8,Ctrl+D,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,0.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5964,8,Karate,8,Ctrl+D,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.688,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5965,8,Karate,8,Ctrl+D,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.562,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5966,8,Karate,8,Ctrl+D,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.453,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5969,8,Karate,8,Ctrl+D,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,2.594,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5972,8,Karate,8,Ctrl+D,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,0.907,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5974,8,Karate,8,Ctrl+D,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5975,8,Karate,8,Ctrl+D,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,0.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5987,8,Karate,8,Ctrl+D,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,0.578,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5998,8,Karate,8,Ctrl+D,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,0.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6026,8,Karate,8,Ctrl+D,2,disabled,144,4,27,267,48,1,hotkey_only,0,expert,0.844,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6027,8,Karate,8,Ctrl+D,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,0.578,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6030,8,Karate,8,Ctrl+D,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.86,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6032,8,Karate,8,Ctrl+D,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,0.829,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6033,8,Karate,8,Ctrl+D,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6036,8,Karate,8,Ctrl+D,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,0.766,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6038,8,Karate,8,Ctrl+D,2,disabled,144,4,39,279,54,1,hotkey_only,1,expert,1.531,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6039,8,Karate,8,Ctrl+D,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,3.313,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6041,8,Karate,8,Ctrl+D,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.484,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6043,8,Karate,8,Ctrl+D,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,0.531,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6048,8,Karate,8,Ctrl+D,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,1.094,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6057,8,Karate,8,Ctrl+D,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,0.703,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6063,8,Karate,8,Ctrl+D,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6078,8,Karate,8,Ctrl+D,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,1,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6084,8,Karate,8,Ctrl+D,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6088,8,Karate,8,Ctrl+D,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,0.734,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
