,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7542,10,Karate,8,Ctrl+D,1,audio,72,5,43,343,35,0,menu_keyboard_pressed,1,transitioning,3.655,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7562,10,Karate,8,Ctrl+D,1,audio,72,6,3,363,36,0,menu_only,0,transitioning,2.977,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7565,10,Karate,8,Ctrl+D,1,audio,72,6,6,366,37,1,hotkey_only,0,transitioning,1.839,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7568,10,Karate,8,Ctrl+D,1,audio,72,6,9,369,38,1,hotkey_only,0,transitioning,0.967,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7571,10,Karate,8,Ctrl+D,1,audio,72,6,12,372,39,1,hotkey_only,0,transitioning,1.466,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7574,10,Karate,8,Ctrl+D,1,audio,72,6,15,375,40,1,hotkey_only,0,transitioning,1.044,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7594,10,Karate,8,Ctrl+D,1,audio,72,6,35,395,41,1,hotkey_only,0,transitioning,1.076,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7622,10,Karate,8,Ctrl+D,1,audio,72,7,3,423,42,0,menu_only,0,transitioning,3.491,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7625,10,Karate,8,Ctrl+D,1,audio,72,7,6,426,43,1,hotkey_only,0,transitioning,1.433,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7626,10,Karate,8,Ctrl+D,1,audio,72,7,7,427,44,1,hotkey_only,0,transitioning,0.608,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7629,10,Karate,8,Ctrl+D,1,audio,72,7,10,430,45,1,hotkey_only,0,transitioning,3.522,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7632,10,Karate,8,Ctrl+D,1,audio,72,7,13,433,46,1,hotkey_only,0,transitioning,1.075,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7673,10,Karate,8,Ctrl+D,1,audio,72,7,54,474,47,0,menu_only,0,transitioning,3.273,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7687,10,Karate,8,Ctrl+D,1,audio,72,8,8,488,48,1,hotkey_only,1,transitioning,2.128,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7690,10,Karate,8,Ctrl+D,1,audio,72,8,11,491,49,1,hotkey_only,0,transitioning,0.92,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7693,10,Karate,8,Ctrl+D,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,1.715,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7696,10,Karate,8,Ctrl+D,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,1.793,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7699,10,Karate,8,Ctrl+D,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,3.383,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7730,10,Karate,8,Ctrl+D,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,1.762,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7744,10,Karate,8,Ctrl+D,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,1.013,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7751,10,Karate,8,Ctrl+D,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,2.027,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7754,10,Karate,8,Ctrl+D,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,0.764,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7757,10,Karate,8,Ctrl+D,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,0.717,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7762,10,Karate,8,Ctrl+D,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,0.873,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7792,10,Karate,8,Ctrl+D,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,1.309,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7799,10,Karate,8,Ctrl+D,1,audio,72,10,0,600,60,0,menu_keyboard_pressed,2,expert,5.533,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7811,10,Karate,8,Ctrl+D,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,1.652,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7815,10,Karate,8,Ctrl+D,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,1.106,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7817,10,Karate,8,Ctrl+D,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,0.639,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7821,10,Karate,8,Ctrl+D,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,0.702,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7824,10,Karate,8,Ctrl+D,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,1.341,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7875,10,Karate,8,Ctrl+D,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,2.135,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7876,10,Karate,8,Ctrl+D,1,audio,72,11,17,677,67,1,hotkey_only,0,expert,0.686,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7879,10,Karate,8,Ctrl+D,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,2.962,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7882,10,Karate,8,Ctrl+D,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,0.795,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7902,10,Karate,8,Ctrl+D,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,0.779,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7907,10,Karate,8,Ctrl+D,1,audio,72,11,48,708,71,1,hotkey_only,0,expert,0.81,3,33,49,491,FALSE,0,46,0,3,-1,-1,0,0,-1,-1,7,0.468085106,-1,-1,2,0.090909091,2.12,32.232,4.63532,0.608,5.432,1.667957447,2.384,32.232,12.453,2.12,9.235,3.475761905,5.533,5.533,5.533,-1,-1,-1,0.608,5.432,1.901192308,0.639,3.383,1.379190476,-1
7202,10,Mouse,4,Ctrl+A,1,audio,144,0,3,3,0,0,menu_only,0,novice,5.813,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7205,10,Mouse,4,Ctrl+A,1,audio,144,0,6,6,1,1,hotkey_menu_opened,0,novice,4.52,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7208,10,Mouse,4,Ctrl+A,1,audio,144,0,9,9,2,1,hotkey_menu_opened,1,novice,5.198,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7211,10,Mouse,4,Ctrl+A,1,audio,144,0,12,12,3,0,menu_only,0,novice,2.354,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7214,10,Mouse,4,Ctrl+A,1,audio,144,0,15,15,4,0,menu_only,0,novice,3.46,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7219,10,Mouse,4,Ctrl+A,1,audio,144,0,20,20,5,0,menu_only,0,novice,7.014,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7233,10,Mouse,4,Ctrl+A,1,audio,144,0,34,34,6,0,menu_only,0,novice,2.634,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7247,10,Mouse,4,Ctrl+A,1,audio,144,0,48,48,7,0,menu_only,0,novice,2.603,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7250,10,Mouse,4,Ctrl+A,1,audio,144,0,51,51,8,0,menu_only,0,novice,3.834,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7252,10,Mouse,4,Ctrl+A,1,audio,144,0,53,53,9,0,menu_keyboard_pressed,1,transitioning,3.936,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7254,10,Mouse,4,Ctrl+A,1,audio,144,0,55,55,10,0,menu_only,0,transitioning,1.995,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7258,10,Mouse,4,Ctrl+A,1,audio,144,0,59,59,11,0,menu_only,0,transitioning,3.086,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7263,10,Mouse,4,Ctrl+A,1,audio,144,1,4,64,12,0,menu_only,0,transitioning,2.275,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7266,10,Mouse,4,Ctrl+A,1,audio,144,1,7,67,13,0,menu_only,0,transitioning,3.117,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7268,10,Mouse,4,Ctrl+A,1,audio,144,1,9,69,14,1,hotkey_only,1,transitioning,2.907,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7269,10,Mouse,4,Ctrl+A,1,audio,144,1,10,70,15,1,hotkey_only,0,transitioning,7.918,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7272,10,Mouse,4,Ctrl+A,1,audio,144,1,13,73,16,1,hotkey_only,0,transitioning,1.153,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7275,10,Mouse,4,Ctrl+A,1,audio,144,1,16,76,17,1,hotkey_only,0,transitioning,3.476,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7283,10,Mouse,4,Ctrl+A,1,audio,144,1,24,84,18,1,hotkey_only,0,transitioning,1.699,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7294,10,Mouse,4,Ctrl+A,1,audio,144,1,35,95,19,0,menu_only,0,transitioning,3.99,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7302,10,Mouse,4,Ctrl+A,1,audio,144,1,43,103,20,0,menu_only,0,transitioning,2.416,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7309,10,Mouse,4,Ctrl+A,1,audio,144,1,50,110,21,0,menu_only,0,transitioning,7.746,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7311,10,Mouse,4,Ctrl+A,1,audio,144,1,52,112,22,0,menu_keyboard_pressed,1,transitioning,4.169,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
7318,10,Mouse,4,Ctrl+A,1,audio,144,1,59,119,23,0,menu_only,0,transitioning,2.26,9,53,49,251,FALSE,4,40,3,1,-1,-1,1,0.222222222,-1,-1,4,0.243902439,-1,-1,1,0,1.823,11.393,3.47315625,0.545,7.918,1.325866071,2.354,7.014,3.958857143,1.823,11.393,3.33716,-1,-1,-1,4.52,5.198,4.859,0.811,7.918,2.2131875,0.545,4.021,1.099659574,-1
