,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12260,17,Garlic,5,Shift+E,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,5.14,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12263,17,Garlic,5,Shift+E,2,disabled,144,0,24,24,2,1,hotkey_only,0,transitioning,3.703,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12266,17,Garlic,5,Shift+E,2,disabled,144,0,27,27,3,1,hotkey_only,0,expert,2.125,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12269,17,Garlic,5,Shift+E,2,disabled,144,0,30,30,4,1,hotkey_only,0,expert,5.532,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12275,17,Garlic,5,Shift+E,2,disabled,144,0,36,36,5,1,hotkey_only,0,expert,1.532,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12277,17,Garlic,5,Shift+E,2,disabled,144,0,38,38,6,1,hotkey_only,0,expert,3.109,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12278,17,Garlic,5,Shift+E,2,disabled,144,0,39,39,7,1,hotkey_only,0,expert,0.938,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12281,17,Garlic,5,Shift+E,2,disabled,144,0,42,42,8,1,hotkey_only,0,expert,1.219,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12286,17,Garlic,5,Shift+E,2,disabled,144,0,47,47,9,1,hotkey_only,0,expert,1.547,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12291,17,Garlic,5,Shift+E,2,disabled,144,0,52,52,10,1,hotkey_only,0,expert,1.094,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12297,17,Garlic,5,Shift+E,2,disabled,144,0,58,58,11,1,hotkey_only,0,expert,1.531,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12311,17,Garlic,5,Shift+E,2,disabled,144,1,12,72,12,1,hotkey_only,0,expert,1.265,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12318,17,Garlic,5,Shift+E,2,disabled,144,1,19,79,13,1,hotkey_only,0,expert,1.219,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12321,17,Garlic,5,Shift+E,2,disabled,144,1,22,82,14,1,hotkey_only,0,expert,1.25,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12324,17,Garlic,5,Shift+E,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,1.453,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12326,17,Garlic,5,Shift+E,2,disabled,144,1,27,87,16,1,hotkey_only,0,expert,1.062,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12327,17,Garlic,5,Shift+E,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,0.765,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12330,17,Garlic,5,Shift+E,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,1.125,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12339,17,Garlic,5,Shift+E,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,4.5,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12346,17,Garlic,5,Shift+E,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.11,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12350,17,Garlic,5,Shift+E,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,0.938,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12353,17,Garlic,5,Shift+E,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,0.985,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12357,17,Garlic,5,Shift+E,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.266,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12368,17,Garlic,5,Shift+E,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,1,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12372,17,Garlic,5,Shift+E,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,1.203,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12382,17,Garlic,5,Shift+E,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,1.062,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12385,17,Garlic,5,Shift+E,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,1.172,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12388,17,Garlic,5,Shift+E,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,1.015,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12391,17,Garlic,5,Shift+E,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,1.016,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12393,17,Garlic,5,Shift+E,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.938,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12394,17,Garlic,5,Shift+E,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.828,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12398,17,Garlic,5,Shift+E,2,disabled,144,2,39,159,32,1,hotkey_only,0,expert,0.937,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12403,17,Garlic,5,Shift+E,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.937,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12411,17,Garlic,5,Shift+E,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,0.937,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12418,17,Garlic,5,Shift+E,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,2.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12429,17,Garlic,5,Shift+E,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,3.25,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12441,17,Garlic,5,Shift+E,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,0.953,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12443,17,Garlic,5,Shift+E,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,0.953,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12444,17,Garlic,5,Shift+E,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.953,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12445,17,Garlic,5,Shift+E,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.828,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12446,17,Garlic,5,Shift+E,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.766,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12449,17,Garlic,5,Shift+E,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,3.546,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12452,17,Garlic,5,Shift+E,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,0.938,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12454,17,Garlic,5,Shift+E,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,0.844,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12455,17,Garlic,5,Shift+E,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,0.829,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12467,17,Garlic,5,Shift+E,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,1.172,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12478,17,Garlic,5,Shift+E,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,2.484,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12506,17,Garlic,5,Shift+E,2,disabled,144,4,27,267,48,1,hotkey_only,0,expert,1.235,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12507,17,Garlic,5,Shift+E,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,1.406,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12510,17,Garlic,5,Shift+E,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12512,17,Garlic,5,Shift+E,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,2.297,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12513,17,Garlic,5,Shift+E,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,0.766,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12516,17,Garlic,5,Shift+E,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,1.016,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12518,17,Garlic,5,Shift+E,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,1.328,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12519,17,Garlic,5,Shift+E,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,2.594,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12521,17,Garlic,5,Shift+E,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.75,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12523,17,Garlic,5,Shift+E,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,1.313,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12528,17,Garlic,5,Shift+E,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,0.844,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12537,17,Garlic,5,Shift+E,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,1.516,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12543,17,Garlic,5,Shift+E,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,1.359,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12558,17,Garlic,5,Shift+E,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,1.625,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12564,17,Garlic,5,Shift+E,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,2.531,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12568,17,Garlic,5,Shift+E,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,0.968,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12569,17,Garlic,5,Shift+E,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,2.297,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12570,17,Garlic,5,Shift+E,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.609,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12571,17,Garlic,5,Shift+E,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.61,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12574,17,Garlic,5,Shift+E,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12577,17,Garlic,5,Shift+E,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.875,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12580,17,Garlic,5,Shift+E,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.735,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12581,17,Garlic,5,Shift+E,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.531,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12593,17,Garlic,5,Shift+E,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,1.5,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12604,17,Garlic,5,Shift+E,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,0.984,0,18,2,24,FALSE,0,2,8,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
