,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
13702,19,Garlic,5,Shift+E,1,audio,72,0,23,23,2,0,menu_only,0,novice,2.812,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13712,19,Garlic,5,Shift+E,1,audio,72,0,33,33,3,0,menu_keyboard_pressed,0,transitioning,5.672,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13714,19,Garlic,5,Shift+E,1,audio,72,0,35,35,4,1,hotkey_only,0,transitioning,2.188,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13723,19,Garlic,5,Shift+E,1,audio,72,0,44,44,5,1,hotkey_only,0,expert,2.188,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13740,19,Garlic,5,Shift+E,1,audio,72,1,1,61,6,1,hotkey_only,0,expert,2.203,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13745,19,Garlic,5,Shift+E,1,audio,72,1,6,66,7,1,hotkey_only,0,expert,2.422,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13792,19,Garlic,5,Shift+E,1,audio,72,1,53,113,8,1,hotkey_only,0,expert,1.469,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13794,19,Garlic,5,Shift+E,1,audio,72,1,55,115,9,1,hotkey_only,0,expert,1.297,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13795,19,Garlic,5,Shift+E,1,audio,72,1,56,116,10,1,hotkey_only,0,expert,0.859,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13796,19,Garlic,5,Shift+E,1,audio,72,1,57,117,11,1,hotkey_only,0,expert,0.985,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13801,19,Garlic,5,Shift+E,1,audio,72,2,2,122,12,1,hotkey_only,0,expert,1.469,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13804,19,Garlic,5,Shift+E,1,audio,72,2,5,125,13,1,hotkey_only,0,expert,1.36,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13823,19,Garlic,5,Shift+E,1,audio,72,2,24,144,14,1,hotkey_only,0,expert,1.187,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13837,19,Garlic,5,Shift+E,1,audio,72,2,38,158,15,1,hotkey_only,0,expert,1.234,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13848,19,Garlic,5,Shift+E,1,audio,72,2,49,169,16,1,hotkey_only,0,expert,1.282,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13856,19,Garlic,5,Shift+E,1,audio,72,2,57,177,17,1,hotkey_only,0,expert,1.063,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13859,19,Garlic,5,Shift+E,1,audio,72,3,0,180,18,1,hotkey_only,0,expert,3.859,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13862,19,Garlic,5,Shift+E,1,audio,72,3,3,183,19,1,hotkey_only,0,expert,0.984,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13865,19,Garlic,5,Shift+E,1,audio,72,3,6,186,20,1,hotkey_only,0,expert,0.984,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13904,19,Garlic,5,Shift+E,1,audio,72,3,45,225,21,1,hotkey_only,0,expert,0.937,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13915,19,Garlic,5,Shift+E,1,audio,72,3,56,236,22,1,hotkey_only,0,expert,0.906,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13917,19,Garlic,5,Shift+E,1,audio,72,3,58,238,23,1,hotkey_only,0,expert,0.782,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13920,19,Garlic,5,Shift+E,1,audio,72,4,1,241,24,1,hotkey_only,0,expert,0.891,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13923,19,Garlic,5,Shift+E,1,audio,72,4,4,244,25,1,hotkey_only,0,expert,0.875,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13926,19,Garlic,5,Shift+E,1,audio,72,4,7,247,26,1,hotkey_only,0,expert,1.218,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13929,19,Garlic,5,Shift+E,1,audio,72,4,10,250,27,1,hotkey_only,0,expert,6.031,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13945,19,Garlic,5,Shift+E,1,audio,72,4,26,266,28,1,hotkey_only,0,expert,0.843,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13948,19,Garlic,5,Shift+E,1,audio,72,4,29,269,29,1,hotkey_only,0,expert,0.844,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13981,19,Garlic,5,Shift+E,1,audio,72,5,2,302,30,1,hotkey_only,0,expert,1.109,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13984,19,Garlic,5,Shift+E,1,audio,72,5,5,305,31,1,hotkey_only,0,expert,1.094,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13987,19,Garlic,5,Shift+E,1,audio,72,5,8,308,32,1,hotkey_only,0,expert,0.828,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13990,19,Garlic,5,Shift+E,1,audio,72,5,11,311,33,1,hotkey_only,0,expert,1.047,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
13993,19,Garlic,5,Shift+E,1,audio,72,5,14,314,34,1,hotkey_only,0,expert,0.86,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14022,19,Garlic,5,Shift+E,1,audio,72,5,43,343,35,1,hotkey_only,0,expert,1.891,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14042,19,Garlic,5,Shift+E,1,audio,72,6,3,363,36,1,hotkey_only,0,expert,0.969,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14045,19,Garlic,5,Shift+E,1,audio,72,6,6,366,37,1,hotkey_only,0,expert,1.047,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14048,19,Garlic,5,Shift+E,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,0.937,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14051,19,Garlic,5,Shift+E,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,0.859,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14054,19,Garlic,5,Shift+E,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,1.016,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14074,19,Garlic,5,Shift+E,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,0.953,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14102,19,Garlic,5,Shift+E,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,0.984,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14105,19,Garlic,5,Shift+E,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,0.953,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14106,19,Garlic,5,Shift+E,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,0.891,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14109,19,Garlic,5,Shift+E,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,4.093,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14112,19,Garlic,5,Shift+E,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,0.875,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14153,19,Garlic,5,Shift+E,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,1.062,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14167,19,Garlic,5,Shift+E,1,audio,72,8,8,488,48,1,hotkey_only,0,expert,0.984,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14170,19,Garlic,5,Shift+E,1,audio,72,8,11,491,49,1,hotkey_only,0,expert,0.984,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14173,19,Garlic,5,Shift+E,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,0.907,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14176,19,Garlic,5,Shift+E,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,0.844,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14179,19,Garlic,5,Shift+E,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,5.36,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14210,19,Garlic,5,Shift+E,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,0.985,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14224,19,Garlic,5,Shift+E,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,0.891,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14231,19,Garlic,5,Shift+E,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,0.766,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14234,19,Garlic,5,Shift+E,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,0.718,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14237,19,Garlic,5,Shift+E,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,0.797,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14242,19,Garlic,5,Shift+E,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,1.015,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14272,19,Garlic,5,Shift+E,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,1.125,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14279,19,Garlic,5,Shift+E,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,3.531,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14291,19,Garlic,5,Shift+E,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,0.938,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14295,19,Garlic,5,Shift+E,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,0.875,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14297,19,Garlic,5,Shift+E,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,0.563,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14301,19,Garlic,5,Shift+E,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,0.984,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14304,19,Garlic,5,Shift+E,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,0.86,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
14355,19,Garlic,5,Shift+E,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,0.797,3,33,4,35,FALSE,3,1,4,1,-1,-1,0,0,-1,-1,0,0.5,-1,-1,0,0,2.812,30.765,10.8435,0.563,6.031,1.352044118,2.812,30.765,12.56733333,5.672,5.672,5.672,-1,-1,-1,-1,-1,-1,2.188,2.188,2.188,0.563,6.031,1.339567164,-1
