,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9923,13,Corn,3,Shift+D,1,audio,48,9,24,564,36,1,hotkey_only,0,expert,1.078,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9930,13,Corn,3,Shift+D,1,audio,48,9,31,571,37,1,hotkey_only,0,expert,1.172,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9945,13,Corn,3,Shift+D,1,audio,48,9,46,586,38,1,hotkey_only,0,expert,1.063,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9955,13,Corn,3,Shift+D,1,audio,48,9,56,596,39,1,hotkey_only,0,expert,2.109,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9994,13,Corn,3,Shift+D,1,audio,48,10,35,635,40,1,hotkey_only,0,expert,1.094,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9997,13,Corn,3,Shift+D,1,audio,48,10,38,638,41,1,hotkey_only,0,expert,0.953,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
10001,13,Corn,3,Shift+D,1,audio,48,10,42,642,42,1,hotkey_only,0,expert,1.297,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
10012,13,Corn,3,Shift+D,1,audio,48,10,53,653,43,1,hotkey_only,0,expert,1.062,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
10020,13,Corn,3,Shift+D,1,audio,48,11,1,661,44,1,hotkey_only,0,expert,1.125,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
10030,13,Corn,3,Shift+D,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,0.969,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
10037,13,Corn,3,Shift+D,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,1.469,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
10049,13,Corn,3,Shift+D,1,audio,48,11,30,690,47,1,hotkey_only,0,expert,2.266,0,7,13,194,FALSE,0,13,3,8,-1,-1,-1,-1,-1,-1,3,0.642857143,-1,-1,2,0,3.75,3.75,3.75,0.719,8.829,2.520340426,-1,-1,-1,3.75,3.75,3.75,-1,-1,-1,-1,-1,-1,0.719,8.829,4.466461538,0.906,4.25,1.776235294,-1
9367,13,Dolphin,5,Shift+R,1,audio,24,0,8,8,0,1,hotkey_menu_opened,0,novice,3.906,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9404,13,Dolphin,5,Shift+R,1,audio,24,0,45,45,1,0,menu_only,0,novice,3.437,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9458,13,Dolphin,5,Shift+R,1,audio,24,1,39,99,2,0,menu_only,0,novice,5.125,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9468,13,Dolphin,5,Shift+R,1,audio,24,1,49,109,3,0,menu_only,0,novice,2.875,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9480,13,Dolphin,5,Shift+R,1,audio,24,2,1,121,4,0,menu_only,0,novice,2.61,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9529,13,Dolphin,5,Shift+R,1,audio,24,2,50,170,5,0,menu_only,0,novice,6.156,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9541,13,Dolphin,5,Shift+R,1,audio,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,5.922,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9593,13,Dolphin,5,Shift+R,1,audio,24,3,54,234,7,1,hotkey_only,0,transitioning,3.391,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9599,13,Dolphin,5,Shift+R,1,audio,24,4,0,240,8,1,hotkey_only,0,transitioning,5.016,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9602,13,Dolphin,5,Shift+R,1,audio,24,4,3,243,9,1,hotkey_only,0,transitioning,1.125,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9660,13,Dolphin,5,Shift+R,1,audio,24,5,1,301,10,1,hotkey_only,0,transitioning,1.891,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9714,13,Dolphin,5,Shift+R,1,audio,24,5,55,355,11,1,hotkey_only,0,transitioning,2.266,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9721,13,Dolphin,5,Shift+R,1,audio,24,6,2,362,12,1,hotkey_only,0,transitioning,2.782,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9763,13,Dolphin,5,Shift+R,1,audio,24,6,44,404,13,1,hotkey_only,1,transitioning,2.156,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9779,13,Dolphin,5,Shift+R,1,audio,24,7,0,420,14,1,hotkey_only,0,transitioning,5.188,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9838,13,Dolphin,5,Shift+R,1,audio,24,7,59,479,15,1,hotkey_only,0,transitioning,1.578,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9843,13,Dolphin,5,Shift+R,1,audio,24,8,4,484,16,1,hotkey_only,1,transitioning,1.953,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9846,13,Dolphin,5,Shift+R,1,audio,24,8,7,487,17,1,hotkey_only,0,transitioning,1.062,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9924,13,Dolphin,5,Shift+R,1,audio,24,9,25,565,18,1,hotkey_only,0,expert,2.469,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9942,13,Dolphin,5,Shift+R,1,audio,24,9,43,583,19,1,hotkey_only,0,expert,5.047,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
10017,13,Dolphin,5,Shift+R,1,audio,24,10,58,658,20,1,hotkey_only,0,expert,1.063,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
10018,13,Dolphin,5,Shift+R,1,audio,24,10,59,659,21,1,hotkey_only,0,expert,1.047,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
10056,13,Dolphin,5,Shift+R,1,audio,24,11,37,697,22,1,hotkey_only,0,expert,0.984,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
10074,13,Dolphin,5,Shift+R,1,audio,24,11,55,715,23,1,hotkey_only,0,expert,1.063,6,182,17,487,FALSE,6,11,11,11,-1,-1,0,0.166666667,-1,-1,2,0.083333333,-1,-1,0,0,2.61,6.156,4.0406,0.984,5.922,2.626789474,2.61,6.156,4.0406,-1,-1,-1,-1,-1,-1,3.906,3.906,3.906,1.062,5.922,2.860833333,0.984,5.047,1.9455,-1
9359,13,Frog,8,Shift+A,1,audio,72,0,0,0,0,0,menu_only,1,novice,16.797,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9378,13,Frog,8,Shift+A,1,audio,72,0,19,19,1,0,menu_only,0,novice,4.563,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9382,13,Frog,8,Shift+A,1,audio,72,0,23,23,2,1,hotkey_only,1,transitioning,1.906,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9392,13,Frog,8,Shift+A,1,audio,72,0,33,33,3,1,hotkey_only,1,transitioning,1.765,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9394,13,Frog,8,Shift+A,1,audio,72,0,35,35,4,1,hotkey_only,0,transitioning,1.969,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9403,13,Frog,8,Shift+A,1,audio,72,0,44,44,5,1,hotkey_only,0,expert,1.86,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9420,13,Frog,8,Shift+A,1,audio,72,1,1,61,6,1,hotkey_only,0,expert,2.047,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9425,13,Frog,8,Shift+A,1,audio,72,1,6,66,7,1,hotkey_only,0,expert,1.266,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9472,13,Frog,8,Shift+A,1,audio,72,1,53,113,8,1,hotkey_only,0,expert,1.312,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9474,13,Frog,8,Shift+A,1,audio,72,1,55,115,9,1,hotkey_only,0,expert,1.094,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9475,13,Frog,8,Shift+A,1,audio,72,1,56,116,10,1,hotkey_only,0,expert,1.063,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9476,13,Frog,8,Shift+A,1,audio,72,1,57,117,11,1,hotkey_only,0,expert,0.843,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9481,13,Frog,8,Shift+A,1,audio,72,2,2,122,12,1,hotkey_only,0,expert,1.313,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9484,13,Frog,8,Shift+A,1,audio,72,2,5,125,13,1,hotkey_only,0,expert,1.032,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9503,13,Frog,8,Shift+A,1,audio,72,2,24,144,14,1,hotkey_only,0,expert,1.172,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9517,13,Frog,8,Shift+A,1,audio,72,2,38,158,15,1,hotkey_only,0,expert,1.281,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9528,13,Frog,8,Shift+A,1,audio,72,2,49,169,16,1,hotkey_only,0,expert,2.156,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9536,13,Frog,8,Shift+A,1,audio,72,2,57,177,17,1,hotkey_only,0,expert,0.984,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9539,13,Frog,8,Shift+A,1,audio,72,3,0,180,18,1,hotkey_only,0,expert,5.219,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9542,13,Frog,8,Shift+A,1,audio,72,3,3,183,19,1,hotkey_only,0,expert,1.203,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9545,13,Frog,8,Shift+A,1,audio,72,3,6,186,20,1,hotkey_only,0,expert,1.125,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9584,13,Frog,8,Shift+A,1,audio,72,3,45,225,21,1,hotkey_only,0,expert,1.234,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9595,13,Frog,8,Shift+A,1,audio,72,3,56,236,22,1,hotkey_only,0,expert,1.203,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9597,13,Frog,8,Shift+A,1,audio,72,3,58,238,23,1,hotkey_only,0,expert,1.062,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9600,13,Frog,8,Shift+A,1,audio,72,4,1,241,24,1,hotkey_only,0,expert,1.281,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9603,13,Frog,8,Shift+A,1,audio,72,4,4,244,25,1,hotkey_only,0,expert,1.172,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9606,13,Frog,8,Shift+A,1,audio,72,4,7,247,26,1,hotkey_only,0,expert,1.219,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9609,13,Frog,8,Shift+A,1,audio,72,4,10,250,27,1,hotkey_only,0,expert,2.922,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9625,13,Frog,8,Shift+A,1,audio,72,4,26,266,28,1,hotkey_only,0,expert,0.984,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
9628,13,Frog,8,Shift+A,1,audio,72,4,29,269,29,1,hotkey_only,0,expert,1.062,2,23,4,35,FALSE,2,2,5,0,-1,-1,1,0,-1,-1,2,0,-1,-1,1,0,4.563,16.797,10.68,0.797,5.219,1.432571429,4.563,16.797,10.68,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.765,1.969,1.88,0.797,5.219,1.412537313,-1
