,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17117,23,Pencil,6,Ctrl+R,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.781,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17122,23,Pencil,6,Ctrl+R,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,0.812,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17152,23,Pencil,6,Ctrl+R,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,0.718,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17159,23,Pencil,6,Ctrl+R,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,1.75,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17171,23,Pencil,6,Ctrl+R,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,0.75,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17175,23,Pencil,6,Ctrl+R,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,0.812,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17177,23,Pencil,6,Ctrl+R,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,0.671,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17181,23,Pencil,6,Ctrl+R,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,0.703,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17184,23,Pencil,6,Ctrl+R,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,0.813,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17235,23,Pencil,6,Ctrl+R,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,0.765,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17236,23,Pencil,6,Ctrl+R,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.61,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17239,23,Pencil,6,Ctrl+R,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,2.453,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17242,23,Pencil,6,Ctrl+R,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,0.657,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17262,23,Pencil,6,Ctrl+R,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,0.657,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17267,23,Pencil,6,Ctrl+R,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,0.671,0,0,17,177,FALSE,0,17,0,2,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16562,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,5.016,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16565,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,4.406,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16568,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,9,9,2,1,hotkey_menu_opened,0,transitioning,4.172,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16571,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,12,12,3,1,hotkey_menu_opened,0,transitioning,4.906,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16574,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,3.812,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16579,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,20,20,5,1,hotkey_menu_opened,1,transitioning,9.312,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16593,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,6.078,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16607,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,48,48,7,1,hotkey_menu_opened,0,transitioning,3.406,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16610,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,51,51,8,1,hotkey_only,0,transitioning,1.094,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16612,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,53,53,9,1,hotkey_only,0,transitioning,0.859,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16614,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,55,55,10,1,hotkey_only,1,transitioning,2.36,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16618,23,Strawberry,10,Ctrl+Q,2,disabled,144,0,59,59,11,1,hotkey_only,0,transitioning,0.61,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16623,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,1.312,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16626,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,1.187,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16628,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,0.656,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16629,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,3.485,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16632,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,0.515,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16635,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,0.844,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16643,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,0.828,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16654,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,2.171,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16662,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,43,103,20,1,hotkey_only,0,expert,1.391,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16669,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,50,110,21,1,hotkey_only,1,expert,4.703,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16671,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,52,112,22,1,hotkey_only,0,expert,0.641,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16678,23,Strawberry,10,Ctrl+Q,2,disabled,144,1,59,119,23,1,hotkey_only,0,expert,1.032,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16687,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,8,128,24,1,hotkey_only,0,expert,0.968,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16690,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,11,131,25,1,hotkey_only,0,expert,1.015,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16693,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,14,134,26,1,hotkey_only,0,expert,0.797,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16696,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,17,137,27,1,hotkey_only,0,expert,1.016,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16699,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,20,140,28,1,hotkey_only,0,expert,2.844,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16704,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,25,145,29,1,hotkey_only,0,expert,1.172,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16715,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,36,156,30,1,hotkey_only,0,expert,0.703,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16722,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,43,163,31,1,hotkey_only,0,expert,1.344,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16730,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,51,171,32,1,hotkey_only,0,expert,0.859,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16733,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,54,174,33,1,hotkey_only,0,expert,1.203,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16734,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,55,175,34,1,hotkey_only,0,expert,0.594,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16735,23,Strawberry,10,Ctrl+Q,2,disabled,144,2,56,176,35,1,hotkey_only,0,expert,0.5,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16748,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,9,189,36,1,hotkey_only,0,expert,0.907,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16751,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,12,192,37,1,hotkey_only,1,expert,1.515,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16754,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,0.765,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16757,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,1.11,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16760,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,1.438,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16781,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,1.047,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16786,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,0.844,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16789,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,2.75,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16790,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.516,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16792,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.922,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16794,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,0.781,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16796,23,Strawberry,10,Ctrl+Q,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.875,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16805,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,0.766,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16810,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.719,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16812,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,0.75,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16813,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.688,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16814,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.515,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16815,23,Strawberry,10,Ctrl+Q,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.5,0,3,11,59,FALSE,0,11,3,0,-1,-1,-1,-1,-1,-1,2,0.083333333,-1,-1,2,0.045454545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
