,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20180,28,Karate,8,Ctrl+D,1,audio,144,0,21,21,1,1,hotkey_menu_opened,1,transitioning,15.452,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20183,28,Karate,8,Ctrl+D,1,audio,144,0,24,24,2,1,hotkey_menu_opened,1,transitioning,9.89,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20186,28,Karate,8,Ctrl+D,1,audio,144,0,27,27,3,1,hotkey_only,0,transitioning,3.516,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20189,28,Karate,8,Ctrl+D,1,audio,144,0,30,30,4,1,hotkey_only,1,transitioning,7.64,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20195,28,Karate,8,Ctrl+D,1,audio,144,0,36,36,5,1,hotkey_menu_opened,2,transitioning,13.374,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20197,28,Karate,8,Ctrl+D,1,audio,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,6.452,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20198,28,Karate,8,Ctrl+D,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,0.984,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20201,28,Karate,8,Ctrl+D,1,audio,144,0,42,42,8,1,hotkey_only,0,expert,1.547,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20206,28,Karate,8,Ctrl+D,1,audio,144,0,47,47,9,1,hotkey_only,0,expert,2.828,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20211,28,Karate,8,Ctrl+D,1,audio,144,0,52,52,10,1,hotkey_only,0,expert,1.641,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20217,28,Karate,8,Ctrl+D,1,audio,144,0,58,58,11,1,hotkey_only,0,expert,1.578,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20231,28,Karate,8,Ctrl+D,1,audio,144,1,12,72,12,1,hotkey_only,0,expert,2.562,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20238,28,Karate,8,Ctrl+D,1,audio,144,1,19,79,13,1,hotkey_only,0,expert,1.125,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20241,28,Karate,8,Ctrl+D,1,audio,144,1,22,82,14,1,hotkey_only,0,expert,1.079,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20244,28,Karate,8,Ctrl+D,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,1.141,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20246,28,Karate,8,Ctrl+D,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,1.188,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20247,28,Karate,8,Ctrl+D,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,0.922,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20250,28,Karate,8,Ctrl+D,1,audio,144,1,31,91,18,1,hotkey_only,0,expert,1.046,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20259,28,Karate,8,Ctrl+D,1,audio,144,1,40,100,19,1,hotkey_only,0,expert,2.703,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20266,28,Karate,8,Ctrl+D,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,1.156,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20270,28,Karate,8,Ctrl+D,1,audio,144,1,51,111,21,1,hotkey_only,0,expert,1.063,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20273,28,Karate,8,Ctrl+D,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,1.297,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20277,28,Karate,8,Ctrl+D,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,0.859,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20288,28,Karate,8,Ctrl+D,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,0.984,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20292,28,Karate,8,Ctrl+D,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,1.125,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20302,28,Karate,8,Ctrl+D,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,0.953,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20305,28,Karate,8,Ctrl+D,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,1.047,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20308,28,Karate,8,Ctrl+D,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,1.531,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20311,28,Karate,8,Ctrl+D,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,0.984,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20313,28,Karate,8,Ctrl+D,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.921,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20314,28,Karate,8,Ctrl+D,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,1.015,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20318,28,Karate,8,Ctrl+D,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,0.985,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20323,28,Karate,8,Ctrl+D,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,0.954,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20331,28,Karate,8,Ctrl+D,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,0.813,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20338,28,Karate,8,Ctrl+D,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,1.047,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20349,28,Karate,8,Ctrl+D,1,audio,144,3,10,190,36,1,hotkey_only,0,expert,2.766,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20361,28,Karate,8,Ctrl+D,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.015,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20363,28,Karate,8,Ctrl+D,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,0.89,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20364,28,Karate,8,Ctrl+D,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,1.297,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20365,28,Karate,8,Ctrl+D,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.844,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20366,28,Karate,8,Ctrl+D,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.766,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20369,28,Karate,8,Ctrl+D,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,3.218,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20372,28,Karate,8,Ctrl+D,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,1.109,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20374,28,Karate,8,Ctrl+D,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20375,28,Karate,8,Ctrl+D,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.781,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20387,28,Karate,8,Ctrl+D,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20398,28,Karate,8,Ctrl+D,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,0.969,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20426,28,Karate,8,Ctrl+D,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.094,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20427,28,Karate,8,Ctrl+D,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.875,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20430,28,Karate,8,Ctrl+D,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,0.953,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20432,28,Karate,8,Ctrl+D,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,0.938,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20433,28,Karate,8,Ctrl+D,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.781,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20436,28,Karate,8,Ctrl+D,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,0.86,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20438,28,Karate,8,Ctrl+D,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,0.859,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20439,28,Karate,8,Ctrl+D,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,2.5,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20441,28,Karate,8,Ctrl+D,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,0.828,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20443,28,Karate,8,Ctrl+D,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,1.11,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20448,28,Karate,8,Ctrl+D,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,1,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20457,28,Karate,8,Ctrl+D,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,1.218,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20463,28,Karate,8,Ctrl+D,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20478,28,Karate,8,Ctrl+D,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,0.984,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20484,28,Karate,8,Ctrl+D,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,1.125,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20488,28,Karate,8,Ctrl+D,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,1.046,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20489,28,Karate,8,Ctrl+D,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,2.813,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20490,28,Karate,8,Ctrl+D,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.656,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20491,28,Karate,8,Ctrl+D,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.672,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20494,28,Karate,8,Ctrl+D,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,0.984,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20497,28,Karate,8,Ctrl+D,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,1.141,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20500,28,Karate,8,Ctrl+D,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,0.843,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20501,28,Karate,8,Ctrl+D,1,audio,144,5,42,342,70,1,hotkey_only,1,expert,1.125,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20513,28,Karate,8,Ctrl+D,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,0.906,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20524,28,Karate,8,Ctrl+D,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,1,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20538,28,Karate,8,Ctrl+D,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,0.844,0,18,7,39,FALSE,0,7,8,0,-1,-1,-1,-1,-1,-1,5,0.375,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
