,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28968,40,Garlic,5,Shift+E,1,audio,72,2,49,169,16,0,menu_only,0,transitioning,4.531,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28976,40,Garlic,5,Shift+E,1,audio,72,2,57,177,17,0,menu_only,0,transitioning,3.203,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28979,40,Garlic,5,Shift+E,1,audio,72,3,0,180,18,0,menu_only,0,transitioning,5.281,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28982,40,Garlic,5,Shift+E,1,audio,72,3,3,183,19,0,menu_only,0,transitioning,2.516,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28985,40,Garlic,5,Shift+E,1,audio,72,3,6,186,20,1,hotkey_only,0,transitioning,2.156,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29024,40,Garlic,5,Shift+E,1,audio,72,3,45,225,21,0,menu_only,0,transitioning,2.922,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29035,40,Garlic,5,Shift+E,1,audio,72,3,56,236,22,0,menu_only,0,transitioning,2.437,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29037,40,Garlic,5,Shift+E,1,audio,72,3,58,238,23,1,hotkey_only,0,transitioning,1.281,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29040,40,Garlic,5,Shift+E,1,audio,72,4,1,241,24,0,menu_only,0,transitioning,2.828,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29043,40,Garlic,5,Shift+E,1,audio,72,4,4,244,25,0,menu_only,1,transitioning,7.813,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29046,40,Garlic,5,Shift+E,1,audio,72,4,7,247,26,1,hotkey_only,0,transitioning,1.703,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29049,40,Garlic,5,Shift+E,1,audio,72,4,10,250,27,1,hotkey_only,0,transitioning,3.828,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29065,40,Garlic,5,Shift+E,1,audio,72,4,26,266,28,1,hotkey_only,1,transitioning,2.313,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29068,40,Garlic,5,Shift+E,1,audio,72,4,29,269,29,1,hotkey_only,0,transitioning,1.953,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29101,40,Garlic,5,Shift+E,1,audio,72,5,2,302,30,1,hotkey_only,0,transitioning,2.156,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29104,40,Garlic,5,Shift+E,1,audio,72,5,5,305,31,1,hotkey_only,0,transitioning,1.766,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29107,40,Garlic,5,Shift+E,1,audio,72,5,8,308,32,1,hotkey_only,0,transitioning,2.234,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29110,40,Garlic,5,Shift+E,1,audio,72,5,11,311,33,1,hotkey_only,0,transitioning,1.657,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29113,40,Garlic,5,Shift+E,1,audio,72,5,14,314,34,1,hotkey_only,1,transitioning,1.64,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29142,40,Garlic,5,Shift+E,1,audio,72,5,43,343,35,1,hotkey_only,0,transitioning,2.906,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29162,40,Garlic,5,Shift+E,1,audio,72,6,3,363,36,1,hotkey_only,0,expert,1.25,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29165,40,Garlic,5,Shift+E,1,audio,72,6,6,366,37,1,hotkey_only,0,expert,1.328,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29168,40,Garlic,5,Shift+E,1,audio,72,6,9,369,38,1,hotkey_only,0,expert,1.265,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29171,40,Garlic,5,Shift+E,1,audio,72,6,12,372,39,1,hotkey_only,0,expert,1.282,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29174,40,Garlic,5,Shift+E,1,audio,72,6,15,375,40,1,hotkey_only,0,expert,1.344,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29194,40,Garlic,5,Shift+E,1,audio,72,6,35,395,41,1,hotkey_only,0,expert,1.265,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29222,40,Garlic,5,Shift+E,1,audio,72,7,3,423,42,1,hotkey_only,0,expert,1.296,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29225,40,Garlic,5,Shift+E,1,audio,72,7,6,426,43,1,hotkey_only,0,expert,1.157,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29226,40,Garlic,5,Shift+E,1,audio,72,7,7,427,44,1,hotkey_only,0,expert,1.688,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29229,40,Garlic,5,Shift+E,1,audio,72,7,10,430,45,1,hotkey_only,0,expert,3.984,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29232,40,Garlic,5,Shift+E,1,audio,72,7,13,433,46,1,hotkey_only,0,expert,1.39,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29273,40,Garlic,5,Shift+E,1,audio,72,7,54,474,47,1,hotkey_only,0,expert,1.703,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29287,40,Garlic,5,Shift+E,1,audio,72,8,8,488,48,1,hotkey_only,0,expert,1.484,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29290,40,Garlic,5,Shift+E,1,audio,72,8,11,491,49,1,hotkey_only,0,expert,1.281,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29293,40,Garlic,5,Shift+E,1,audio,72,8,14,494,50,1,hotkey_only,0,expert,1.344,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29296,40,Garlic,5,Shift+E,1,audio,72,8,17,497,51,1,hotkey_only,0,expert,1.328,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29299,40,Garlic,5,Shift+E,1,audio,72,8,20,500,52,1,hotkey_only,0,expert,4.531,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29330,40,Garlic,5,Shift+E,1,audio,72,8,51,531,53,1,hotkey_only,0,expert,1.594,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29344,40,Garlic,5,Shift+E,1,audio,72,9,5,545,54,1,hotkey_only,0,expert,1.297,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29351,40,Garlic,5,Shift+E,1,audio,72,9,12,552,55,1,hotkey_only,0,expert,1.422,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29354,40,Garlic,5,Shift+E,1,audio,72,9,15,555,56,1,hotkey_only,0,expert,1.015,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29357,40,Garlic,5,Shift+E,1,audio,72,9,18,558,57,1,hotkey_only,0,expert,1,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29362,40,Garlic,5,Shift+E,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,1.031,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29392,40,Garlic,5,Shift+E,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,1.172,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29399,40,Garlic,5,Shift+E,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,3.078,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29411,40,Garlic,5,Shift+E,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,1.141,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29415,40,Garlic,5,Shift+E,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,1.453,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29417,40,Garlic,5,Shift+E,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,1.391,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29421,40,Garlic,5,Shift+E,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,1.156,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29424,40,Garlic,5,Shift+E,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,1.219,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29475,40,Garlic,5,Shift+E,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,1.234,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29476,40,Garlic,5,Shift+E,1,audio,72,11,17,677,67,1,hotkey_only,0,expert,2.765,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29479,40,Garlic,5,Shift+E,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,3.562,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29482,40,Garlic,5,Shift+E,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,1.297,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29502,40,Garlic,5,Shift+E,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,1.406,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
29507,40,Garlic,5,Shift+E,1,audio,72,11,48,708,71,1,hotkey_only,0,expert,1.047,9,115,35,343,FALSE,6,26,5,4,-1,-1,0,0,-1,-1,3,0.222222222,-1,-1,0,0,2.359,10.734,3.940380952,1,4.531,1.729686275,2.422,10.734,4.163,2.359,7.813,3.773416667,-1,-1,-1,-1,-1,-1,1.281,3.828,2.000933333,1,4.531,1.616666667,-1
28825,40,Karate,8,Ctrl+D,1,audio,24,0,26,26,0,0,menu_only,0,novice,2.969,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
28828,40,Karate,8,Ctrl+D,1,audio,24,0,29,29,1,0,menu_only,0,novice,3.843,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
28889,40,Karate,8,Ctrl+D,1,audio,24,1,30,90,2,0,menu_only,0,novice,6.094,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
28892,40,Karate,8,Ctrl+D,1,audio,24,1,33,93,3,0,menu_only,0,novice,3.39,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
28947,40,Karate,8,Ctrl+D,1,audio,24,2,28,148,4,0,menu_only,0,novice,3.484,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
28950,40,Karate,8,Ctrl+D,1,audio,24,2,31,151,5,0,menu_only,0,novice,2.39,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
28996,40,Karate,8,Ctrl+D,1,audio,24,3,17,197,6,0,menu_only,0,novice,2.453,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
29011,40,Karate,8,Ctrl+D,1,audio,24,3,32,212,7,0,menu_only,0,novice,2.562,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
29075,40,Karate,8,Ctrl+D,1,audio,24,4,36,276,8,0,menu_only,0,novice,2.546,11,340,-1,-1,FALSE,10,-1,10,-1,-1,-1,0,0,-1,-1,5,0.307692308,-1,-1,-1,-1,2.265,6.094,3.3345625,1.406,6.735,2.757875,2.265,6.094,3.160090909,3.094,4.609,3.7184,-1,-1,-1,-1,-1,-1,1.406,6.735,2.757875,-1,-1,-1,-1
