,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25940,36,Garlic,5,Shift+E,0,traditional,144,0,21,21,1,0,menu_only,0,novice,2.328,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25943,36,Garlic,5,Shift+E,0,traditional,144,0,24,24,2,0,menu_only,0,novice,1.813,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25946,36,Garlic,5,Shift+E,0,traditional,144,0,27,27,3,0,menu_keyboard_pressed,1,transitioning,5.031,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25949,36,Garlic,5,Shift+E,0,traditional,144,0,30,30,4,0,menu_only,0,transitioning,6.672,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25955,36,Garlic,5,Shift+E,0,traditional,144,0,36,36,5,0,menu_keyboard_pressed,1,transitioning,4.609,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25957,36,Garlic,5,Shift+E,0,traditional,144,0,38,38,6,0,menu_only,0,transitioning,2.625,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25958,36,Garlic,5,Shift+E,0,traditional,144,0,39,39,7,0,menu_only,0,transitioning,1.844,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25961,36,Garlic,5,Shift+E,0,traditional,144,0,42,42,8,0,menu_only,0,transitioning,1.954,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25966,36,Garlic,5,Shift+E,0,traditional,144,0,47,47,9,0,menu_keyboard_pressed,1,transitioning,4.937,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25971,36,Garlic,5,Shift+E,0,traditional,144,0,52,52,10,1,hotkey_only,0,transitioning,2.265,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25977,36,Garlic,5,Shift+E,0,traditional,144,0,58,58,11,1,hotkey_only,0,transitioning,2.172,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25991,36,Garlic,5,Shift+E,0,traditional,144,1,12,72,12,1,hotkey_only,0,transitioning,2.875,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
25998,36,Garlic,5,Shift+E,0,traditional,144,1,19,79,13,1,hotkey_only,0,transitioning,1.656,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26001,36,Garlic,5,Shift+E,0,traditional,144,1,22,82,14,1,hotkey_only,0,transitioning,2.094,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26004,36,Garlic,5,Shift+E,0,traditional,144,1,25,85,15,1,hotkey_only,0,transitioning,1.187,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26006,36,Garlic,5,Shift+E,0,traditional,144,1,27,87,16,1,hotkey_only,0,transitioning,1.063,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26007,36,Garlic,5,Shift+E,0,traditional,144,1,28,88,17,1,hotkey_only,0,transitioning,0.875,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26010,36,Garlic,5,Shift+E,0,traditional,144,1,31,91,18,1,hotkey_only,0,transitioning,2.297,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26019,36,Garlic,5,Shift+E,0,traditional,144,1,40,100,19,1,hotkey_only,1,transitioning,3.406,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26026,36,Garlic,5,Shift+E,0,traditional,144,1,47,107,20,1,hotkey_only,0,transitioning,1.203,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26030,36,Garlic,5,Shift+E,0,traditional,144,1,51,111,21,1,hotkey_menu_opened,0,transitioning,5.468,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26033,36,Garlic,5,Shift+E,0,traditional,144,1,54,114,22,1,hotkey_only,1,transitioning,1.375,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26037,36,Garlic,5,Shift+E,0,traditional,144,1,58,118,23,1,hotkey_only,1,transitioning,1.5,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26048,36,Garlic,5,Shift+E,0,traditional,144,2,9,129,24,1,hotkey_only,0,transitioning,1.156,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26052,36,Garlic,5,Shift+E,0,traditional,144,2,13,133,25,1,hotkey_only,0,transitioning,1.5,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26062,36,Garlic,5,Shift+E,0,traditional,144,2,23,143,26,1,hotkey_only,0,transitioning,1.406,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26065,36,Garlic,5,Shift+E,0,traditional,144,2,26,146,27,1,hotkey_only,0,transitioning,1.672,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26068,36,Garlic,5,Shift+E,0,traditional,144,2,29,149,28,1,hotkey_only,0,transitioning,1.422,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26071,36,Garlic,5,Shift+E,0,traditional,144,2,32,152,29,1,hotkey_only,1,transitioning,2.047,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26073,36,Garlic,5,Shift+E,0,traditional,144,2,34,154,30,1,hotkey_only,0,transitioning,1.438,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26074,36,Garlic,5,Shift+E,0,traditional,144,2,35,155,31,1,hotkey_only,0,transitioning,0.89,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26078,36,Garlic,5,Shift+E,0,traditional,144,2,39,159,32,1,hotkey_only,1,transitioning,1.343,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26083,36,Garlic,5,Shift+E,0,traditional,144,2,44,164,33,1,hotkey_only,0,transitioning,2.547,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26091,36,Garlic,5,Shift+E,0,traditional,144,2,52,172,34,1,hotkey_only,0,transitioning,1.75,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26098,36,Garlic,5,Shift+E,0,traditional,144,2,59,179,35,1,hotkey_only,0,transitioning,1.141,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26109,36,Garlic,5,Shift+E,0,traditional,144,3,10,190,36,1,hotkey_only,2,transitioning,3.344,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26121,36,Garlic,5,Shift+E,0,traditional,144,3,22,202,37,1,hotkey_only,0,transitioning,1.735,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26123,36,Garlic,5,Shift+E,0,traditional,144,3,24,204,38,1,hotkey_only,0,transitioning,1.375,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26124,36,Garlic,5,Shift+E,0,traditional,144,3,25,205,39,1,hotkey_only,0,transitioning,0.75,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26125,36,Garlic,5,Shift+E,0,traditional,144,3,26,206,40,1,hotkey_only,0,transitioning,0.453,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26126,36,Garlic,5,Shift+E,0,traditional,144,3,27,207,41,1,hotkey_only,0,transitioning,0.562,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26129,36,Garlic,5,Shift+E,0,traditional,144,3,30,210,42,1,hotkey_only,0,transitioning,2.562,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26132,36,Garlic,5,Shift+E,0,traditional,144,3,33,213,43,1,hotkey_only,1,transitioning,2.516,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26134,36,Garlic,5,Shift+E,0,traditional,144,3,35,215,44,1,hotkey_only,0,transitioning,0.968,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26135,36,Garlic,5,Shift+E,0,traditional,144,3,36,216,45,1,hotkey_only,0,transitioning,0.937,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26147,36,Garlic,5,Shift+E,0,traditional,144,3,48,228,46,1,hotkey_only,0,transitioning,1.047,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26158,36,Garlic,5,Shift+E,0,traditional,144,3,59,239,47,1,hotkey_only,0,transitioning,1.016,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26186,36,Garlic,5,Shift+E,0,traditional,144,4,27,267,48,1,hotkey_only,1,transitioning,2.062,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26187,36,Garlic,5,Shift+E,0,traditional,144,4,28,268,49,1,hotkey_only,0,transitioning,0.547,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26190,36,Garlic,5,Shift+E,0,traditional,144,4,31,271,50,1,hotkey_only,0,expert,1.11,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26192,36,Garlic,5,Shift+E,0,traditional,144,4,33,273,51,1,hotkey_only,0,expert,1.437,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26193,36,Garlic,5,Shift+E,0,traditional,144,4,34,274,52,1,hotkey_only,0,expert,0.656,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26196,36,Garlic,5,Shift+E,0,traditional,144,4,37,277,53,1,hotkey_only,0,expert,1.219,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26198,36,Garlic,5,Shift+E,0,traditional,144,4,39,279,54,1,hotkey_only,0,expert,0.984,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26199,36,Garlic,5,Shift+E,0,traditional,144,4,40,280,55,1,hotkey_only,0,expert,2.625,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26201,36,Garlic,5,Shift+E,0,traditional,144,4,42,282,56,1,hotkey_only,0,expert,1.094,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26203,36,Garlic,5,Shift+E,0,traditional,144,4,44,284,57,1,hotkey_only,0,expert,0.812,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26208,36,Garlic,5,Shift+E,0,traditional,144,4,49,289,58,1,hotkey_only,0,expert,1.219,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26217,36,Garlic,5,Shift+E,0,traditional,144,4,58,298,59,1,hotkey_only,0,expert,1.14,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26223,36,Garlic,5,Shift+E,0,traditional,144,5,4,304,60,1,hotkey_only,0,expert,0.984,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26238,36,Garlic,5,Shift+E,0,traditional,144,5,19,319,61,1,hotkey_only,0,expert,1.157,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
26244,36,Garlic,5,Shift+E,0,traditional,144,5,25,325,62,1,hotkey_only,0,expert,1.063,3,27,49,268,FALSE,3,46,2,2,-1,-1,0,0,-1,-1,12,0.14893617,-1,-1,6,0.042553191,1.813,6.672,3.3719,0.422,34.062,1.721674242,1.813,2.328,2.015666667,1.844,6.672,3.953142857,-1,-1,-1,-1,-1,-1,0.453,5.468,1.69055,0.422,34.062,1.735206522,-1
