,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21558,29,Garlic,5,Shift+E,2,disabled,24,11,19,679,22,1,hotkey_only,0,expert,0.921,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21573,29,Garlic,5,Shift+E,2,disabled,24,11,34,694,23,1,hotkey_only,0,expert,1.016,0,26,5,151,FALSE,0,5,10,7,-1,-1,-1,-1,-1,-1,3,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20897,29,Karate,8,Ctrl+D,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,4.64,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20900,29,Karate,8,Ctrl+D,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,2,transitioning,5.655,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20903,29,Karate,8,Ctrl+D,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,6.531,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20906,29,Karate,8,Ctrl+D,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,5.5,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20909,29,Karate,8,Ctrl+D,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,2,transitioning,8.89,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20915,29,Karate,8,Ctrl+D,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,4.328,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20917,29,Karate,8,Ctrl+D,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,4.891,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20918,29,Karate,8,Ctrl+D,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,1.234,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20921,29,Karate,8,Ctrl+D,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,1,transitioning,4.891,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20926,29,Karate,8,Ctrl+D,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,4.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20931,29,Karate,8,Ctrl+D,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,4.719,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20937,29,Karate,8,Ctrl+D,2,disabled,144,0,58,58,11,1,hotkey_only,0,transitioning,2.437,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20951,29,Karate,8,Ctrl+D,2,disabled,144,1,12,72,12,1,hotkey_only,0,expert,1.859,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20958,29,Karate,8,Ctrl+D,2,disabled,144,1,19,79,13,1,hotkey_only,0,expert,1.532,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20961,29,Karate,8,Ctrl+D,2,disabled,144,1,22,82,14,1,hotkey_only,0,expert,1.312,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20964,29,Karate,8,Ctrl+D,2,disabled,144,1,25,85,15,1,hotkey_only,0,expert,0.984,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20966,29,Karate,8,Ctrl+D,2,disabled,144,1,27,87,16,1,hotkey_only,1,expert,1.094,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20967,29,Karate,8,Ctrl+D,2,disabled,144,1,28,88,17,1,hotkey_only,0,expert,1.031,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20970,29,Karate,8,Ctrl+D,2,disabled,144,1,31,91,18,1,hotkey_only,0,expert,1.063,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20979,29,Karate,8,Ctrl+D,2,disabled,144,1,40,100,19,1,hotkey_only,0,expert,3.828,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20986,29,Karate,8,Ctrl+D,2,disabled,144,1,47,107,20,1,hotkey_only,0,expert,1.078,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20990,29,Karate,8,Ctrl+D,2,disabled,144,1,51,111,21,1,hotkey_only,0,expert,1,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20993,29,Karate,8,Ctrl+D,2,disabled,144,1,54,114,22,1,hotkey_only,0,expert,1.407,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20997,29,Karate,8,Ctrl+D,2,disabled,144,1,58,118,23,1,hotkey_only,0,expert,1.125,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21008,29,Karate,8,Ctrl+D,2,disabled,144,2,9,129,24,1,hotkey_only,0,expert,2.11,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21012,29,Karate,8,Ctrl+D,2,disabled,144,2,13,133,25,1,hotkey_only,0,expert,2.578,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21022,29,Karate,8,Ctrl+D,2,disabled,144,2,23,143,26,1,hotkey_only,0,expert,0.906,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21025,29,Karate,8,Ctrl+D,2,disabled,144,2,26,146,27,1,hotkey_only,0,expert,0.875,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21028,29,Karate,8,Ctrl+D,2,disabled,144,2,29,149,28,1,hotkey_only,0,expert,0.968,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21031,29,Karate,8,Ctrl+D,2,disabled,144,2,32,152,29,1,hotkey_only,0,expert,0.703,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21033,29,Karate,8,Ctrl+D,2,disabled,144,2,34,154,30,1,hotkey_only,0,expert,0.875,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21034,29,Karate,8,Ctrl+D,2,disabled,144,2,35,155,31,1,hotkey_only,0,expert,0.828,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21038,29,Karate,8,Ctrl+D,2,disabled,144,2,39,159,32,1,hotkey_only,1,expert,1.297,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21043,29,Karate,8,Ctrl+D,2,disabled,144,2,44,164,33,1,hotkey_only,0,expert,0.875,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21051,29,Karate,8,Ctrl+D,2,disabled,144,2,52,172,34,1,hotkey_only,0,expert,1.906,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21058,29,Karate,8,Ctrl+D,2,disabled,144,2,59,179,35,1,hotkey_only,0,expert,2.031,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21069,29,Karate,8,Ctrl+D,2,disabled,144,3,10,190,36,1,hotkey_only,0,expert,2.984,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21081,29,Karate,8,Ctrl+D,2,disabled,144,3,22,202,37,1,hotkey_only,0,expert,0.921,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21083,29,Karate,8,Ctrl+D,2,disabled,144,3,24,204,38,1,hotkey_only,0,expert,1.172,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21084,29,Karate,8,Ctrl+D,2,disabled,144,3,25,205,39,1,hotkey_only,0,expert,0.891,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21085,29,Karate,8,Ctrl+D,2,disabled,144,3,26,206,40,1,hotkey_only,0,expert,0.562,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21086,29,Karate,8,Ctrl+D,2,disabled,144,3,27,207,41,1,hotkey_only,0,expert,0.515,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21089,29,Karate,8,Ctrl+D,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,2.485,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21092,29,Karate,8,Ctrl+D,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,1.032,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21094,29,Karate,8,Ctrl+D,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,1.031,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21095,29,Karate,8,Ctrl+D,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,0.89,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21107,29,Karate,8,Ctrl+D,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,1.296,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21118,29,Karate,8,Ctrl+D,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,1.172,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21146,29,Karate,8,Ctrl+D,2,disabled,144,4,27,267,48,1,hotkey_only,0,expert,0.953,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21147,29,Karate,8,Ctrl+D,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,0.734,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21150,29,Karate,8,Ctrl+D,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.781,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21152,29,Karate,8,Ctrl+D,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,1,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21153,29,Karate,8,Ctrl+D,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,0.703,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21156,29,Karate,8,Ctrl+D,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,1.031,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21158,29,Karate,8,Ctrl+D,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,1.547,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21159,29,Karate,8,Ctrl+D,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,6.937,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21161,29,Karate,8,Ctrl+D,2,disabled,144,4,42,282,56,1,hotkey_only,1,expert,1.141,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21163,29,Karate,8,Ctrl+D,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,0.735,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21168,29,Karate,8,Ctrl+D,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,0.922,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21177,29,Karate,8,Ctrl+D,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,0.766,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21183,29,Karate,8,Ctrl+D,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,2.016,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21198,29,Karate,8,Ctrl+D,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,1.406,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21204,29,Karate,8,Ctrl+D,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,0.813,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21208,29,Karate,8,Ctrl+D,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,0.766,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21209,29,Karate,8,Ctrl+D,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,2.406,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21210,29,Karate,8,Ctrl+D,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.515,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21211,29,Karate,8,Ctrl+D,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.438,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21214,29,Karate,8,Ctrl+D,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,0.828,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21217,29,Karate,8,Ctrl+D,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.86,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21220,29,Karate,8,Ctrl+D,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,2.765,0,18,11,58,FALSE,0,11,8,1,-1,-1,-1,-1,-1,-1,5,0.25,-1,-1,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
