,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14399,20,Garlic,5,Shift+E,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,16.358,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14418,20,Garlic,5,Shift+E,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,4.157,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14422,20,Garlic,5,Shift+E,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,2.624,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14432,20,Garlic,5,Shift+E,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,2.5,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14434,20,Garlic,5,Shift+E,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.594,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14443,20,Garlic,5,Shift+E,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,3.422,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14460,20,Garlic,5,Shift+E,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,3.031,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14465,20,Garlic,5,Shift+E,2,disabled,72,1,6,66,7,1,hotkey_menu_opened,0,transitioning,2.875,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14512,20,Garlic,5,Shift+E,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,2.562,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14514,20,Garlic,5,Shift+E,2,disabled,72,1,55,115,9,1,hotkey_menu_opened,0,transitioning,3.453,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14515,20,Garlic,5,Shift+E,2,disabled,72,1,56,116,10,1,hotkey_only,0,transitioning,0.813,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14516,20,Garlic,5,Shift+E,2,disabled,72,1,57,117,11,1,hotkey_only,0,transitioning,0.688,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14521,20,Garlic,5,Shift+E,2,disabled,72,2,2,122,12,1,hotkey_only,0,transitioning,1.547,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14524,20,Garlic,5,Shift+E,2,disabled,72,2,5,125,13,1,hotkey_only,0,transitioning,1.75,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14543,20,Garlic,5,Shift+E,2,disabled,72,2,24,144,14,1,hotkey_menu_opened,0,transitioning,3.266,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14557,20,Garlic,5,Shift+E,2,disabled,72,2,38,158,15,1,hotkey_menu_opened,0,transitioning,2.484,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14568,20,Garlic,5,Shift+E,2,disabled,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,3.406,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14576,20,Garlic,5,Shift+E,2,disabled,72,2,57,177,17,1,hotkey_menu_opened,0,transitioning,4.984,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14579,20,Garlic,5,Shift+E,2,disabled,72,3,0,180,18,1,hotkey_only,0,transitioning,3.266,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14582,20,Garlic,5,Shift+E,2,disabled,72,3,3,183,19,1,hotkey_only,0,transitioning,1.203,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14585,20,Garlic,5,Shift+E,2,disabled,72,3,6,186,20,1,hotkey_only,0,transitioning,1.485,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14624,20,Garlic,5,Shift+E,2,disabled,72,3,45,225,21,1,hotkey_menu_opened,1,transitioning,4.016,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14635,20,Garlic,5,Shift+E,2,disabled,72,3,56,236,22,1,hotkey_menu_opened,0,transitioning,4.031,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14637,20,Garlic,5,Shift+E,2,disabled,72,3,58,238,23,1,hotkey_only,0,transitioning,2.094,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14640,20,Garlic,5,Shift+E,2,disabled,72,4,1,241,24,1,hotkey_menu_opened,0,transitioning,5.422,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14643,20,Garlic,5,Shift+E,2,disabled,72,4,4,244,25,1,hotkey_only,0,transitioning,1.89,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14646,20,Garlic,5,Shift+E,2,disabled,72,4,7,247,26,1,hotkey_only,0,transitioning,0.984,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14649,20,Garlic,5,Shift+E,2,disabled,72,4,10,250,27,1,hotkey_only,0,transitioning,3.25,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14665,20,Garlic,5,Shift+E,2,disabled,72,4,26,266,28,1,hotkey_only,0,transitioning,1.422,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14668,20,Garlic,5,Shift+E,2,disabled,72,4,29,269,29,1,hotkey_only,0,transitioning,1.468,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14701,20,Garlic,5,Shift+E,2,disabled,72,5,2,302,30,1,hotkey_menu_opened,0,transitioning,3.734,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14704,20,Garlic,5,Shift+E,2,disabled,72,5,5,305,31,1,hotkey_menu_opened,0,transitioning,3.906,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14707,20,Garlic,5,Shift+E,2,disabled,72,5,8,308,32,1,hotkey_only,0,transitioning,2.266,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14710,20,Garlic,5,Shift+E,2,disabled,72,5,11,311,33,1,hotkey_menu_opened,1,transitioning,6.485,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14713,20,Garlic,5,Shift+E,2,disabled,72,5,14,314,34,1,hotkey_only,0,transitioning,2.375,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14742,20,Garlic,5,Shift+E,2,disabled,72,5,43,343,35,1,hotkey_only,1,transitioning,1.766,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14762,20,Garlic,5,Shift+E,2,disabled,72,6,3,363,36,1,hotkey_only,1,transitioning,2.344,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14765,20,Garlic,5,Shift+E,2,disabled,72,6,6,366,37,1,hotkey_only,0,transitioning,2.437,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14768,20,Garlic,5,Shift+E,2,disabled,72,6,9,369,38,1,hotkey_only,0,transitioning,2.469,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14771,20,Garlic,5,Shift+E,2,disabled,72,6,12,372,39,1,hotkey_only,0,transitioning,3.188,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14774,20,Garlic,5,Shift+E,2,disabled,72,6,15,375,40,1,hotkey_only,0,transitioning,1.125,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14794,20,Garlic,5,Shift+E,2,disabled,72,6,35,395,41,1,hotkey_only,1,transitioning,1.578,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14822,20,Garlic,5,Shift+E,2,disabled,72,7,3,423,42,1,hotkey_menu_opened,0,transitioning,4.468,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14825,20,Garlic,5,Shift+E,2,disabled,72,7,6,426,43,1,hotkey_only,0,transitioning,3.25,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14826,20,Garlic,5,Shift+E,2,disabled,72,7,7,427,44,1,hotkey_only,0,transitioning,0.641,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14829,20,Garlic,5,Shift+E,2,disabled,72,7,10,430,45,1,hotkey_only,2,transitioning,3.375,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14832,20,Garlic,5,Shift+E,2,disabled,72,7,13,433,46,1,hotkey_only,0,transitioning,2.156,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14873,20,Garlic,5,Shift+E,2,disabled,72,7,54,474,47,1,hotkey_menu_opened,0,transitioning,4.609,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14887,20,Garlic,5,Shift+E,2,disabled,72,8,8,488,48,1,hotkey_only,0,transitioning,2.624,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14890,20,Garlic,5,Shift+E,2,disabled,72,8,11,491,49,1,hotkey_only,0,transitioning,1.891,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14893,20,Garlic,5,Shift+E,2,disabled,72,8,14,494,50,1,hotkey_only,0,transitioning,1.875,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14896,20,Garlic,5,Shift+E,2,disabled,72,8,17,497,51,1,hotkey_only,1,transitioning,1.422,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14899,20,Garlic,5,Shift+E,2,disabled,72,8,20,500,52,1,hotkey_only,0,transitioning,4.453,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14930,20,Garlic,5,Shift+E,2,disabled,72,8,51,531,53,1,hotkey_only,1,transitioning,3.36,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14944,20,Garlic,5,Shift+E,2,disabled,72,9,5,545,54,1,hotkey_only,0,transitioning,1.39,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14951,20,Garlic,5,Shift+E,2,disabled,72,9,12,552,55,1,hotkey_only,0,transitioning,1.953,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14954,20,Garlic,5,Shift+E,2,disabled,72,9,15,555,56,1,hotkey_only,0,transitioning,1.093,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14957,20,Garlic,5,Shift+E,2,disabled,72,9,18,558,57,1,hotkey_only,0,transitioning,1.343,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14962,20,Garlic,5,Shift+E,2,disabled,72,9,23,563,58,1,hotkey_only,1,transitioning,1.609,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14992,20,Garlic,5,Shift+E,2,disabled,72,9,53,593,59,1,hotkey_only,0,transitioning,1.484,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14999,20,Garlic,5,Shift+E,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,3.016,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15011,20,Garlic,5,Shift+E,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,0.938,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15015,20,Garlic,5,Shift+E,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,0.891,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15017,20,Garlic,5,Shift+E,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,0.625,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15021,20,Garlic,5,Shift+E,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,2,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15024,20,Garlic,5,Shift+E,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,1.672,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15075,20,Garlic,5,Shift+E,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,1.688,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15076,20,Garlic,5,Shift+E,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.547,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15079,20,Garlic,5,Shift+E,2,disabled,72,11,20,680,68,1,hotkey_only,1,expert,2.531,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15082,20,Garlic,5,Shift+E,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,1.578,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15102,20,Garlic,5,Shift+E,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,0.813,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15107,20,Garlic,5,Shift+E,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,2.812,0,0,59,593,FALSE,0,59,0,6,-1,-1,-1,-1,-1,-1,10,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
