,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10732,14,Corn,3,Shift+D,2,disabled,48,10,53,653,43,1,hotkey_menu_opened,0,transitioning,5.609,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10740,14,Corn,3,Shift+D,2,disabled,48,11,1,661,44,1,hotkey_only,0,transitioning,2.469,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10750,14,Corn,3,Shift+D,2,disabled,48,11,11,671,45,1,hotkey_menu_opened,0,transitioning,5.953,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10757,14,Corn,3,Shift+D,2,disabled,48,11,18,678,46,1,hotkey_only,0,transitioning,2.063,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10769,14,Corn,3,Shift+D,2,disabled,48,11,30,690,47,1,hotkey_only,0,transitioning,3.875,0,7,-1,-1,FALSE,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,0.270833333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10087,14,Dolphin,5,Shift+R,2,disabled,24,0,8,8,0,1,hotkey_menu_opened,0,transitioning,5.247,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10124,14,Dolphin,5,Shift+R,2,disabled,24,0,45,45,1,1,hotkey_menu_opened,0,transitioning,4.577,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10178,14,Dolphin,5,Shift+R,2,disabled,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,6.156,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10188,14,Dolphin,5,Shift+R,2,disabled,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,5.75,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10200,14,Dolphin,5,Shift+R,2,disabled,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,3.594,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10249,14,Dolphin,5,Shift+R,2,disabled,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,7.734,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10261,14,Dolphin,5,Shift+R,2,disabled,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,3.688,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10313,14,Dolphin,5,Shift+R,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,5.469,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10319,14,Dolphin,5,Shift+R,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,8.766,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10322,14,Dolphin,5,Shift+R,2,disabled,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,3.828,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10380,14,Dolphin,5,Shift+R,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,4.141,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10434,14,Dolphin,5,Shift+R,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,3.562,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10441,14,Dolphin,5,Shift+R,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,4.578,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10483,14,Dolphin,5,Shift+R,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,3.906,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10499,14,Dolphin,5,Shift+R,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,6.531,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10558,14,Dolphin,5,Shift+R,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,4.156,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10563,14,Dolphin,5,Shift+R,2,disabled,24,8,4,484,16,1,hotkey_menu_opened,0,transitioning,3.765,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10566,14,Dolphin,5,Shift+R,2,disabled,24,8,7,487,17,1,hotkey_menu_opened,0,transitioning,5.125,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10644,14,Dolphin,5,Shift+R,2,disabled,24,9,25,565,18,1,hotkey_menu_opened,0,transitioning,4.187,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10662,14,Dolphin,5,Shift+R,2,disabled,24,9,43,583,19,1,hotkey_menu_opened,0,transitioning,5.625,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10737,14,Dolphin,5,Shift+R,2,disabled,24,10,58,658,20,1,hotkey_menu_opened,1,transitioning,7.296,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10738,14,Dolphin,5,Shift+R,2,disabled,24,10,59,659,21,1,hotkey_only,0,transitioning,1.468,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10776,14,Dolphin,5,Shift+R,2,disabled,24,11,37,697,22,1,hotkey_menu_opened,0,transitioning,4.453,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10794,14,Dolphin,5,Shift+R,2,disabled,24,11,55,715,23,1,hotkey_menu_opened,0,transitioning,5.016,0,8,-1,-1,FALSE,0,-1,5,-1,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10079,14,Frog,8,Shift+A,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,22.005,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10098,14,Frog,8,Shift+A,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,4.015,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10102,14,Frog,8,Shift+A,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,3.343,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10112,14,Frog,8,Shift+A,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,3.249,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10114,14,Frog,8,Shift+A,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,3.14,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10123,14,Frog,8,Shift+A,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,4.64,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10140,14,Frog,8,Shift+A,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,3.359,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10145,14,Frog,8,Shift+A,2,disabled,72,1,6,66,7,1,hotkey_menu_opened,0,transitioning,4.734,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10192,14,Frog,8,Shift+A,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,4.453,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10194,14,Frog,8,Shift+A,2,disabled,72,1,55,115,9,1,hotkey_menu_opened,0,transitioning,3.828,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10195,14,Frog,8,Shift+A,2,disabled,72,1,56,116,10,1,hotkey_only,0,transitioning,2.078,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10196,14,Frog,8,Shift+A,2,disabled,72,1,57,117,11,1,hotkey_only,0,transitioning,1.281,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10201,14,Frog,8,Shift+A,2,disabled,72,2,2,122,12,1,hotkey_menu_opened,0,transitioning,4.5,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10204,14,Frog,8,Shift+A,2,disabled,72,2,5,125,13,1,hotkey_menu_opened,0,transitioning,5.766,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10223,14,Frog,8,Shift+A,2,disabled,72,2,24,144,14,1,hotkey_menu_opened,0,transitioning,3.469,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10237,14,Frog,8,Shift+A,2,disabled,72,2,38,158,15,1,hotkey_menu_opened,0,transitioning,3.281,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10248,14,Frog,8,Shift+A,2,disabled,72,2,49,169,16,1,hotkey_menu_opened,0,transitioning,3.672,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10256,14,Frog,8,Shift+A,2,disabled,72,2,57,177,17,1,hotkey_menu_opened,0,transitioning,4.703,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10259,14,Frog,8,Shift+A,2,disabled,72,3,0,180,18,1,hotkey_only,0,transitioning,4.718,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10262,14,Frog,8,Shift+A,2,disabled,72,3,3,183,19,1,hotkey_only,0,transitioning,1.562,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10265,14,Frog,8,Shift+A,2,disabled,72,3,6,186,20,1,hotkey_only,1,transitioning,2.219,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10304,14,Frog,8,Shift+A,2,disabled,72,3,45,225,21,1,hotkey_menu_opened,0,transitioning,4.39,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10315,14,Frog,8,Shift+A,2,disabled,72,3,56,236,22,1,hotkey_menu_opened,0,transitioning,4.875,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10317,14,Frog,8,Shift+A,2,disabled,72,3,58,238,23,1,hotkey_only,0,transitioning,1.484,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10320,14,Frog,8,Shift+A,2,disabled,72,4,1,241,24,1,hotkey_menu_opened,0,transitioning,5.063,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10323,14,Frog,8,Shift+A,2,disabled,72,4,4,244,25,1,hotkey_menu_opened,0,transitioning,3.203,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10326,14,Frog,8,Shift+A,2,disabled,72,4,7,247,26,1,hotkey_only,0,transitioning,1.249,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10329,14,Frog,8,Shift+A,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,3.969,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10345,14,Frog,8,Shift+A,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,1.453,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10348,14,Frog,8,Shift+A,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,1.609,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10381,14,Frog,8,Shift+A,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,1.953,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10384,14,Frog,8,Shift+A,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,1.485,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10387,14,Frog,8,Shift+A,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,1.734,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10390,14,Frog,8,Shift+A,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,1.125,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10393,14,Frog,8,Shift+A,2,disabled,72,5,14,314,34,1,hotkey_only,0,expert,1.343,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10422,14,Frog,8,Shift+A,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,1.531,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10442,14,Frog,8,Shift+A,2,disabled,72,6,3,363,36,1,hotkey_menu_opened,0,expert,3.422,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10445,14,Frog,8,Shift+A,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,1.282,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10448,14,Frog,8,Shift+A,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,1.141,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10451,14,Frog,8,Shift+A,2,disabled,72,6,12,372,39,1,hotkey_only,0,expert,1.094,0,0,26,247,FALSE,0,26,0,1,-1,-1,-1,-1,-1,-1,1,0.259259259,-1,-1,1,0.044444444,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
