,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19409,26,Dolphin,5,Shift+R,2,disabled,48,11,30,690,47,1,hotkey_only,0,expert,3.61,0,7,6,77,FALSE,0,6,4,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18721,26,Frog,8,Shift+A,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,5.048,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18724,26,Frog,8,Shift+A,2,disabled,24,0,5,5,1,1,hotkey_only,0,transitioning,2.016,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18779,26,Frog,8,Shift+A,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,7.533,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18782,26,Frog,8,Shift+A,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,1,transitioning,6.72,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18843,26,Frog,8,Shift+A,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,3.751,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18846,26,Frog,8,Shift+A,2,disabled,24,2,7,127,5,1,hotkey_menu_opened,0,transitioning,5.423,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18904,26,Frog,8,Shift+A,2,disabled,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,5.422,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18907,26,Frog,8,Shift+A,2,disabled,24,3,8,188,7,1,hotkey_only,0,transitioning,1.938,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18968,26,Frog,8,Shift+A,2,disabled,24,4,9,249,8,1,hotkey_only,1,transitioning,2.157,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18971,26,Frog,8,Shift+A,2,disabled,24,4,12,252,9,1,hotkey_only,0,transitioning,2,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19029,26,Frog,8,Shift+A,2,disabled,24,5,10,310,10,1,hotkey_only,0,expert,3.891,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19035,26,Frog,8,Shift+A,2,disabled,24,5,16,316,11,1,hotkey_only,0,expert,1.313,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19093,26,Frog,8,Shift+A,2,disabled,24,6,14,374,12,1,hotkey_only,0,expert,1.75,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19125,26,Frog,8,Shift+A,2,disabled,24,6,46,406,13,1,hotkey_only,0,expert,1.063,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19154,26,Frog,8,Shift+A,2,disabled,24,7,15,435,14,1,hotkey_only,1,expert,1.61,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19194,26,Frog,8,Shift+A,2,disabled,24,7,55,475,15,1,hotkey_only,0,expert,1.016,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19218,26,Frog,8,Shift+A,2,disabled,24,8,19,499,16,1,hotkey_only,0,expert,2,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19255,26,Frog,8,Shift+A,2,disabled,24,8,56,536,17,1,hotkey_only,0,expert,1,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19297,26,Frog,8,Shift+A,2,disabled,24,9,38,578,18,1,hotkey_only,0,expert,0.938,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19316,26,Frog,8,Shift+A,2,disabled,24,9,57,597,19,1,hotkey_only,0,expert,0.843,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19332,26,Frog,8,Shift+A,2,disabled,24,10,13,613,20,1,hotkey_only,0,expert,0.906,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19367,26,Frog,8,Shift+A,2,disabled,24,10,48,648,21,1,hotkey_only,0,expert,0.891,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19400,26,Frog,8,Shift+A,2,disabled,24,11,21,681,22,1,hotkey_only,0,expert,0.828,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19410,26,Frog,8,Shift+A,2,disabled,24,11,31,691,23,1,hotkey_only,0,expert,0.781,0,2,9,252,FALSE,0,9,2,8,-1,-1,-1,-1,-1,-1,2,0.3,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18720,26,Garlic,5,Shift+E,2,disabled,36,0,1,1,0,1,hotkey_menu_opened,0,transitioning,5.938,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18723,26,Garlic,5,Shift+E,2,disabled,36,0,4,4,1,1,hotkey_menu_opened,0,transitioning,6.251,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18773,26,Garlic,5,Shift+E,2,disabled,36,0,54,54,2,1,hotkey_menu_opened,0,transitioning,6.407,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18781,26,Garlic,5,Shift+E,2,disabled,36,1,2,62,3,1,hotkey_menu_opened,0,transitioning,5.001,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18784,26,Garlic,5,Shift+E,2,disabled,36,1,5,65,4,1,hotkey_menu_opened,0,transitioning,4.516,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18787,26,Garlic,5,Shift+E,2,disabled,36,1,8,68,5,1,hotkey_menu_opened,0,transitioning,6.251,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18839,26,Garlic,5,Shift+E,2,disabled,36,2,0,120,6,1,hotkey_menu_opened,0,transitioning,7.047,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18842,26,Garlic,5,Shift+E,2,disabled,36,2,3,123,7,1,hotkey_only,0,transitioning,2.578,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18845,26,Garlic,5,Shift+E,2,disabled,36,2,6,126,8,1,hotkey_menu_opened,0,transitioning,8.064,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18900,26,Garlic,5,Shift+E,2,disabled,36,3,1,181,9,1,hotkey_menu_opened,0,transitioning,6.267,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18903,26,Garlic,5,Shift+E,2,disabled,36,3,4,184,10,1,hotkey_menu_opened,0,transitioning,5.204,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18906,26,Garlic,5,Shift+E,2,disabled,36,3,7,187,11,1,hotkey_menu_opened,0,transitioning,5.126,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18961,26,Garlic,5,Shift+E,2,disabled,36,4,2,242,12,1,hotkey_menu_opened,0,transitioning,4.406,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18964,26,Garlic,5,Shift+E,2,disabled,36,4,5,245,13,1,hotkey_menu_opened,0,transitioning,4.407,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18967,26,Garlic,5,Shift+E,2,disabled,36,4,8,248,14,1,hotkey_only,0,transitioning,1.891,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19025,26,Garlic,5,Shift+E,2,disabled,36,5,6,306,15,1,hotkey_menu_opened,0,transitioning,4.532,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19028,26,Garlic,5,Shift+E,2,disabled,36,5,9,309,16,1,hotkey_only,0,transitioning,1.657,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19037,26,Garlic,5,Shift+E,2,disabled,36,5,18,318,17,1,hotkey_only,0,expert,3.36,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19089,26,Garlic,5,Shift+E,2,disabled,36,6,10,370,18,1,hotkey_only,0,expert,5.032,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19092,26,Garlic,5,Shift+E,2,disabled,36,6,13,373,19,1,hotkey_only,0,expert,1.937,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19117,26,Garlic,5,Shift+E,2,disabled,36,6,38,398,20,1,hotkey_only,0,expert,1.75,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19150,26,Garlic,5,Shift+E,2,disabled,36,7,11,431,21,1,hotkey_only,0,expert,1.875,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19153,26,Garlic,5,Shift+E,2,disabled,36,7,14,434,22,1,hotkey_only,0,expert,1.078,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19184,26,Garlic,5,Shift+E,2,disabled,36,7,45,465,23,1,hotkey_only,0,expert,1.657,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19214,26,Garlic,5,Shift+E,2,disabled,36,8,15,495,24,1,hotkey_only,0,expert,2.906,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19217,26,Garlic,5,Shift+E,2,disabled,36,8,18,498,25,1,hotkey_only,0,expert,3.157,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19256,26,Garlic,5,Shift+E,2,disabled,36,8,57,537,26,1,hotkey_only,0,expert,1.625,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19275,26,Garlic,5,Shift+E,2,disabled,36,9,16,556,27,1,hotkey_only,0,expert,2.282,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19293,26,Garlic,5,Shift+E,2,disabled,36,9,34,574,28,1,hotkey_only,0,expert,1.609,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19294,26,Garlic,5,Shift+E,2,disabled,36,9,35,575,29,1,hotkey_only,0,expert,0.953,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19339,26,Garlic,5,Shift+E,2,disabled,36,10,20,620,30,1,hotkey_only,0,expert,3.141,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19370,26,Garlic,5,Shift+E,2,disabled,36,10,51,651,31,1,hotkey_only,0,expert,5.36,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19374,26,Garlic,5,Shift+E,2,disabled,36,10,55,655,32,1,hotkey_only,0,expert,1.625,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19391,26,Garlic,5,Shift+E,2,disabled,36,11,12,672,33,1,hotkey_only,0,expert,1.235,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19419,26,Garlic,5,Shift+E,2,disabled,36,11,40,700,34,1,hotkey_only,0,expert,3.829,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19435,26,Garlic,5,Shift+E,2,disabled,36,11,56,716,35,1,hotkey_only,0,expert,2.078,0,1,16,309,FALSE,0,16,1,9,-1,-1,-1,-1,-1,-1,0,0.294117647,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18776,26,Karate,8,Ctrl+D,2,disabled,12,0,57,57,0,1,hotkey_menu_opened,0,transitioning,4.766,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18825,26,Karate,8,Ctrl+D,2,disabled,12,1,46,106,1,1,hotkey_menu_opened,0,transitioning,4.626,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18897,26,Karate,8,Ctrl+D,2,disabled,12,2,58,178,2,1,hotkey_menu_opened,0,transitioning,4.032,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18910,26,Karate,8,Ctrl+D,2,disabled,12,3,11,191,3,1,hotkey_only,0,transitioning,1.61,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19014,26,Karate,8,Ctrl+D,2,disabled,12,4,55,295,4,1,hotkey_only,0,expert,1.781,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19072,26,Karate,8,Ctrl+D,2,disabled,12,5,53,353,5,1,hotkey_only,0,expert,1.313,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19107,26,Karate,8,Ctrl+D,2,disabled,12,6,28,388,6,1,hotkey_only,0,expert,1.141,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19162,26,Karate,8,Ctrl+D,2,disabled,12,7,23,443,7,1,hotkey_only,0,expert,1.094,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19212,26,Karate,8,Ctrl+D,2,disabled,12,8,13,493,8,1,hotkey_only,0,expert,1.703,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19308,26,Karate,8,Ctrl+D,2,disabled,12,9,49,589,9,1,hotkey_only,0,expert,1.5,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19322,26,Karate,8,Ctrl+D,2,disabled,12,10,3,603,10,1,hotkey_only,0,expert,1.266,0,57,3,191,FALSE,0,3,13,4,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
