,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5380,7,Garlic,5,Shift+E,1,audio,24,5,40,340,11,1,hotkey_menu_opened,0,transitioning,9.032,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5426,7,Garlic,5,Shift+E,1,audio,24,6,26,386,12,1,hotkey_menu_opened,1,transitioning,4.859,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5431,7,Garlic,5,Shift+E,1,audio,24,6,31,391,13,1,hotkey_menu_opened,1,transitioning,6.593,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5478,7,Garlic,5,Shift+E,1,audio,24,7,18,438,14,1,hotkey_menu_opened,0,transitioning,6.094,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5504,7,Garlic,5,Shift+E,1,audio,24,7,44,464,15,1,hotkey_menu_opened,0,transitioning,5.844,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5548,7,Garlic,5,Shift+E,1,audio,24,8,28,508,16,1,hotkey_menu_opened,0,transitioning,6.516,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5574,7,Garlic,5,Shift+E,1,audio,24,8,55,535,17,1,hotkey_only,0,transitioning,3.672,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5590,7,Garlic,5,Shift+E,1,audio,24,9,11,551,18,1,hotkey_only,0,transitioning,1.968,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5638,7,Garlic,5,Shift+E,1,audio,24,9,59,599,19,1,hotkey_menu_opened,0,transitioning,8.719,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5684,7,Garlic,5,Shift+E,1,audio,24,10,45,645,20,1,hotkey_only,0,transitioning,2.046,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5693,7,Garlic,5,Shift+E,1,audio,24,10,54,654,21,1,hotkey_only,0,expert,3.594,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5718,7,Garlic,5,Shift+E,1,audio,24,11,19,679,22,1,hotkey_only,0,expert,1.781,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5733,7,Garlic,5,Shift+E,1,audio,24,11,34,694,23,1,hotkey_only,0,expert,3.922,0,26,20,645,FALSE,0,20,10,9,-1,-1,-1,-1,-1,-1,5,0.333333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5058,7,Karate,8,Ctrl+D,1,audio,144,0,18,18,0,1,hotkey_menu_opened,0,transitioning,5.406,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5061,7,Karate,8,Ctrl+D,1,audio,144,0,21,21,1,1,hotkey_only,0,transitioning,2.625,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5064,7,Karate,8,Ctrl+D,1,audio,144,0,24,24,2,1,hotkey_menu_opened,1,transitioning,9.375,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5067,7,Karate,8,Ctrl+D,1,audio,144,0,27,27,3,1,hotkey_menu_opened,1,transitioning,6.359,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5070,7,Karate,8,Ctrl+D,1,audio,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,14.718,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5076,7,Karate,8,Ctrl+D,1,audio,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,7.328,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5078,7,Karate,8,Ctrl+D,1,audio,144,0,38,38,6,1,hotkey_menu_opened,1,transitioning,6.031,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5079,7,Karate,8,Ctrl+D,1,audio,144,0,39,39,7,1,hotkey_only,0,transitioning,2.485,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5082,7,Karate,8,Ctrl+D,1,audio,144,0,42,42,8,1,hotkey_menu_opened,1,transitioning,11.781,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5087,7,Karate,8,Ctrl+D,1,audio,144,0,47,47,9,1,hotkey_only,1,transitioning,9.016,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5092,7,Karate,8,Ctrl+D,1,audio,144,0,52,52,10,1,hotkey_only,0,transitioning,3.61,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5098,7,Karate,8,Ctrl+D,1,audio,144,0,58,58,11,1,hotkey_only,0,expert,1.39,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5112,7,Karate,8,Ctrl+D,1,audio,144,1,12,72,12,1,hotkey_only,0,expert,1.313,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5119,7,Karate,8,Ctrl+D,1,audio,144,1,19,79,13,1,hotkey_only,0,expert,1.25,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5122,7,Karate,8,Ctrl+D,1,audio,144,1,22,82,14,1,hotkey_only,0,expert,1.234,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5125,7,Karate,8,Ctrl+D,1,audio,144,1,25,85,15,1,hotkey_only,0,expert,0.938,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5127,7,Karate,8,Ctrl+D,1,audio,144,1,27,87,16,1,hotkey_only,0,expert,2.781,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5128,7,Karate,8,Ctrl+D,1,audio,144,1,28,88,17,1,hotkey_only,0,expert,0.813,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5131,7,Karate,8,Ctrl+D,1,audio,144,1,31,91,18,1,hotkey_only,0,expert,1.063,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5140,7,Karate,8,Ctrl+D,1,audio,144,1,40,100,19,1,hotkey_only,0,expert,3.297,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5147,7,Karate,8,Ctrl+D,1,audio,144,1,47,107,20,1,hotkey_only,0,expert,1.172,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5151,7,Karate,8,Ctrl+D,1,audio,144,1,51,111,21,1,hotkey_only,0,expert,1.032,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5154,7,Karate,8,Ctrl+D,1,audio,144,1,54,114,22,1,hotkey_only,0,expert,1.032,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5158,7,Karate,8,Ctrl+D,1,audio,144,1,58,118,23,1,hotkey_only,0,expert,1.109,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5169,7,Karate,8,Ctrl+D,1,audio,144,2,9,129,24,1,hotkey_only,0,expert,1.218,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5173,7,Karate,8,Ctrl+D,1,audio,144,2,13,133,25,1,hotkey_only,0,expert,1.094,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5183,7,Karate,8,Ctrl+D,1,audio,144,2,23,143,26,1,hotkey_only,0,expert,1.406,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5186,7,Karate,8,Ctrl+D,1,audio,144,2,26,146,27,1,hotkey_only,0,expert,0.953,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5189,7,Karate,8,Ctrl+D,1,audio,144,2,29,149,28,1,hotkey_only,0,expert,0.921,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5192,7,Karate,8,Ctrl+D,1,audio,144,2,32,152,29,1,hotkey_only,0,expert,1.078,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5194,7,Karate,8,Ctrl+D,1,audio,144,2,34,154,30,1,hotkey_only,0,expert,0.937,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5195,7,Karate,8,Ctrl+D,1,audio,144,2,35,155,31,1,hotkey_only,0,expert,0.796,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5199,7,Karate,8,Ctrl+D,1,audio,144,2,39,159,32,1,hotkey_only,0,expert,0.937,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5204,7,Karate,8,Ctrl+D,1,audio,144,2,44,164,33,1,hotkey_only,0,expert,1.015,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5212,7,Karate,8,Ctrl+D,1,audio,144,2,52,172,34,1,hotkey_only,0,expert,0.75,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5219,7,Karate,8,Ctrl+D,1,audio,144,2,59,179,35,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5230,7,Karate,8,Ctrl+D,1,audio,144,3,10,190,36,1,hotkey_only,0,expert,39.078,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5242,7,Karate,8,Ctrl+D,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.453,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5244,7,Karate,8,Ctrl+D,1,audio,144,3,24,204,38,1,hotkey_only,1,expert,1.359,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5245,7,Karate,8,Ctrl+D,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5246,7,Karate,8,Ctrl+D,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.624,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5247,7,Karate,8,Ctrl+D,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.828,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5250,7,Karate,8,Ctrl+D,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,2.797,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5253,7,Karate,8,Ctrl+D,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,2.015,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5255,7,Karate,8,Ctrl+D,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.937,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5256,7,Karate,8,Ctrl+D,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,1.343,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5268,7,Karate,8,Ctrl+D,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,0.86,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5279,7,Karate,8,Ctrl+D,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,2.265,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5307,7,Karate,8,Ctrl+D,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.328,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5308,7,Karate,8,Ctrl+D,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.704,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5311,7,Karate,8,Ctrl+D,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,0.906,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5313,7,Karate,8,Ctrl+D,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,0.907,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5314,7,Karate,8,Ctrl+D,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.719,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5317,7,Karate,8,Ctrl+D,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,0.859,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5319,7,Karate,8,Ctrl+D,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,0.891,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5320,7,Karate,8,Ctrl+D,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,2.735,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5322,7,Karate,8,Ctrl+D,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,1.39,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5324,7,Karate,8,Ctrl+D,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,1,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5329,7,Karate,8,Ctrl+D,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.922,0,18,10,52,FALSE,0,10,8,0,-1,-1,-1,-1,-1,-1,5,0.454545455,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
