,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8105,11,Karate,8,Ctrl+D,2,disabled,72,3,6,186,20,1,hotkey_only,0,expert,1.047,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8144,11,Karate,8,Ctrl+D,2,disabled,72,3,45,225,21,1,hotkey_only,0,expert,1.469,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8155,11,Karate,8,Ctrl+D,2,disabled,72,3,56,236,22,1,hotkey_only,1,expert,1.36,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8157,11,Karate,8,Ctrl+D,2,disabled,72,3,58,238,23,1,hotkey_only,0,expert,0.938,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8160,11,Karate,8,Ctrl+D,2,disabled,72,4,1,241,24,1,hotkey_only,0,expert,1.266,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8163,11,Karate,8,Ctrl+D,2,disabled,72,4,4,244,25,1,hotkey_only,0,expert,0.875,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8166,11,Karate,8,Ctrl+D,2,disabled,72,4,7,247,26,1,hotkey_only,0,expert,1.125,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8169,11,Karate,8,Ctrl+D,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,3.328,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8185,11,Karate,8,Ctrl+D,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,1.235,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8188,11,Karate,8,Ctrl+D,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,0.89,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8221,11,Karate,8,Ctrl+D,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,0.953,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8224,11,Karate,8,Ctrl+D,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,1,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8227,11,Karate,8,Ctrl+D,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,0.938,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8230,11,Karate,8,Ctrl+D,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,0.875,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8233,11,Karate,8,Ctrl+D,2,disabled,72,5,14,314,34,1,hotkey_only,0,expert,0.953,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8262,11,Karate,8,Ctrl+D,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,0.844,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8282,11,Karate,8,Ctrl+D,2,disabled,72,6,3,363,36,1,hotkey_only,0,expert,0.86,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8285,11,Karate,8,Ctrl+D,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,1.078,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8288,11,Karate,8,Ctrl+D,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,0.86,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8291,11,Karate,8,Ctrl+D,2,disabled,72,6,12,372,39,1,hotkey_only,0,expert,0.86,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8294,11,Karate,8,Ctrl+D,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,1.703,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8314,11,Karate,8,Ctrl+D,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,0.844,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8342,11,Karate,8,Ctrl+D,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,1.203,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8345,11,Karate,8,Ctrl+D,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,1.094,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8346,11,Karate,8,Ctrl+D,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,0.859,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8349,11,Karate,8,Ctrl+D,2,disabled,72,7,10,430,45,1,hotkey_only,0,expert,16.359,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8352,11,Karate,8,Ctrl+D,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,0.938,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8393,11,Karate,8,Ctrl+D,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,1.109,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8407,11,Karate,8,Ctrl+D,2,disabled,72,8,8,488,48,1,hotkey_only,0,expert,0.907,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8410,11,Karate,8,Ctrl+D,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,1.125,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8413,11,Karate,8,Ctrl+D,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,0.797,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8416,11,Karate,8,Ctrl+D,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,0.89,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8419,11,Karate,8,Ctrl+D,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,5.015,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8450,11,Karate,8,Ctrl+D,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,0.828,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8464,11,Karate,8,Ctrl+D,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,1.203,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8471,11,Karate,8,Ctrl+D,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,1.282,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8474,11,Karate,8,Ctrl+D,2,disabled,72,9,15,555,56,1,hotkey_only,0,expert,0.969,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8477,11,Karate,8,Ctrl+D,2,disabled,72,9,18,558,57,1,hotkey_only,0,expert,0.985,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8482,11,Karate,8,Ctrl+D,2,disabled,72,9,23,563,58,1,hotkey_only,0,expert,0.984,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8512,11,Karate,8,Ctrl+D,2,disabled,72,9,53,593,59,1,hotkey_only,0,expert,1.094,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8519,11,Karate,8,Ctrl+D,2,disabled,72,10,0,600,60,1,hotkey_only,0,expert,3.406,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8531,11,Karate,8,Ctrl+D,2,disabled,72,10,12,612,61,1,hotkey_only,0,expert,0.797,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8535,11,Karate,8,Ctrl+D,2,disabled,72,10,16,616,62,1,hotkey_only,0,expert,0.828,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8537,11,Karate,8,Ctrl+D,2,disabled,72,10,18,618,63,1,hotkey_only,0,expert,0.828,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8541,11,Karate,8,Ctrl+D,2,disabled,72,10,22,622,64,1,hotkey_only,0,expert,0.859,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8544,11,Karate,8,Ctrl+D,2,disabled,72,10,25,625,65,1,hotkey_only,0,expert,1.031,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8595,11,Karate,8,Ctrl+D,2,disabled,72,11,16,676,66,1,hotkey_only,0,expert,0.829,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8596,11,Karate,8,Ctrl+D,2,disabled,72,11,17,677,67,1,hotkey_only,0,expert,0.906,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8599,11,Karate,8,Ctrl+D,2,disabled,72,11,20,680,68,1,hotkey_only,0,expert,5.532,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8602,11,Karate,8,Ctrl+D,2,disabled,72,11,23,683,69,1,hotkey_only,0,expert,1.031,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8622,11,Karate,8,Ctrl+D,2,disabled,72,11,43,703,70,1,hotkey_only,0,expert,0.953,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8627,11,Karate,8,Ctrl+D,2,disabled,72,11,48,708,71,1,hotkey_only,0,expert,0.843,0,0,6,61,FALSE,0,6,0,2,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7922,11,Mouse,4,Ctrl+A,2,disabled,144,0,3,3,0,1,hotkey_menu_opened,0,transitioning,8.484,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7925,11,Mouse,4,Ctrl+A,2,disabled,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,5.25,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7928,11,Mouse,4,Ctrl+A,2,disabled,144,0,9,9,2,1,hotkey_only,0,transitioning,2.265,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7931,11,Mouse,4,Ctrl+A,2,disabled,144,0,12,12,3,1,hotkey_only,0,transitioning,1.657,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7934,11,Mouse,4,Ctrl+A,2,disabled,144,0,15,15,4,1,hotkey_menu_opened,0,transitioning,7.047,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7939,11,Mouse,4,Ctrl+A,2,disabled,144,0,20,20,5,1,hotkey_only,0,transitioning,8,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7953,11,Mouse,4,Ctrl+A,2,disabled,144,0,34,34,6,1,hotkey_only,0,expert,1.656,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7967,11,Mouse,4,Ctrl+A,2,disabled,144,0,48,48,7,1,hotkey_only,0,expert,1.015,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7970,11,Mouse,4,Ctrl+A,2,disabled,144,0,51,51,8,1,hotkey_only,0,expert,1.266,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7972,11,Mouse,4,Ctrl+A,2,disabled,144,0,53,53,9,1,hotkey_only,0,expert,1.047,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7974,11,Mouse,4,Ctrl+A,2,disabled,144,0,55,55,10,1,hotkey_only,0,expert,1.094,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7978,11,Mouse,4,Ctrl+A,2,disabled,144,0,59,59,11,1,hotkey_only,0,expert,1.093,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7983,11,Mouse,4,Ctrl+A,2,disabled,144,1,4,64,12,1,hotkey_only,0,expert,1.078,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7986,11,Mouse,4,Ctrl+A,2,disabled,144,1,7,67,13,1,hotkey_only,0,expert,1.062,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7988,11,Mouse,4,Ctrl+A,2,disabled,144,1,9,69,14,1,hotkey_only,0,expert,1.015,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7989,11,Mouse,4,Ctrl+A,2,disabled,144,1,10,70,15,1,hotkey_only,0,expert,4.25,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7992,11,Mouse,4,Ctrl+A,2,disabled,144,1,13,73,16,1,hotkey_only,0,expert,1.015,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7995,11,Mouse,4,Ctrl+A,2,disabled,144,1,16,76,17,1,hotkey_only,0,expert,1.828,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8003,11,Mouse,4,Ctrl+A,2,disabled,144,1,24,84,18,1,hotkey_only,0,expert,1.031,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8014,11,Mouse,4,Ctrl+A,2,disabled,144,1,35,95,19,1,hotkey_only,0,expert,1.125,0,3,5,20,FALSE,0,5,3,0,-1,-1,-1,-1,-1,-1,0,0.5,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
