,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16542,22,Pencil,6,Ctrl+R,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,0.719,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
16547,22,Pencil,6,Ctrl+R,1,audio,72,11,48,708,71,1,hotkey_only,0,expert,0.719,4,35,18,180,FALSE,4,14,1,2,-1,-1,0,0,-1,-1,4,0.266666667,-1,-1,1,0,2.375,14.062,5.513285714,0.625,6.025,1.360584615,2.375,14.062,5.85925,4.453,5.969,5.052,-1,-1,-1,-1,-1,-1,0.782,6.025,2.087166667,0.625,3.909,1.196075472,-1
15842,22,Strawberry,10,Ctrl+Q,1,audio,144,0,3,3,0,0,menu_only,0,novice,14.14,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15845,22,Strawberry,10,Ctrl+Q,1,audio,144,0,6,6,1,0,menu_only,0,novice,3.406,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15848,22,Strawberry,10,Ctrl+Q,1,audio,144,0,9,9,2,0,menu_keyboard_pressed,1,transitioning,5.172,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15851,22,Strawberry,10,Ctrl+Q,1,audio,144,0,12,12,3,0,menu_only,0,transitioning,3.125,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15854,22,Strawberry,10,Ctrl+Q,1,audio,144,0,15,15,4,1,hotkey_only,0,transitioning,0.906,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15859,22,Strawberry,10,Ctrl+Q,1,audio,144,0,20,20,5,1,hotkey_only,0,expert,3.375,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15873,22,Strawberry,10,Ctrl+Q,1,audio,144,0,34,34,6,1,hotkey_only,0,expert,1.11,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15887,22,Strawberry,10,Ctrl+Q,1,audio,144,0,48,48,7,1,hotkey_only,0,expert,1.547,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15890,22,Strawberry,10,Ctrl+Q,1,audio,144,0,51,51,8,1,hotkey_only,0,expert,1.032,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15892,22,Strawberry,10,Ctrl+Q,1,audio,144,0,53,53,9,1,hotkey_only,0,expert,0.922,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15894,22,Strawberry,10,Ctrl+Q,1,audio,144,0,55,55,10,1,hotkey_only,0,expert,1.406,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15898,22,Strawberry,10,Ctrl+Q,1,audio,144,0,59,59,11,1,hotkey_only,0,expert,0.625,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15903,22,Strawberry,10,Ctrl+Q,1,audio,144,1,4,64,12,1,hotkey_only,0,expert,0.969,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15906,22,Strawberry,10,Ctrl+Q,1,audio,144,1,7,67,13,1,hotkey_only,0,expert,1.094,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15908,22,Strawberry,10,Ctrl+Q,1,audio,144,1,9,69,14,1,hotkey_only,0,expert,0.922,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15909,22,Strawberry,10,Ctrl+Q,1,audio,144,1,10,70,15,1,hotkey_only,0,expert,2.796,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15912,22,Strawberry,10,Ctrl+Q,1,audio,144,1,13,73,16,1,hotkey_only,0,expert,0.64,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15915,22,Strawberry,10,Ctrl+Q,1,audio,144,1,16,76,17,1,hotkey_only,1,expert,2.312,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15923,22,Strawberry,10,Ctrl+Q,1,audio,144,1,24,84,18,1,hotkey_only,0,expert,0.875,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15934,22,Strawberry,10,Ctrl+Q,1,audio,144,1,35,95,19,1,hotkey_only,0,expert,0.875,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15942,22,Strawberry,10,Ctrl+Q,1,audio,144,1,43,103,20,1,hotkey_only,0,expert,0.829,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15949,22,Strawberry,10,Ctrl+Q,1,audio,144,1,50,110,21,1,hotkey_only,0,expert,3.469,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15951,22,Strawberry,10,Ctrl+Q,1,audio,144,1,52,112,22,1,hotkey_only,0,expert,0.734,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15958,22,Strawberry,10,Ctrl+Q,1,audio,144,1,59,119,23,1,hotkey_only,0,expert,1,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15967,22,Strawberry,10,Ctrl+Q,1,audio,144,2,8,128,24,1,hotkey_only,0,expert,1.391,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15970,22,Strawberry,10,Ctrl+Q,1,audio,144,2,11,131,25,1,hotkey_only,0,expert,0.937,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15973,22,Strawberry,10,Ctrl+Q,1,audio,144,2,14,134,26,1,hotkey_only,0,expert,0.609,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15976,22,Strawberry,10,Ctrl+Q,1,audio,144,2,17,137,27,1,hotkey_only,0,expert,0.955,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15979,22,Strawberry,10,Ctrl+Q,1,audio,144,2,20,140,28,1,hotkey_only,0,expert,3.959,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15984,22,Strawberry,10,Ctrl+Q,1,audio,144,2,25,145,29,1,hotkey_only,0,expert,1.111,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
15995,22,Strawberry,10,Ctrl+Q,1,audio,144,2,36,156,30,1,hotkey_only,0,expert,0.97,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16002,22,Strawberry,10,Ctrl+Q,1,audio,144,2,43,163,31,1,hotkey_only,0,expert,0.736,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16010,22,Strawberry,10,Ctrl+Q,1,audio,144,2,51,171,32,1,hotkey_only,0,expert,0.783,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16013,22,Strawberry,10,Ctrl+Q,1,audio,144,2,54,174,33,1,hotkey_only,0,expert,0.908,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16014,22,Strawberry,10,Ctrl+Q,1,audio,144,2,55,175,34,1,hotkey_only,0,expert,0.595,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16015,22,Strawberry,10,Ctrl+Q,1,audio,144,2,56,176,35,1,hotkey_only,0,expert,0.516,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16028,22,Strawberry,10,Ctrl+Q,1,audio,144,3,9,189,36,1,hotkey_only,0,expert,0.861,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16031,22,Strawberry,10,Ctrl+Q,1,audio,144,3,12,192,37,1,hotkey_only,0,expert,1.268,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16034,22,Strawberry,10,Ctrl+Q,1,audio,144,3,15,195,38,1,hotkey_only,0,expert,0.782,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16037,22,Strawberry,10,Ctrl+Q,1,audio,144,3,18,198,39,1,hotkey_only,0,expert,0.876,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16040,22,Strawberry,10,Ctrl+Q,1,audio,144,3,21,201,40,1,hotkey_only,0,expert,0.908,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16061,22,Strawberry,10,Ctrl+Q,1,audio,144,3,42,222,41,1,hotkey_only,0,expert,0.83,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16066,22,Strawberry,10,Ctrl+Q,1,audio,144,3,47,227,42,1,hotkey_only,0,expert,0.908,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16069,22,Strawberry,10,Ctrl+Q,1,audio,144,3,50,230,43,1,hotkey_only,1,expert,3.025,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16070,22,Strawberry,10,Ctrl+Q,1,audio,144,3,51,231,44,1,hotkey_only,0,expert,0.657,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16072,22,Strawberry,10,Ctrl+Q,1,audio,144,3,53,233,45,1,hotkey_only,0,expert,0.829,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16074,22,Strawberry,10,Ctrl+Q,1,audio,144,3,55,235,46,1,hotkey_only,0,expert,0.814,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16076,22,Strawberry,10,Ctrl+Q,1,audio,144,3,57,237,47,1,hotkey_only,0,expert,0.767,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16085,22,Strawberry,10,Ctrl+Q,1,audio,144,4,6,246,48,1,hotkey_only,0,expert,0.72,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16090,22,Strawberry,10,Ctrl+Q,1,audio,144,4,11,251,49,1,hotkey_only,0,expert,0.938,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16092,22,Strawberry,10,Ctrl+Q,1,audio,144,4,13,253,50,1,hotkey_only,0,expert,0.719,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16093,22,Strawberry,10,Ctrl+Q,1,audio,144,4,14,254,51,1,hotkey_only,0,expert,0.641,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16094,22,Strawberry,10,Ctrl+Q,1,audio,144,4,15,255,52,1,hotkey_only,0,expert,0.562,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16095,22,Strawberry,10,Ctrl+Q,1,audio,144,4,16,256,53,1,hotkey_only,0,expert,0.5,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16097,22,Strawberry,10,Ctrl+Q,1,audio,144,4,18,258,54,1,hotkey_only,0,expert,0.782,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16098,22,Strawberry,10,Ctrl+Q,1,audio,144,4,19,259,55,1,hotkey_only,0,expert,0.735,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16101,22,Strawberry,10,Ctrl+Q,1,audio,144,4,22,262,56,1,hotkey_only,0,expert,0.86,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16104,22,Strawberry,10,Ctrl+Q,1,audio,144,4,25,265,57,1,hotkey_only,0,expert,0.86,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16120,22,Strawberry,10,Ctrl+Q,1,audio,144,4,41,281,58,1,hotkey_only,0,expert,0.812,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
16138,22,Strawberry,10,Ctrl+Q,1,audio,144,4,59,299,59,1,hotkey_only,0,expert,0.704,2,9,4,15,FALSE,0,2,0,0,-1,-1,0,0,-1,-1,1,0.666666667,-1,-1,4,0.014388489,3.125,14.14,6.46075,0.5,3.959,0.976323741,3.406,14.14,8.773,3.125,5.172,4.1485,-1,-1,-1,-1,-1,-1,0.906,0.906,0.906,0.5,3.959,0.976833333,-1
