,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
23767,33,Dolphin,5,Shift+R,0,traditional,24,0,8,8,0,0,menu_only,1,novice,8.723,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23804,33,Dolphin,5,Shift+R,0,traditional,24,0,45,45,1,0,menu_only,0,novice,2.626,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23858,33,Dolphin,5,Shift+R,0,traditional,24,1,39,99,2,0,menu_only,0,novice,2.454,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23868,33,Dolphin,5,Shift+R,0,traditional,24,1,49,109,3,0,menu_only,0,novice,1.938,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23880,33,Dolphin,5,Shift+R,0,traditional,24,2,1,121,4,0,menu_only,0,novice,2.172,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23929,33,Dolphin,5,Shift+R,0,traditional,24,2,50,170,5,0,menu_only,0,novice,4.5,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23941,33,Dolphin,5,Shift+R,0,traditional,24,3,2,182,6,0,menu_only,0,novice,1.468,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23993,33,Dolphin,5,Shift+R,0,traditional,24,3,54,234,7,0,menu_only,0,novice,1.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23999,33,Dolphin,5,Shift+R,0,traditional,24,4,0,240,8,0,menu_only,0,novice,4.328,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24002,33,Dolphin,5,Shift+R,0,traditional,24,4,3,243,9,0,menu_only,0,novice,1.781,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24060,33,Dolphin,5,Shift+R,0,traditional,24,5,1,301,10,0,menu_only,0,novice,2.312,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24114,33,Dolphin,5,Shift+R,0,traditional,24,5,55,355,11,0,menu_only,0,novice,2.031,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24121,33,Dolphin,5,Shift+R,0,traditional,24,6,2,362,12,0,menu_only,0,novice,2.032,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24163,33,Dolphin,5,Shift+R,0,traditional,24,6,44,404,13,0,menu_only,0,novice,2,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24179,33,Dolphin,5,Shift+R,0,traditional,24,7,0,420,14,0,menu_only,0,novice,4.828,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24238,33,Dolphin,5,Shift+R,0,traditional,24,7,59,479,15,0,menu_only,0,novice,2.375,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24243,33,Dolphin,5,Shift+R,0,traditional,24,8,4,484,16,0,menu_only,0,novice,2.437,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24246,33,Dolphin,5,Shift+R,0,traditional,24,8,7,487,17,0,menu_only,0,novice,2.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24324,33,Dolphin,5,Shift+R,0,traditional,24,9,25,565,18,0,menu_only,0,novice,1.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24342,33,Dolphin,5,Shift+R,0,traditional,24,9,43,583,19,0,menu_only,0,novice,2.422,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24417,33,Dolphin,5,Shift+R,0,traditional,24,10,58,658,20,0,menu_only,0,novice,2.063,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24418,33,Dolphin,5,Shift+R,0,traditional,24,10,59,659,21,0,menu_only,0,novice,1.922,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24456,33,Dolphin,5,Shift+R,0,traditional,24,11,37,697,22,0,menu_only,0,novice,2.032,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24474,33,Dolphin,5,Shift+R,0,traditional,24,11,55,715,23,0,menu_only,0,novice,2.39,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23759,33,Frog,8,Shift+A,0,traditional,72,0,0,0,0,0,menu_only,0,novice,16.718,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23778,33,Frog,8,Shift+A,0,traditional,72,0,19,19,1,0,menu_only,0,novice,5.174,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23782,33,Frog,8,Shift+A,0,traditional,72,0,23,23,2,0,menu_only,0,novice,2.97,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23792,33,Frog,8,Shift+A,0,traditional,72,0,33,33,3,0,menu_only,0,novice,2.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23794,33,Frog,8,Shift+A,0,traditional,72,0,35,35,4,0,menu_only,0,novice,2.047,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23803,33,Frog,8,Shift+A,0,traditional,72,0,44,44,5,0,menu_only,0,novice,2.595,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23820,33,Frog,8,Shift+A,0,traditional,72,1,1,61,6,0,menu_only,0,novice,2.235,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23825,33,Frog,8,Shift+A,0,traditional,72,1,6,66,7,0,menu_only,0,novice,1.954,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23872,33,Frog,8,Shift+A,0,traditional,72,1,53,113,8,0,menu_only,0,novice,2.469,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23874,33,Frog,8,Shift+A,0,traditional,72,1,55,115,9,0,menu_only,0,novice,2.438,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23875,33,Frog,8,Shift+A,0,traditional,72,1,56,116,10,0,menu_only,0,novice,1.985,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23876,33,Frog,8,Shift+A,0,traditional,72,1,57,117,11,0,menu_only,0,novice,2.485,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23881,33,Frog,8,Shift+A,0,traditional,72,2,2,122,12,0,menu_only,0,novice,2.609,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23884,33,Frog,8,Shift+A,0,traditional,72,2,5,125,13,0,menu_only,0,novice,2.359,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23903,33,Frog,8,Shift+A,0,traditional,72,2,24,144,14,0,menu_only,1,novice,4.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23917,33,Frog,8,Shift+A,0,traditional,72,2,38,158,15,0,menu_only,0,novice,2.266,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23928,33,Frog,8,Shift+A,0,traditional,72,2,49,169,16,0,menu_only,0,novice,1.766,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23936,33,Frog,8,Shift+A,0,traditional,72,2,57,177,17,0,menu_only,0,novice,1.609,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23939,33,Frog,8,Shift+A,0,traditional,72,3,0,180,18,0,menu_only,0,novice,11.985,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23942,33,Frog,8,Shift+A,0,traditional,72,3,3,183,19,0,menu_only,0,novice,2.344,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23945,33,Frog,8,Shift+A,0,traditional,72,3,6,186,20,0,menu_only,0,novice,2.047,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23984,33,Frog,8,Shift+A,0,traditional,72,3,45,225,21,0,menu_only,0,novice,1.938,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23995,33,Frog,8,Shift+A,0,traditional,72,3,56,236,22,0,menu_only,0,novice,1.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23997,33,Frog,8,Shift+A,0,traditional,72,3,58,238,23,0,menu_only,0,novice,1.922,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24000,33,Frog,8,Shift+A,0,traditional,72,4,1,241,24,0,menu_only,0,novice,2.453,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24003,33,Frog,8,Shift+A,0,traditional,72,4,4,244,25,0,menu_only,0,novice,1.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24006,33,Frog,8,Shift+A,0,traditional,72,4,7,247,26,0,menu_only,0,novice,1.968,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24009,33,Frog,8,Shift+A,0,traditional,72,4,10,250,27,0,menu_only,0,novice,5.547,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24025,33,Frog,8,Shift+A,0,traditional,72,4,26,266,28,0,menu_only,0,novice,1.734,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24028,33,Frog,8,Shift+A,0,traditional,72,4,29,269,29,0,menu_only,0,novice,1.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24061,33,Frog,8,Shift+A,0,traditional,72,5,2,302,30,0,menu_only,0,novice,1.609,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24064,33,Frog,8,Shift+A,0,traditional,72,5,5,305,31,0,menu_only,0,novice,3.578,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24067,33,Frog,8,Shift+A,0,traditional,72,5,8,308,32,0,menu_only,0,novice,1.718,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24070,33,Frog,8,Shift+A,0,traditional,72,5,11,311,33,0,menu_only,0,novice,1.625,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24073,33,Frog,8,Shift+A,0,traditional,72,5,14,314,34,0,menu_only,0,novice,2.422,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24102,33,Frog,8,Shift+A,0,traditional,72,5,43,343,35,0,menu_only,0,novice,2.813,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24122,33,Frog,8,Shift+A,0,traditional,72,6,3,363,36,0,menu_only,0,novice,1.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24125,33,Frog,8,Shift+A,0,traditional,72,6,6,366,37,0,menu_only,0,novice,1.594,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24128,33,Frog,8,Shift+A,0,traditional,72,6,9,369,38,0,menu_only,0,novice,1.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24131,33,Frog,8,Shift+A,0,traditional,72,6,12,372,39,0,menu_only,0,novice,1.75,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24134,33,Frog,8,Shift+A,0,traditional,72,6,15,375,40,0,menu_only,1,novice,3.312,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24154,33,Frog,8,Shift+A,0,traditional,72,6,35,395,41,0,menu_only,0,novice,2.094,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24182,33,Frog,8,Shift+A,0,traditional,72,7,3,423,42,0,menu_only,0,novice,2.219,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24185,33,Frog,8,Shift+A,0,traditional,72,7,6,426,43,0,menu_only,0,novice,1.828,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24186,33,Frog,8,Shift+A,0,traditional,72,7,7,427,44,0,menu_only,0,novice,1.875,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24189,33,Frog,8,Shift+A,0,traditional,72,7,10,430,45,0,menu_only,0,novice,5.516,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24192,33,Frog,8,Shift+A,0,traditional,72,7,13,433,46,0,menu_only,0,novice,2.531,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
