,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27820,38,Frog,8,Shift+A,2,disabled,48,7,41,461,30,1,hotkey_only,0,expert,0.813,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27829,38,Frog,8,Shift+A,2,disabled,48,7,50,470,31,1,hotkey_only,0,expert,2.719,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27849,38,Frog,8,Shift+A,2,disabled,48,8,10,490,32,1,hotkey_only,0,expert,2.672,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27851,38,Frog,8,Shift+A,2,disabled,48,8,12,492,33,1,hotkey_only,0,expert,1.063,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27866,38,Frog,8,Shift+A,2,disabled,48,8,27,507,34,1,hotkey_only,0,expert,0.922,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27875,38,Frog,8,Shift+A,2,disabled,48,8,36,516,35,1,hotkey_only,0,expert,0.829,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27925,38,Frog,8,Shift+A,2,disabled,48,9,26,566,36,1,hotkey_only,1,expert,2.437,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27927,38,Frog,8,Shift+A,2,disabled,48,9,28,568,37,1,hotkey_only,0,expert,1.469,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27940,38,Frog,8,Shift+A,2,disabled,48,9,41,581,38,1,hotkey_only,0,expert,1.047,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27951,38,Frog,8,Shift+A,2,disabled,48,9,52,592,39,1,hotkey_only,0,expert,1.078,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27992,38,Frog,8,Shift+A,2,disabled,48,10,33,633,40,1,hotkey_only,0,expert,1.094,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28003,38,Frog,8,Shift+A,2,disabled,48,10,44,644,41,1,hotkey_only,0,expert,0.843,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28008,38,Frog,8,Shift+A,2,disabled,48,10,49,649,42,1,hotkey_only,0,expert,1.094,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28009,38,Frog,8,Shift+A,2,disabled,48,10,50,650,43,1,hotkey_only,0,expert,6.141,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28019,38,Frog,8,Shift+A,2,disabled,48,11,0,660,44,1,hotkey_only,0,expert,3.453,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28043,38,Frog,8,Shift+A,2,disabled,48,11,24,684,45,1,hotkey_only,0,expert,0.984,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28071,38,Frog,8,Shift+A,2,disabled,48,11,52,712,46,1,hotkey_only,0,expert,0.922,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28072,38,Frog,8,Shift+A,2,disabled,48,11,53,713,47,1,hotkey_only,0,expert,0.687,0,22,29,458,FALSE,0,29,9,2,-1,-1,-1,-1,-1,-1,2,0.166666667,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27377,38,Garlic,5,Shift+E,2,disabled,144,0,18,18,0,1,hotkey_menu_opened,1,transitioning,7.422,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27380,38,Garlic,5,Shift+E,2,disabled,144,0,21,21,1,1,hotkey_menu_opened,0,transitioning,4.015,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27383,38,Garlic,5,Shift+E,2,disabled,144,0,24,24,2,1,hotkey_menu_opened,0,transitioning,3.11,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27386,38,Garlic,5,Shift+E,2,disabled,144,0,27,27,3,1,hotkey_menu_opened,0,transitioning,3.141,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27389,38,Garlic,5,Shift+E,2,disabled,144,0,30,30,4,1,hotkey_menu_opened,0,transitioning,5.688,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27395,38,Garlic,5,Shift+E,2,disabled,144,0,36,36,5,1,hotkey_menu_opened,0,transitioning,3.657,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27397,38,Garlic,5,Shift+E,2,disabled,144,0,38,38,6,1,hotkey_menu_opened,0,transitioning,4.047,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27398,38,Garlic,5,Shift+E,2,disabled,144,0,39,39,7,1,hotkey_only,0,transitioning,1.172,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27401,38,Garlic,5,Shift+E,2,disabled,144,0,42,42,8,1,hotkey_menu_opened,0,transitioning,3.281,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27406,38,Garlic,5,Shift+E,2,disabled,144,0,47,47,9,1,hotkey_menu_opened,0,transitioning,3.859,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27411,38,Garlic,5,Shift+E,2,disabled,144,0,52,52,10,1,hotkey_menu_opened,0,transitioning,4.656,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27417,38,Garlic,5,Shift+E,2,disabled,144,0,58,58,11,1,hotkey_menu_opened,0,transitioning,7.594,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27431,38,Garlic,5,Shift+E,2,disabled,144,1,12,72,12,1,hotkey_menu_opened,0,transitioning,9.328,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27438,38,Garlic,5,Shift+E,2,disabled,144,1,19,79,13,1,hotkey_menu_opened,1,transitioning,8.203,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27441,38,Garlic,5,Shift+E,2,disabled,144,1,22,82,14,1,hotkey_menu_opened,0,transitioning,4.781,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27444,38,Garlic,5,Shift+E,2,disabled,144,1,25,85,15,1,hotkey_menu_opened,0,transitioning,3.953,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27446,38,Garlic,5,Shift+E,2,disabled,144,1,27,87,16,1,hotkey_menu_opened,0,transitioning,4.281,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27447,38,Garlic,5,Shift+E,2,disabled,144,1,28,88,17,1,hotkey_menu_opened,1,transitioning,4.437,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27450,38,Garlic,5,Shift+E,2,disabled,144,1,31,91,18,1,hotkey_only,0,transitioning,1.594,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27459,38,Garlic,5,Shift+E,2,disabled,144,1,40,100,19,1,hotkey_menu_opened,0,transitioning,6.672,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27466,38,Garlic,5,Shift+E,2,disabled,144,1,47,107,20,1,hotkey_menu_opened,0,transitioning,3.406,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27470,38,Garlic,5,Shift+E,2,disabled,144,1,51,111,21,1,hotkey_menu_opened,0,transitioning,2.875,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27473,38,Garlic,5,Shift+E,2,disabled,144,1,54,114,22,1,hotkey_menu_opened,0,transitioning,5.109,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27477,38,Garlic,5,Shift+E,2,disabled,144,1,58,118,23,1,hotkey_menu_opened,1,transitioning,7.172,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27488,38,Garlic,5,Shift+E,2,disabled,144,2,9,129,24,1,hotkey_menu_opened,0,transitioning,5.281,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27492,38,Garlic,5,Shift+E,2,disabled,144,2,13,133,25,1,hotkey_menu_opened,0,transitioning,3.984,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27502,38,Garlic,5,Shift+E,2,disabled,144,2,23,143,26,1,hotkey_menu_opened,0,transitioning,2.891,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27505,38,Garlic,5,Shift+E,2,disabled,144,2,26,146,27,1,hotkey_menu_opened,0,transitioning,2.984,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27508,38,Garlic,5,Shift+E,2,disabled,144,2,29,149,28,1,hotkey_menu_opened,0,transitioning,3.109,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27511,38,Garlic,5,Shift+E,2,disabled,144,2,32,152,29,1,hotkey_menu_opened,0,transitioning,3.828,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27513,38,Garlic,5,Shift+E,2,disabled,144,2,34,154,30,1,hotkey_menu_opened,0,transitioning,4.906,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27514,38,Garlic,5,Shift+E,2,disabled,144,2,35,155,31,1,hotkey_only,0,transitioning,1.172,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27518,38,Garlic,5,Shift+E,2,disabled,144,2,39,159,32,1,hotkey_menu_opened,0,transitioning,2.469,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27523,38,Garlic,5,Shift+E,2,disabled,144,2,44,164,33,1,hotkey_menu_opened,0,transitioning,4.062,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27531,38,Garlic,5,Shift+E,2,disabled,144,2,52,172,34,1,hotkey_menu_opened,0,transitioning,5.469,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27538,38,Garlic,5,Shift+E,2,disabled,144,2,59,179,35,1,hotkey_menu_opened,0,transitioning,3.266,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27549,38,Garlic,5,Shift+E,2,disabled,144,3,10,190,36,1,hotkey_menu_opened,0,transitioning,6.359,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27561,38,Garlic,5,Shift+E,2,disabled,144,3,22,202,37,1,hotkey_menu_opened,0,transitioning,2.641,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27563,38,Garlic,5,Shift+E,2,disabled,144,3,24,204,38,1,hotkey_menu_opened,0,transitioning,3.11,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27564,38,Garlic,5,Shift+E,2,disabled,144,3,25,205,39,1,hotkey_only,0,transitioning,1.14,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27565,38,Garlic,5,Shift+E,2,disabled,144,3,26,206,40,1,hotkey_only,0,transitioning,0.938,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27566,38,Garlic,5,Shift+E,2,disabled,144,3,27,207,41,1,hotkey_only,0,transitioning,0.687,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27569,38,Garlic,5,Shift+E,2,disabled,144,3,30,210,42,1,hotkey_menu_opened,0,transitioning,5.875,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27572,38,Garlic,5,Shift+E,2,disabled,144,3,33,213,43,1,hotkey_only,0,transitioning,1.125,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27574,38,Garlic,5,Shift+E,2,disabled,144,3,35,215,44,1,hotkey_menu_opened,0,transitioning,4.25,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27575,38,Garlic,5,Shift+E,2,disabled,144,3,36,216,45,1,hotkey_only,0,transitioning,1.109,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27587,38,Garlic,5,Shift+E,2,disabled,144,3,48,228,46,1,hotkey_menu_opened,0,transitioning,6.25,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27598,38,Garlic,5,Shift+E,2,disabled,144,3,59,239,47,1,hotkey_menu_opened,0,transitioning,3.36,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27626,38,Garlic,5,Shift+E,2,disabled,144,4,27,267,48,1,hotkey_menu_opened,0,transitioning,3.766,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27627,38,Garlic,5,Shift+E,2,disabled,144,4,28,268,49,1,hotkey_only,0,transitioning,1.141,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27630,38,Garlic,5,Shift+E,2,disabled,144,4,31,271,50,1,hotkey_menu_opened,0,transitioning,4.312,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27632,38,Garlic,5,Shift+E,2,disabled,144,4,33,273,51,1,hotkey_menu_opened,0,transitioning,2.953,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27633,38,Garlic,5,Shift+E,2,disabled,144,4,34,274,52,1,hotkey_only,0,transitioning,1.093,0,18,54,279,FALSE,0,54,8,0,-1,-1,-1,-1,-1,-1,4,0.309090909,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
