,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25433,35,Dolphin,5,Shift+R,2,disabled,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,4.797,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25439,35,Dolphin,5,Shift+R,2,disabled,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,13.455,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25442,35,Dolphin,5,Shift+R,2,disabled,24,4,3,243,9,1,hotkey_only,0,transitioning,1.609,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25500,35,Dolphin,5,Shift+R,2,disabled,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,4.219,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25554,35,Dolphin,5,Shift+R,2,disabled,24,5,55,355,11,1,hotkey_menu_opened,0,transitioning,4.875,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25561,35,Dolphin,5,Shift+R,2,disabled,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,4.469,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25603,35,Dolphin,5,Shift+R,2,disabled,24,6,44,404,13,1,hotkey_menu_opened,0,transitioning,4.625,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25619,35,Dolphin,5,Shift+R,2,disabled,24,7,0,420,14,1,hotkey_menu_opened,0,transitioning,7,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25678,35,Dolphin,5,Shift+R,2,disabled,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,4.078,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25683,35,Dolphin,5,Shift+R,2,disabled,24,8,4,484,16,1,hotkey_menu_opened,0,transitioning,4.734,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25686,35,Dolphin,5,Shift+R,2,disabled,24,8,7,487,17,1,hotkey_only,0,transitioning,1.109,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25764,35,Dolphin,5,Shift+R,2,disabled,24,9,25,565,18,1,hotkey_only,0,expert,2.953,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25782,35,Dolphin,5,Shift+R,2,disabled,24,9,43,583,19,1,hotkey_only,0,expert,1.828,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25857,35,Dolphin,5,Shift+R,2,disabled,24,10,58,658,20,1,hotkey_only,0,expert,2.203,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25858,35,Dolphin,5,Shift+R,2,disabled,24,10,59,659,21,1,hotkey_only,0,expert,0.829,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25896,35,Dolphin,5,Shift+R,2,disabled,24,11,37,697,22,1,hotkey_only,0,expert,1.578,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25914,35,Dolphin,5,Shift+R,2,disabled,24,11,55,715,23,1,hotkey_only,0,expert,1.344,0,8,17,487,FALSE,0,17,5,9,-1,-1,-1,-1,-1,-1,0,0.166666667,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25199,35,Frog,8,Shift+A,2,disabled,72,0,0,0,0,1,hotkey_menu_opened,0,transitioning,26.046,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25218,35,Frog,8,Shift+A,2,disabled,72,0,19,19,1,1,hotkey_menu_opened,0,transitioning,3.968,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25222,35,Frog,8,Shift+A,2,disabled,72,0,23,23,2,1,hotkey_menu_opened,0,transitioning,3.515,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25232,35,Frog,8,Shift+A,2,disabled,72,0,33,33,3,1,hotkey_menu_opened,0,transitioning,4.266,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25234,35,Frog,8,Shift+A,2,disabled,72,0,35,35,4,1,hotkey_menu_opened,0,transitioning,4.219,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25243,35,Frog,8,Shift+A,2,disabled,72,0,44,44,5,1,hotkey_menu_opened,0,transitioning,4.469,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25260,35,Frog,8,Shift+A,2,disabled,72,1,1,61,6,1,hotkey_menu_opened,0,transitioning,3.172,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25265,35,Frog,8,Shift+A,2,disabled,72,1,6,66,7,1,hotkey_only,0,transitioning,2.594,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25312,35,Frog,8,Shift+A,2,disabled,72,1,53,113,8,1,hotkey_menu_opened,0,transitioning,5.281,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25314,35,Frog,8,Shift+A,2,disabled,72,1,55,115,9,1,hotkey_only,0,transitioning,1.453,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25315,35,Frog,8,Shift+A,2,disabled,72,1,56,116,10,1,hotkey_only,0,expert,1.016,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25316,35,Frog,8,Shift+A,2,disabled,72,1,57,117,11,1,hotkey_only,0,expert,1.016,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25321,35,Frog,8,Shift+A,2,disabled,72,2,2,122,12,1,hotkey_only,0,expert,1.469,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25324,35,Frog,8,Shift+A,2,disabled,72,2,5,125,13,1,hotkey_only,0,expert,1.281,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25343,35,Frog,8,Shift+A,2,disabled,72,2,24,144,14,1,hotkey_only,0,expert,1.5,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25357,35,Frog,8,Shift+A,2,disabled,72,2,38,158,15,1,hotkey_only,0,expert,1.391,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25368,35,Frog,8,Shift+A,2,disabled,72,2,49,169,16,1,hotkey_only,0,expert,1.203,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25376,35,Frog,8,Shift+A,2,disabled,72,2,57,177,17,1,hotkey_only,0,expert,1.5,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25379,35,Frog,8,Shift+A,2,disabled,72,3,0,180,18,1,hotkey_only,0,expert,10.906,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25382,35,Frog,8,Shift+A,2,disabled,72,3,3,183,19,1,hotkey_only,0,expert,1.344,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25385,35,Frog,8,Shift+A,2,disabled,72,3,6,186,20,1,hotkey_only,0,expert,1.078,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25424,35,Frog,8,Shift+A,2,disabled,72,3,45,225,21,1,hotkey_only,0,expert,1.11,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25435,35,Frog,8,Shift+A,2,disabled,72,3,56,236,22,1,hotkey_only,0,expert,1.297,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25437,35,Frog,8,Shift+A,2,disabled,72,3,58,238,23,1,hotkey_only,0,expert,1.016,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25440,35,Frog,8,Shift+A,2,disabled,72,4,1,241,24,1,hotkey_only,0,expert,1.204,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25443,35,Frog,8,Shift+A,2,disabled,72,4,4,244,25,1,hotkey_only,0,expert,0.875,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25446,35,Frog,8,Shift+A,2,disabled,72,4,7,247,26,1,hotkey_only,0,expert,1.016,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25449,35,Frog,8,Shift+A,2,disabled,72,4,10,250,27,1,hotkey_only,0,expert,12.111,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25465,35,Frog,8,Shift+A,2,disabled,72,4,26,266,28,1,hotkey_only,0,expert,1.359,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25468,35,Frog,8,Shift+A,2,disabled,72,4,29,269,29,1,hotkey_only,0,expert,1.172,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25501,35,Frog,8,Shift+A,2,disabled,72,5,2,302,30,1,hotkey_only,0,expert,0.89,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25504,35,Frog,8,Shift+A,2,disabled,72,5,5,305,31,1,hotkey_only,0,expert,0.969,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25507,35,Frog,8,Shift+A,2,disabled,72,5,8,308,32,1,hotkey_only,0,expert,1.219,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25510,35,Frog,8,Shift+A,2,disabled,72,5,11,311,33,1,hotkey_only,0,expert,1.5,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25513,35,Frog,8,Shift+A,2,disabled,72,5,14,314,34,1,hotkey_only,1,expert,1.376,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25542,35,Frog,8,Shift+A,2,disabled,72,5,43,343,35,1,hotkey_only,0,expert,1.125,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25562,35,Frog,8,Shift+A,2,disabled,72,6,3,363,36,1,hotkey_only,0,expert,1.063,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25565,35,Frog,8,Shift+A,2,disabled,72,6,6,366,37,1,hotkey_only,0,expert,0.921,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25568,35,Frog,8,Shift+A,2,disabled,72,6,9,369,38,1,hotkey_only,0,expert,1.328,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25571,35,Frog,8,Shift+A,2,disabled,72,6,12,372,39,1,hotkey_only,0,expert,0.985,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25574,35,Frog,8,Shift+A,2,disabled,72,6,15,375,40,1,hotkey_only,0,expert,1.094,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25594,35,Frog,8,Shift+A,2,disabled,72,6,35,395,41,1,hotkey_only,0,expert,0.969,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25622,35,Frog,8,Shift+A,2,disabled,72,7,3,423,42,1,hotkey_only,0,expert,1.313,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25625,35,Frog,8,Shift+A,2,disabled,72,7,6,426,43,1,hotkey_only,0,expert,0.875,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25626,35,Frog,8,Shift+A,2,disabled,72,7,7,427,44,1,hotkey_only,0,expert,0.969,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25629,35,Frog,8,Shift+A,2,disabled,72,7,10,430,45,1,hotkey_only,1,expert,9.047,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25632,35,Frog,8,Shift+A,2,disabled,72,7,13,433,46,1,hotkey_only,0,expert,1.141,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25673,35,Frog,8,Shift+A,2,disabled,72,7,54,474,47,1,hotkey_only,0,expert,1,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25687,35,Frog,8,Shift+A,2,disabled,72,8,8,488,48,1,hotkey_only,0,expert,1.187,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25690,35,Frog,8,Shift+A,2,disabled,72,8,11,491,49,1,hotkey_only,0,expert,1.922,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25693,35,Frog,8,Shift+A,2,disabled,72,8,14,494,50,1,hotkey_only,0,expert,0.937,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25696,35,Frog,8,Shift+A,2,disabled,72,8,17,497,51,1,hotkey_only,0,expert,1.032,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25699,35,Frog,8,Shift+A,2,disabled,72,8,20,500,52,1,hotkey_only,0,expert,3.219,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25730,35,Frog,8,Shift+A,2,disabled,72,8,51,531,53,1,hotkey_only,0,expert,1.171,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25744,35,Frog,8,Shift+A,2,disabled,72,9,5,545,54,1,hotkey_only,0,expert,1.406,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25751,35,Frog,8,Shift+A,2,disabled,72,9,12,552,55,1,hotkey_only,0,expert,1.296,0,0,9,115,FALSE,0,9,0,4,-1,-1,-1,-1,-1,-1,0,0.3,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
