subject	item	apparition_amount	transition_start	transition_end	technique
21	Dolphin	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Corn	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Clock	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Camel	12	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Camel	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Cards	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Mouse	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Clock	12	-1	-1	0
21	Coat	36	-1	-1	0
21	Coat	36	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Coat	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Mouse	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Garlic	48	-1	-1	0
21	Clock	12	-1	-1	0
21	Coat	36	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Camel	12	-1	-1	0
21	Cards	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Cards	48	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Mouse	24	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Clock	12	-1	-1	0
21	Cards	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Camel	12	-1	-1	0
21	Sweater	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Coat	36	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Mouse	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Camel	12	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Corn	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Karate	24	-1	-1	0
21	Cards	48	-1	-1	0
21	Garlic	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Clock	12	-1	-1	0
21	Coat	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Camel	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Cards	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Clock	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Mouse	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Karate	24	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Coat	36	-1	-1	0
21	Cards	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Corn	24	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Pencil	72	-1	-1	0
21	Garlic	48	-1	-1	0
21	Camel	12	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Karate	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Coat	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Mouse	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Karate	24	-1	-1	0
21	Banana	36	-1	-1	0
21	Clock	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Mouse	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Cards	48	-1	-1	0
21	Corn	24	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Mouse	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Camel	12	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Garlic	48	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Clock	12	-1	-1	0
21	Cards	48	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Camel	12	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Mouse	24	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Karate	24	-1	-1	0
21	Clock	12	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Mouse	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Coat	36	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Karate	24	-1	-1	0
21	Garlic	48	-1	-1	0
21	Garlic	48	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Banana	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Corn	24	-1	-1	0
21	Garlic	48	-1	-1	0
21	Cards	48	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Mouse	24	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Clock	12	-1	-1	0
21	Cards	48	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Pencil	72	-1	-1	0
21	Cards	48	-1	-1	0
21	Frog	24	-1	-1	0
21	Pencil	72	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Garlic	48	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Cards	48	-1	-1	0
21	Karate	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Frog	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Mouse	24	-1	-1	0
21	Banana	36	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Sweater	144	-1	-1	0
21	Pencil	72	-1	-1	0
21	Dolphin	72	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Garlic	48	-1	-1	0
21	Garlic	48	-1	-1	0
21	Strawberry	144	-1	-1	0
21	Corn	24	-1	-1	0
21	Banana	36	-1	-1	0
21	Coat	36	-1	-1	0
21	Sweater	144	-1	-1	0
21	Camel	12	-1	-1	0
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Strawberry	144	2	4	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Corn	24	8	-1	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Coat	36	5	21	1
22	Sweater	144	6	14	1
22	Pencil	72	4	18	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Coat	36	5	21	1
22	Pencil	72	4	18	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Coat	36	5	21	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Pencil	72	4	18	1
22	Corn	24	8	-1	1
22	Dolphin	72	3	19	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Dolphin	72	3	19	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Banana	36	7	27	1
22	Strawberry	144	2	4	1
22	Clock	12	-1	-1	1
22	Camel	12	-1	-1	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Karate	24	3	7	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Strawberry	144	2	4	1
22	Banana	36	7	27	1
22	Pencil	72	4	18	1
22	Strawberry	144	2	4	1
22	Banana	36	7	27	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Sweater	144	6	14	1
22	Cards	48	5	29	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Frog	24	3	14	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Dolphin	72	3	19	1
22	Coat	36	5	21	1
22	Dolphin	72	3	19	1
22	Corn	24	8	-1	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Clock	12	-1	-1	1
22	Strawberry	144	2	4	1
22	Dolphin	72	3	19	1
22	Coat	36	5	21	1
22	Camel	12	-1	-1	1
22	Sweater	144	6	14	1
22	Coat	36	5	21	1
22	Corn	24	8	-1	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Pencil	72	4	18	1
22	Pencil	72	4	18	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Banana	36	7	27	1
22	Corn	24	8	-1	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Dolphin	72	3	19	1
22	Sweater	144	6	14	1
22	Pencil	72	4	18	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Coat	36	5	21	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Dolphin	72	3	19	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Coat	36	5	21	1
22	Coat	36	5	21	1
22	Dolphin	72	3	19	1
22	Pencil	72	4	18	1
22	Corn	24	8	-1	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Clock	12	-1	-1	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Camel	12	-1	-1	1
22	Sweater	144	6	14	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Corn	24	8	-1	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Camel	12	-1	-1	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Cards	48	5	29	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Frog	24	3	14	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Mouse	24	3	8	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Clock	12	-1	-1	1
22	Coat	36	5	21	1
22	Coat	36	5	21	1
22	Dolphin	72	3	19	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Dolphin	72	3	19	1
22	Coat	36	5	21	1
22	Pencil	72	4	18	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Dolphin	72	3	19	1
22	Strawberry	144	2	4	1
22	Corn	24	8	-1	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Corn	24	8	-1	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Corn	24	8	-1	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Banana	36	7	27	1
22	Karate	24	3	7	1
22	Pencil	72	4	18	1
22	Strawberry	144	2	4	1
22	Karate	24	3	7	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Strawberry	144	2	4	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Coat	36	5	21	1
22	Strawberry	144	2	4	1
22	Cards	48	5	29	1
22	Mouse	24	3	8	1
22	Strawberry	144	2	4	1
22	Pencil	72	4	18	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Pencil	72	4	18	1
22	Coat	36	5	21	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Garlic	48	5	-1	1
22	Sweater	144	6	14	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Dolphin	72	3	19	1
22	Dolphin	72	3	19	1
22	Mouse	24	3	8	1
22	Sweater	144	6	14	1
22	Dolphin	72	3	19	1
22	Garlic	48	5	-1	1
22	Clock	12	-1	-1	1
22	Coat	36	5	21	1
22	Dolphin	72	3	19	1
22	Camel	12	-1	-1	1
22	Cards	48	5	29	1
22	Frog	24	3	14	1
22	Sweater	144	6	14	1
22	Strawberry	144	2	4	1
22	Coat	36	5	21	1
22	Corn	24	8	-1	1
