subject,item,technique,apparition_amount,transition_start,transition_end
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Pencil,1,144,4,4
19,Coat,1,48,3,9
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Karate,1,24,3,5
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Cards,1,72,1,39
19,Clock,1,24,6,19
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Strawberry,1,12,10,-1
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Sweater,1,12,5,-1
19,Pencil,1,144,4,4
19,Mouse,1,36,3,20
19,Clock,1,24,6,19
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Garlic,1,72,3,4
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Mouse,1,36,3,20
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Mouse,1,36,3,20
19,Cards,1,72,1,39
19,Garlic,1,72,3,4
19,Clock,1,24,6,19
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Strawberry,1,12,10,-1
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Sweater,1,12,5,-1
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Sweater,1,12,5,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Coat,1,48,3,9
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Karate,1,24,3,5
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Corn,1,24,3,-1
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Strawberry,1,12,10,-1
19,Mouse,1,36,3,20
19,Mouse,1,36,3,20
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Clock,1,24,6,19
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Mouse,1,36,3,20
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Corn,1,24,3,-1
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Banana,1,48,3,43
19,Strawberry,1,12,10,-1
19,Mouse,1,36,3,20
19,Cards,1,72,1,39
19,Sweater,1,12,5,-1
19,Coat,1,48,3,9
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Mouse,1,36,3,20
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Coat,1,48,3,9
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Corn,1,24,3,-1
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Strawberry,1,12,10,-1
19,Coat,1,48,3,9
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Sweater,1,12,5,-1
19,Pencil,1,144,4,4
19,Clock,1,24,6,19
19,Mouse,1,36,3,20
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Corn,1,24,3,-1
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Coat,1,48,3,9
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Karate,1,24,3,5
19,Dolphin,1,144,3,7
19,Sweater,1,12,5,-1
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Karate,1,24,3,5
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Clock,1,24,6,19
19,Pencil,1,144,4,4
19,Camel,1,24,5,11
19,Coat,1,48,3,9
19,Banana,1,48,3,43
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Strawberry,1,12,10,-1
19,Mouse,1,36,3,20
19,Clock,1,24,6,19
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Garlic,1,72,3,4
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Mouse,1,36,3,20
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Karate,1,24,3,5
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Sweater,1,12,5,-1
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Coat,1,48,3,9
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Karate,1,24,3,5
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Strawberry,1,12,10,-1
19,Dolphin,1,144,3,7
19,Corn,1,24,3,-1
19,Garlic,1,72,3,4
19,Camel,1,24,5,11
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Clock,1,24,6,19
19,Mouse,1,36,3,20
19,Coat,1,48,3,9
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Clock,1,24,6,19
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Clock,1,24,6,19
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Garlic,1,72,3,4
19,Banana,1,48,3,43
19,Sweater,1,12,5,-1
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Cards,1,72,1,39
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Camel,1,24,5,11
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Mouse,1,36,3,20
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Corn,1,24,3,-1
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Karate,1,24,3,5
19,Camel,1,24,5,11
19,Frog,1,36,3,10
19,Strawberry,1,12,10,-1
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Karate,1,24,3,5
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Mouse,1,36,3,20
19,Corn,1,24,3,-1
19,Garlic,1,72,3,4
19,Coat,1,48,3,9
19,Clock,1,24,6,19
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Cards,1,72,1,39
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Clock,1,24,6,19
19,Corn,1,24,3,-1
19,Pencil,1,144,4,4
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Sweater,1,12,5,-1
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Banana,1,48,3,43
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Strawberry,1,12,10,-1
19,Coat,1,48,3,9
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Karate,1,24,3,5
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Sweater,1,12,5,-1
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Corn,1,24,3,-1
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Camel,1,24,5,11
19,Strawberry,1,12,10,-1
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Corn,1,24,3,-1
19,Garlic,1,72,3,4
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Mouse,1,36,3,20
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Karate,1,24,3,5
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Camel,1,24,5,11
19,Banana,1,48,3,43
19,Banana,1,48,3,43
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Coat,1,48,3,9
19,Karate,1,24,3,5
19,Frog,1,36,3,10
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Clock,1,24,6,19
19,Clock,1,24,6,19
19,Banana,1,48,3,43
19,Coat,1,48,3,9
19,Cards,1,72,1,39
19,Corn,1,24,3,-1
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Cards,1,72,1,39
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Strawberry,1,12,10,-1
19,Coat,1,48,3,9
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Garlic,1,72,3,4
19,Coat,1,48,3,9
19,Karate,1,24,3,5
19,Garlic,1,72,3,4
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Banana,1,48,3,43
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Cards,1,72,1,39
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Coat,1,48,3,9
19,Camel,1,24,5,11
19,Dolphin,1,144,3,7
19,Pencil,1,144,4,4
19,Karate,1,24,3,5
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Clock,1,24,6,19
19,Dolphin,1,144,3,7
19,Corn,1,24,3,-1
19,Frog,1,36,3,10
19,Dolphin,1,144,3,7
19,Dolphin,1,144,3,7
19,Garlic,1,72,3,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Pencil,1,144,4,4
19,Garlic,1,72,3,4
19,Cards,1,72,1,39
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Banana,1,48,3,43
19,Banana,1,48,3,43
19,Dolphin,1,144,3,7
19,Clock,1,24,6,19
19,Frog,1,36,3,10
19,Mouse,1,36,3,20
19,Pencil,1,144,4,4
19,Sweater,1,12,5,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Dolphin,2,144,0,6
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Clock,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Mouse,2,36,0,19
20,Pencil,2,144,0,23
20,Garlic,2,72,0,59
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Mouse,2,36,0,19
20,Garlic,2,72,0,59
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Mouse,2,36,0,19
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Garlic,2,72,0,59
20,Clock,2,24,0,-1
20,Cards,2,72,0,46
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Cards,2,72,0,46
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Frog,2,36,0,-1
20,Dolphin,2,144,0,6
20,Strawberry,2,12,0,-1
20,Sweater,2,12,0,-1
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Camel,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Dolphin,2,144,0,6
20,Frog,2,36,0,-1
20,Garlic,2,72,0,59
20,Dolphin,2,144,0,6
20,Frog,2,36,0,-1
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Pencil,2,144,0,23
20,Coat,2,48,0,17
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Karate,2,24,0,13
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Cards,2,72,0,46
20,Mouse,2,36,0,19
20,Cards,2,72,0,46
20,Clock,2,24,0,-1
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Strawberry,2,12,0,-1
20,Dolphin,2,144,0,6
20,Cards,2,72,0,46
20,Mouse,2,36,0,19
20,Sweater,2,12,0,-1
20,Pencil,2,144,0,23
20,Mouse,2,36,0,19
20,Clock,2,24,0,-1
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Garlic,2,72,0,59
20,Garlic,2,72,0,59
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Frog,2,36,0,-1
20,Clock,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Cards,2,72,0,46
20,Pencil,2,144,0,23
20,Garlic,2,72,0,59
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
20,Mouse,2,36,0,19
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Cards,2,72,0,46
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Mouse,2,36,0,19
20,Mouse,2,36,0,19
20,Cards,2,72,0,46
20,Garlic,2,72,0,59
20,Clock,2,24,0,-1
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Strawberry,2,12,0,-1
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Sweater,2,12,0,-1
20,Pencil,2,144,0,23
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Clock,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Sweater,2,12,0,-1
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Coat,2,48,0,17
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Karate,2,24,0,13
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Corn,2,24,0,-1
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Strawberry,2,12,0,-1
20,Mouse,2,36,0,19
20,Mouse,2,36,0,19
20,Cards,2,72,0,46
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Cards,2,72,0,46
20,Mouse,2,36,0,19
20,Garlic,2,72,0,59
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Pencil,2,144,0,23
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Cards,2,72,0,46
20,Dolphin,2,144,0,6
20,Clock,2,24,0,-1
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Clock,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Clock,2,24,0,-1
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Frog,2,36,0,-1
20,Camel,2,24,0,-1
20,Garlic,2,72,0,59
20,Dolphin,2,144,0,6
20,Camel,2,24,0,-1
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Dolphin,2,144,0,6
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Mouse,2,36,0,19
20,Dolphin,2,144,0,6
20,Coat,2,48,0,17
20,Corn,2,24,0,-1
20,Dolphin,2,144,0,6
20,Garlic,2,72,0,59
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Garlic,2,72,0,59
20,Mouse,2,36,0,19
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Karate,2,24,0,13
20,Pencil,2,144,0,23
20,Banana,2,48,0,-1
20,Pencil,2,144,0,23
20,Pencil,2,144,0,23
20,Dolphin,2,144,0,6
